time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3925854,,,,,,,,0.625,4.90234375,-1.37890625,0.025390625,0.12890625,0.46875,-0.484375,-4.953125,0.29296875
3925855,,,,,,,,0.9765625,4.58203125,-1.5703125,0.109375,0.099609375,0.447265625,-0.1796875,-5.2578125,0.1015625
3925856,,,,,,,,1.1171875,4.42578125,-1.6171875,0.15625,0.076171875,0.431640625,-0.0625,-5.41796875,0.0625
3925857,,,,,,,,1.19140625,4.11328125,-1.70703125,0.2265625,0.01171875,0.390625,-0.02734375,-5.71875,-0.01171875
3925858,,,,,,,,1.1171875,3.953125,-1.77734375,0.26953125,-0.02734375,0.34765625,-0.140625,-5.875,-0.05078125
3925859,,,,,,,,1.1328125,3.75390625,-1.74609375,0.2734375,-0.0390625,0.32421875,-0.140625,-6.06640625,-0.01171875
3925860,36.01285683333333,129.31886433333332,23.82939902832556,50.68990941291333,1.5,143.0,,0.98046875,3.46875,-1.82421875,-1.009765625,-0.4765625,-0.05859375,-0.5625,-10.81640625,2.70703125
3925861,,,,,,,,0.890625,2.91796875,-1.7734375,0.263671875,0.06640625,0.208984375,-0.4453125,-6.87109375,0.0234375
3925862,,,,,,,,1.02734375,2.44921875,-1.7578125,0.224609375,0.11328125,0.16015625,-0.33203125,-7.328125,0.0625
3925863,,,,,,,,1.234375,1.67578125,-1.6953125,0.173828125,0.158203125,0.12890625,-0.140625,-8.09765625,0.140625
3925864,,,,,,,,1.40234375,0.6640625,-1.703125,0.130859375,0.193359375,0.099609375,0.01171875,-9.09765625,0.140625
3925865,,,,,,,,1.41015625,-0.5625,-1.63671875,0.1015625,0.21484375,0.080078125,0.01171875,-10.3203125,0.21484375
3925866,,,,,,,,1.41796875,-1.3671875,-1.56640625,0.05859375,0.236328125,0.07421875,0.01171875,-11.12890625,0.29296875
3925867,,,,,,,,1.12890625,-2.1796875,-1.22265625,0.001953125,0.28515625,0.052734375,-0.29296875,-11.93359375,0.63671875
3925868,,,,,,,,0.67578125,-2.484375,-0.83203125,-0.04296875,0.32421875,0.048828125,-0.75390625,-12.234375,1.01953125
3925869,,,,,,,,0.37890625,-2.72265625,-0.5078125,-0.07421875,0.373046875,0.03515625,-1.05859375,-12.46484375,1.328125
3925870,36.01285533333333,129.31886583333335,23.964623059624,50.52347092219277,1.7000000000000002,140.0,,0.00390625,-2.80078125,-0.30078125,-1.009765625,-0.4765625,-0.05859375,-1.44140625,-12.5390625,1.51953125
3925871,,,,,,,,0.1328125,-2.578125,-0.40234375,0.05859375,0.41015625,-0.0078125,-1.328125,-12.3125,1.40234375
3925872,,,,,,,,0.29296875,-2.578125,-0.5234375,0.095703125,0.361328125,-0.005859375,-1.17578125,-12.3125,1.2890625
3925873,,,,,,,,0.5234375,-2.578125,-0.875,0.13671875,0.22265625,-0.00390625,-0.9453125,-12.3125,0.9453125
3925874,,,,,,,,0.5234375,-2.30859375,-1.02734375,0.111328125,0.06640625,0.025390625,-0.9453125,-12.04296875,0.79296875
3925875,,,,,,,,0.5703125,-0.9765625,-0.875,0.03515625,-0.078125,0.07421875,-0.90625,-10.70703125,0.9453125
3925876,,,,,,,,0.5703125,-0.9765625,-0.8828125,-0.05078125,-0.126953125,0.099609375,-0.4453125,-9.82421875,1.13671875
3925877,,,,,,,,1.265625,0.2109375,-0.609375,-0.09765625,-0.083984375,0.11328125,0.08984375,-9.01953125,1.13671875
3925878,,,,,,,,1.62109375,0.78515625,-0.70703125,-0.14453125,-0.052734375,0.1328125,-0.1796875,-9.4765625,0.63671875
3925879,,,,,,,,1.3203125,0.25,-1.16015625,-0.19921875,-0.03515625,0.13671875,-0.41015625,-9.98046875,0.41015625
3925880,36.01285433333333,129.31886733333334,24.099846941671313,50.412512052765955,1.7000000000000002,138.0,,0.00390625,-2.80078125,-0.30078125,-0.390625,-0.033203125,0.162109375,-0.79296875,-10.93359375,0.63671875
3925881,,,,,,,,0.203125,-1.96484375,0.20703125,-0.638671875,-0.005859375,0.158203125,-1.48046875,-12.19921875,2.70703125
3925882,,,,,,,,0.05078125,-2.4609375,0.99609375,-0.779296875,-0.017578125,0.14453125,-1.671875,-12.80859375,3.47265625
3925883,,,,,,,,-0.47265625,-4.74609375,3.265625,-0.9609375,0.03515625,0.095703125,-2.4375,-15.296875,5.50390625
3925884,,,,,,,,-1.49609375,-6.19140625,4.5390625,-0.931640625,0.248046875,0.05859375,-3.7421875,-16.33203125,6.8046875
3925885,,,,,,,,-4.171875,-6.55859375,6.6796875,-0.84375,0.3828125,0.05078125,-5.734375,-16.33203125,8.109375
3925886,,,,,,,,-4.1640625,-6.3984375,6.5546875,-0.80078125,0.40625,0.052734375,-5.734375,-16.1796875,7.953125
3925887,,,,,,,,-1.46484375,-4.890625,4.66015625,-0.611328125,0.37890625,0.0625,-3.05078125,-14.6875,5.92578125
3925888,,,,,,,,-0.34765625,-2.96484375,3.2734375,0.283203125,-0.259765625,0.1015625,-1.94140625,-12.765625,4.5078125
3925889,,,,,,,,-0.53125,-2.96484375,3.36328125,0.4609375,-0.27734375,0.08984375,-2.1328125,-12.76953125,4.62109375
3925890,36.012853,129.31886883333334,24.235070929504765,50.264566773914076,1.7000000000000002,138.0,,-1.02734375,-3.35546875,3.1875,-0.390625,-0.033203125,0.162109375,-2.62890625,-13.15234375,4.5078125
3925891,,,,,,,,-1.17578125,-3.12890625,2.55078125,0.3046875,0.056640625,-0.03515625,-2.78515625,-12.92578125,3.93359375
3925892,,,,,,,,-1.13671875,-2.9453125,2.1953125,0.2265625,-0.001953125,-0.068359375,-2.74609375,-12.734375,3.5859375
3925893,,,,,,,,-0.80859375,-2.4375,1.8671875,0.1875,-0.1484375,-0.130859375,-2.40234375,-12.234375,3.28125
3925894,,,,,,,,-0.41015625,-1.51171875,1.40625,0.197265625,-0.244140625,-0.17578125,-1.98046875,-11.3125,2.859375
3925895,,,,,,,,-0.0859375,-0.73828125,1.0390625,0.16796875,-0.228515625,-0.18359375,-1.6328125,-10.546875,2.515625
3925896,,,,,,,,0.515625,0.296875,0.41796875,0.162109375,-0.236328125,-0.185546875,-1.0234375,-9.515625,1.90234375
3925897,,,,,,,,0.76171875,0.98828125,0.01171875,0.2265625,-0.2734375,-0.22265625,-0.67578125,-8.515625,1.328125
3925898,,,,,,,,0.890625,1.8359375,-0.48046875,0.2578125,-0.2890625,-0.244140625,-0.6015625,-7.79296875,0.8671875
3925899,,,,,,,,0.875,2.01953125,-0.6875,0.259765625,-0.28125,-0.26171875,-0.640625,-7.6015625,0.75390625
3925900,36.01285216666667,129.31887016666667,24.355269925502263,50.17210107348069,1.5,136.0,0.0,-1.02734375,-3.35546875,3.1875,0.212890625,-0.25,-0.30078125,-0.6015625,-7.140625,0.6015625
3925901,,,,,,,,0.828125,3.23046875,-1.0703125,0.16796875,-0.2265625,-0.30859375,-0.640625,-6.4140625,0.5625
3925902,,,,,,,,0.71875,3.578125,-1.046875,0.138671875,-0.193359375,-0.32421875,-0.67578125,-6.14453125,0.63671875
3925903,,,,,,,,0.53515625,3.84375,-1.1015625,0.123046875,-0.185546875,-0.333984375,-0.8671875,-5.83984375,0.5234375
3925904,,,,,,,,0.25,4.16015625,-1.171875,0.166015625,-0.154296875,-0.337890625,-1.09765625,-5.53515625,0.41015625
3925905,,,,,,,,-0.1875,4.7421875,-1.51171875,0.26171875,-0.099609375,-0.3515625,-1.40625,-5.109375,0.21484375
3925906,,,,,,,,-0.53125,5.00390625,-1.578125,0.330078125,-0.09375,-0.359375,-1.7109375,-4.83984375,0.1796875
3925907,,,,,,,,-0.76171875,4.84765625,-1.49609375,0.373046875,-0.111328125,-0.365234375,-1.90234375,-4.9921875,0.29296875
3925908,,,,,,,,-0.91796875,4.7734375,-1.50390625,0.404296875,-0.109375,-0.35546875,-2.01953125,-5.07421875,0.33203125
3925909,,,,,,,,-1.140625,4.45703125,-1.3515625,0.4140625,-0.12109375,-0.349609375,-2.2109375,-5.37890625,0.5234375
3925910,36.012851166666664,129.31887116666667,24.445419290324434,50.061142083818226,1.5,139.0,,-1.24609375,4.14453125,-1.3203125,0.212890625,-0.25,-0.30078125,-0.6015625,-7.140625,0.6015625
3925911,,,,,,,,-1.63671875,3.79296875,-1.375,0.3515625,-0.166015625,-0.28125,-2.62890625,-6.02734375,0.6015625
3925912,,,,,,,,-1.79296875,3.66796875,-1.29296875,0.34375,-0.189453125,-0.25,-2.74609375,-6.14453125,0.71484375
3925913,,,,,,,,-1.87890625,3.3984375,-1.203125,0.345703125,-0.205078125,-0.228515625,-2.82421875,-6.4140625,0.828125
3925914,,,,,,,,-1.91015625,2.81640625,-1.1953125,0.36328125,-0.228515625,-0.1953125,-2.82421875,-6.98828125,0.8671875
3925915,,,,,,,,-1.6953125,2.04296875,-1.08984375,0.365234375,-0.265625,-0.154296875,-2.59375,-7.75,1.01953125
3925916,,,,,,,,-1.41796875,1.21484375,-0.9453125,0.3203125,-0.349609375,-0.09765625,-2.28515625,-8.5546875,1.2109375
3925917,,,,,,,,-1.12890625,0.56640625,-0.859375,0.26953125,-0.41796875,-0.06640625,-1.98046875,-9.20703125,1.328125
3925918,,,,,,,,-0.9453125,0.2578125,-0.8359375,0.236328125,-0.44140625,-0.0546875,-1.7890625,-9.515625,1.3671875
3925919,,,,,,,,-0.75390625,-0.67578125,-0.5546875,0.1953125,-0.498046875,-0.029296875,-1.51953125,-10.625,1.6328125
3925920,36.01285,129.3188725,24.565618394698397,49.93168997474471,1.6,140.0,,-0.65234375,-1.02734375,-0.578125,0.166015625,-0.525390625,-0.015625,-1.328125,-11.0078125,1.55859375
3925921,,,,,,,,-0.4375,-1.2578125,-0.87109375,0.146484375,-0.533203125,-0.015625,-1.25,-11.0078125,1.25
3925922,,,,,,,,-0.4921875,-1.16015625,-1.11328125,0.166015625,-0.5234375,-0.01171875,-1.21484375,-10.51171875,0.984375
3925923,,,,,,,,-0.42578125,-0.77734375,-1.3125,0.1796875,-0.470703125,-0.01953125,-1.13671875,-10.3203125,0.8671875
3925924,,,,,,,,-0.05859375,-0.66015625,-1.57421875,0.15625,-0.404296875,-0.02734375,-0.67578125,-10.47265625,0.75390625
3925925,,,,,,,,0.28125,-0.90625,-1.58984375,0.078125,-0.357421875,-0.041015625,-0.25390625,-10.7734375,0.8671875
3925926,,,,,,,,0.72265625,-1.05859375,-1.21484375,-0.0390625,-0.302734375,-0.064453125,-0.02734375,-10.66796875,1.17578125
3925927,,,,,,,,0.71484375,-0.71484375,-1.140625,-0.205078125,-0.25,-0.0859375,-0.29296875,-9.90234375,1.51953125
3925928,,,,,,,,0.44140625,-0.1796875,-0.82421875,-0.2578125,-0.20703125,-0.09765625,-0.5234375,-9.70703125,1.59765625
3925929,,,,,,,,-0.11328125,0.1640625,-0.72265625,-0.31640625,-0.13671875,-0.111328125,-1.09765625,-9.4765625,1.6328125
3925930,36.01284883333334,129.3188735,24.65576781692184,49.80223778215478,1.6,141.0,,-0.65234375,-1.02734375,-0.578125,-0.294921875,-0.0625,-0.1328125,-1.328125,-11.0078125,1.55859375
3925931,,,,,,,,-0.87109375,-0.73046875,-0.72265625,-0.294921875,-0.0234375,-0.15625,-1.55859375,-10.46875,1.51953125
3925932,,,,,,,,-0.3046875,-1.765625,0.13671875,-0.330078125,-0.021484375,-0.162109375,-0.984375,-11.5078125,2.36328125
3925933,,,,,,,,1.01953125,-3.87109375,1.62890625,-0.4375,-0.072265625,-0.15625,0.35546875,-13.609375,3.81640625
3925934,,,,,,,,3.07421875,-6.26953125,2.98828125,-0.677734375,-0.189453125,-0.130859375,2.42578125,-16.0234375,5.12109375
3925935,,,,,,,,4.58984375,-7.671875,3.86328125,-0.849609375,-0.33203125,-0.111328125,3.95703125,-17.4453125,5.92578125
3925936,,,,,,,,5.50390625,-8.23828125,4.21484375,-0.87109375,-0.416015625,-0.099609375,4.87890625,-18.01953125,6.23046875
3925937,,,,,,,,4.8984375,-5.5625,4.44921875,-0.81640625,-0.658203125,-0.0625,4.3046875,-15.375,6.34765625
3925938,,,,,,,,2.375,-3.96875,4.42578125,-0.41015625,-0.44140625,-0.109375,1.8125,-13.8046875,6.23046875
3925939,,,,,,,,1.41015625,-4.0,4.5859375,-0.15625,-0.291015625,-0.140625,0.85546875,-13.84765625,6.3828125
3925940,36.0128475,129.31887433333335,24.730892450520514,49.65429234070471,1.7000000000000002,143.0,,-0.65234375,-1.02734375,-0.578125,0.626953125,0.060546875,-0.236328125,-0.984375,-14.19140625,5.80859375
3925941,,,,,,,,-0.31640625,-3.48046875,2.87109375,0.630859375,-0.046875,-0.1640625,-0.79296875,-13.078125,4.69921875
3925942,,,,,,,,-0.30078125,-3.25,2.76171875,0.634765625,-0.134765625,-0.03515625,0.2421875,-11.65625,4.046875
3925943,,,,,,,,0.91796875,-1.46484375,1.83203125,0.548828125,-0.078125,0.13671875,0.39453125,-10.77734375,3.625
3925944,,,,,,,,0.87890625,-0.97265625,1.53125,0.48828125,-0.103515625,0.19140625,0.1640625,-10.58984375,3.47265625
3925945,,,,,,,,0.24609375,-0.4453125,0.94140625,0.349609375,-0.142578125,0.28515625,-0.4453125,-10.0078125,2.859375
3925946,,,,,,,,-0.26171875,0.3046875,0.3125,0.271484375,-0.095703125,0.32421875,-0.90625,-9.2421875,2.36328125
3925947,,,,,,,,-0.4375,0.80859375,-0.01171875,0.228515625,-0.076171875,0.337890625,-0.984375,-8.98046875,2.20703125
3925948,,,,,,,,-0.51953125,1.4140625,-0.37890625,0.154296875,-0.0703125,0.345703125,-1.09765625,-8.3671875,1.86328125
3925949,,,,,,,,-0.58203125,1.71484375,-0.5390625,0.150390625,-0.072265625,0.349609375,-1.17578125,-8.0546875,1.7109375
3925950,36.01284666666666,129.31887566666668,24.8510914598299,49.56182664778924,1.5,140.0,,-0.3359375,2.671875,-0.87109375,0.626953125,0.060546875,-0.236328125,-0.984375,-7.10546875,1.40234375
3925951,,,,,,,,-0.08203125,3.015625,-1.078125,0.068359375,-0.083984375,0.384765625,-0.75390625,-6.7578125,1.2109375
3925952,,,,,,,,0.109375,3.4375,-1.390625,0.02734375,-0.095703125,0.396484375,-0.6015625,-6.3359375,0.90625
3925953,,,,,,,,0.1484375,3.58203125,-1.51171875,0.005859375,-0.076171875,0.39453125,-0.6015625,-6.1796875,0.79296875
3925954,,,,,,,,0.3359375,4.00390625,-1.58984375,-0.009765625,-0.01953125,0.3984375,-0.4453125,-5.76171875,0.71484375
3925955,,,,,,,,0.52734375,4.265625,-1.58984375,-0.03515625,0.0625,0.3984375,-0.29296875,-5.49609375,0.71484375
3925956,,,,,,,,0.7265625,4.46484375,-1.62890625,-0.046875,0.123046875,0.39453125,-0.140625,-5.296875,0.67578125
3925957,,,,,,,,0.95703125,4.578125,-1.8125,-0.03125,0.171875,0.390625,0.05078125,-5.19140625,0.484375
3925958,,,,,,,,1.15625,4.45703125,-1.8125,0.009765625,0.216796875,0.3828125,0.203125,-5.30078125,0.484375
3925959,,,,,,,,1.50390625,4.1875,-1.88671875,0.04296875,0.248046875,0.375,0.51171875,-5.57421875,0.41015625
3925960,36.012845999999996,129.31887666666668,24.941240732177814,49.4878540773298,1.3,140.0,,1.671875,3.828125,-1.734375,0.037109375,0.314453125,0.33984375,0.625,-5.91796875,0.5625
3925961,,,,,,,,1.51953125,3.58984375,-1.54296875,0.017578125,0.33203125,0.302734375,0.43359375,-6.140625,0.75390625
3925962,,,,,,,,1.23046875,3.55078125,-1.49609375,0.0,0.34765625,0.2734375,0.12890625,-6.18359375,0.79296875
3925963,,,,,,,,0.80078125,3.3125,-1.46875,0.0,0.37890625,0.212890625,-0.33203125,-6.4140625,0.828125
3925964,,,,,,,,0.6796875,3.0390625,-1.49609375,0.0234375,0.400390625,0.14453125,-0.484375,-6.68359375,0.79296875
3925965,,,,,,,,0.76953125,2.50390625,-1.53515625,0.064453125,0.419921875,0.109375,-0.29296875,-7.75390625,0.67578125
3925966,,,,,,,,0.89453125,1.95703125,-1.61328125,0.0703125,0.423828125,0.095703125,-0.25390625,-8.09765625,0.71484375
3925967,,,,,,,,1.0625,0.88671875,-1.49609375,0.03125,0.408203125,0.080078125,-0.1015625,-9.20703125,0.90625
3925968,,,,,,,,1.171875,-0.2734375,-1.14453125,0.009765625,0.408203125,0.083984375,-0.140625,-10.359375,1.3671875
3925969,,,,,,,,1.09375,-0.65625,-0.9140625,-0.00390625,0.41015625,0.078125,-0.29296875,-10.55078125,1.44140625
3925970,36.0128445,129.31887783333335,25.046415113164453,49.32141551919155,1.5,141.0,,1.671875,3.828125,-1.734375,0.037109375,0.314453125,0.33984375,-0.79296875,-10.81640625,1.75
3925971,,,,,,,,0.16796875,-0.96875,-0.44140625,-0.00390625,0.4609375,0.0625,-1.17578125,-10.55078125,1.75
3925972,,,,,,,,0.0390625,-0.671875,-0.578125,0.0703125,0.427734375,0.048828125,-1.21484375,-10.3203125,1.55859375
3925973,,,,,,,,0.359375,-0.70703125,-0.8828125,0.154296875,0.3515625,0.03515625,-0.9453125,-10.390625,1.3671875
3925974,,,,,,,,0.328125,-0.87109375,-0.9375,0.203125,0.2421875,0.04296875,-0.984375,-10.55078125,1.328125
3925975,,,,,,,,0.26171875,-1.078125,-0.90625,0.146484375,0.142578125,0.056640625,-1.05859375,-10.7421875,1.3671875
3925976,,,,,,,,0.19140625,-1.3828125,-0.76171875,0.087890625,0.115234375,0.072265625,-1.13671875,-11.046875,1.51953125
3925977,,,,,,,,0.078125,-1.65234375,-0.578125,0.009765625,0.08984375,0.103515625,-1.25,-11.3125,1.7109375
3925978,,,,,,,,-0.10546875,-1.57421875,-0.1953125,-0.087890625,0.017578125,0.130859375,-1.44140625,-11.234375,2.09375
3925979,,,,,,,,0.1015625,-1.16015625,-0.33984375,-0.169921875,-0.07421875,0.1484375,-1.25,-10.81640625,1.94140625
3925980,36.01284366666666,129.31887916666668,25.166614131095713,49.2289498282667,1.5,137.0,,0.8828125,-0.47265625,-0.4765625,-0.1953125,-0.142578125,0.138671875,-0.79296875,-10.81640625,1.75
3925981,,,,,,,,1.234375,-0.73046875,-0.64453125,-0.1953125,-0.224609375,0.1328125,-0.140625,-10.390625,1.59765625
3925982,,,,,,,,1.3203125,-1.57421875,-0.23828125,-0.326171875,-0.28125,0.140625,-0.0625,-11.23828125,1.98046875
3925983,,,,,,,,0.78125,-2.1875,0.3125,-0.400390625,-0.251953125,0.140625,-0.6015625,-11.8515625,2.515625
3925984,,,,,,,,0.33203125,-2.87109375,1.125,-0.751953125,-0.126953125,0.173828125,-1.44140625,-12.96484375,3.7421875
3925985,,,,,,,,-0.6875,-4.2421875,2.65234375,-0.88671875,-0.025390625,0.154296875,-2.62890625,-15.109375,5.65625
3925986,,,,,,,,-1.8203125,-6.27734375,3.85546875,-0.857421875,0.04296875,0.123046875,-3.703125,-16.10546875,6.1171875
3925987,,,,,,,,-3.15625,-5.609375,4.8984375,-0.748046875,0.0390625,0.12890625,-4.62109375,-14.87890625,6.84375
3925988,,,,,,,,-3.18359375,-5.14453125,5.0078125,-0.673828125,0.0234375,0.14453125,-4.31640625,-14.265625,6.8828125
3925989,,,,,,,,-2.3359375,-3.91015625,4.96484375,-0.466796875,-0.0625,0.171875,-2.82421875,-13.0390625,6.5
3925990,36.01284283333334,129.3188805,25.286813150766406,49.13648414263437,1.5,134.0,,0.64453125,-2.140625,3.859375,-0.033203125,-0.107421875,0.1875,-0.1015625,-11.62109375,5.1953125
3925991,,,,,,,,2.234375,-1.91015625,2.61328125,0.380859375,-0.197265625,0.173828125,0.7421875,-11.65625,4.35546875
3925992,,,,,,,,1.25390625,-1.8125,2.44921875,0.53515625,-0.06640625,0.134765625,-0.25390625,-11.55078125,4.23828125
3925993,,,,,,,,-0.35546875,-1.84765625,2.28125,0.400390625,0.236328125,0.076171875,-1.86328125,-11.578125,4.125
3925994,,,,,,,,-0.9140625,-1.97265625,2.41796875,0.158203125,0.466796875,0.005859375,-2.4375,-11.69921875,4.27734375
3925995,,,,,,,,-1.26171875,-1.58203125,2.140625,0.06640625,0.412109375,-0.1640625,-2.78515625,-11.31640625,4.0078125
3925996,,,,,,,,-1.23046875,-1.3125,1.7578125,0.052734375,0.328125,-0.21484375,-2.74609375,-11.046875,3.625
3925997,,,,,,,,-1.0234375,-1.0,1.328125,-0.005859375,0.236328125,-0.27734375,-2.515625,-10.7421875,3.203125
3925998,,,,,,,,-0.703125,-0.41796875,0.87890625,-0.025390625,0.234375,-0.306640625,-2.171875,-10.16796875,2.74609375
3925999,,,,,,,,-0.49609375,0.2109375,0.49609375,-0.0078125,0.251953125,-0.3125,-1.94140625,-9.55859375,2.36328125
3926000,36.01284183333333,129.318882,25.42203707110943,49.02552529409654,1.5,131.0,0.0,-0.328125,0.59375,0.2734375,-0.02734375,0.25,-0.318359375,-1.75,-9.171875,2.1328125
3926001,,,,,,,,-0.20703125,1.24609375,-0.33984375,-0.0234375,0.220703125,-0.33203125,-1.59765625,-8.51953125,1.51953125
3926002,,,,,,,,-0.19140625,1.72265625,-0.5703125,0.005859375,0.162109375,-0.341796875,-1.55859375,-8.0546875,1.2890625
3926003,,,,,,,,-0.0859375,2.3359375,-0.76953125,0.04296875,0.10546875,-0.3515625,-1.40625,-7.4453125,1.09765625
3926004,,,,,,,,-0.0703125,2.6171875,-0.81640625,0.064453125,0.08203125,-0.3515625,-1.3671875,-7.1796875,1.05859375
3926005,,,,,,,,0.02734375,3.0390625,-0.8984375,0.09765625,0.08203125,-0.3515625,-1.21484375,-6.7578125,0.984375
3926006,,,,,,,,-0.1953125,3.26953125,-1.0625,0.111328125,0.072265625,-0.353515625,-1.40625,-6.5234375,0.828125
3926007,,,,,,,,-0.53125,3.5078125,-1.26953125,0.140625,0.0625,-0.349609375,-1.7109375,-6.30078125,0.63671875
3926008,,,,,,,,-0.9921875,3.66015625,-1.3984375,0.185546875,0.056640625,-0.353515625,-2.1328125,-6.140625,0.5234375
3926009,,,,,,,,-1.12890625,3.74609375,-1.4609375,0.2578125,0.041015625,-0.359375,-2.4765625,-5.99609375,0.484375
3926010,36.012841333333334,129.31888283333333,25.497161455736656,48.97004589272734,1.2000000000000002,131.0,,-1.484375,3.73828125,-1.5,0.287109375,0.03125,-0.328125,-2.59375,-6.18359375,0.41015625
3926011,,,,,,,,-1.5703125,3.5390625,-1.64453125,0.28125,0.00390625,-0.30078125,-2.59375,-6.5625,0.37109375
3926012,,,,,,,,-1.5859375,3.23046875,-1.66015625,0.259765625,-0.01953125,-0.27734375,-2.66796875,-6.7578125,0.41015625
3926013,,,,,,,,-1.66015625,2.6953125,-1.5859375,0.2265625,-0.02734375,-0.24609375,-2.62890625,-7.25,0.5234375
3926014,,,,,,,,-1.67578125,2.54296875,-1.5546875,0.208984375,-0.029296875,-0.212890625,-2.5546875,-7.3671875,0.5625
3926015,,,,,,,,-1.53125,2.3359375,-1.5,0.1640625,-0.046875,-0.171875,-2.40234375,-7.6015625,0.6015625
3926016,,,,,,,,-1.40234375,2.10546875,-1.44140625,0.150390625,-0.076171875,-0.140625,-2.24609375,-7.75390625,0.71484375
3926017,,,,,,,,-1.32421875,2.02734375,-1.41015625,0.150390625,-0.09765625,-0.130859375,-2.1328125,-7.87109375,0.75390625
3926018,,,,,,,,-1.1875,1.875,-1.38671875,0.16015625,-0.126953125,-0.109375,-2.01953125,-8.01953125,0.79296875
3926019,,,,,,,,-1.12109375,1.75390625,-1.35546875,0.169921875,-0.12890625,-0.103515625,-1.98046875,-8.13671875,0.79296875
3926020,36.0128405,129.31888383333336,25.587310795878068,48.87758012222525,1.2000000000000002,133.0,,-0.9453125,1.140625,-1.37890625,0.197265625,-0.1328125,-0.0859375,-1.828125,-8.6328125,0.79296875
3926021,,,,,,,,-0.9140625,0.81640625,-1.28125,0.21875,-0.130859375,-0.076171875,-1.7890625,-8.94140625,0.90625
3926022,,,,,,,,-0.890625,0.39453125,-1.19140625,0.20703125,-0.1328125,-0.072265625,-1.75,-9.359375,1.01953125
3926023,,,,,,,,-0.9375,0.16015625,-1.09765625,0.185546875,-0.12890625,-0.068359375,-1.7890625,-9.58984375,1.13671875
3926024,,,,,,,,-0.9765625,-0.15625,-1.03125,0.158203125,-0.134765625,-0.076171875,-1.828125,-9.8984375,1.2109375
3926025,,,,,,,,-0.953125,-0.81640625,-0.9453125,0.142578125,-0.162109375,-0.099609375,-1.7890625,-10.55078125,1.328125
3926026,,,,,,,,-0.8984375,-1.234375,-0.96875,0.12890625,-0.173828125,-0.115234375,-1.7109375,-10.96875,1.328125
3926027,,,,,,,,-0.64453125,-1.59765625,-0.90234375,0.103515625,-0.19140625,-0.126953125,-1.44140625,-11.31640625,1.40234375
3926028,,,,,,,,-0.38671875,-1.25,-0.91015625,0.046875,-0.208984375,-0.134765625,-1.17578125,-10.96875,1.40234375
3926029,,,,,,,,-0.1015625,-1.09765625,-1.14453125,-0.01171875,-0.21875,-0.142578125,-0.8671875,-10.8125,1.17578125
3926030,36.012839666666665,129.31888483333333,25.677460131466596,48.78511435283117,1.4000000000000001,133.0,,0.1796875,-1.0234375,-0.80078125,-0.00390625,-0.201171875,-0.16015625,-0.5625,-10.74609375,1.51953125
3926031,,,,,,,,0.1171875,-0.8671875,-0.72265625,-0.0234375,-0.16796875,-0.1953125,-0.71484375,-10.390625,1.7109375
3926032,,,,,,,,-0.12890625,-0.484375,-0.5234375,-0.123046875,-0.125,-0.2109375,-1.05859375,-9.8203125,1.82421875
3926033,,,,,,,,-0.36328125,-0.1015625,-0.48046875,-0.15625,-0.10546875,-0.21875,-1.21484375,-9.859375,1.671875
3926034,,,,,,,,-0.80859375,-0.82421875,-0.5859375,-0.208984375,-0.05859375,-0.234375,-1.59765625,-11.0859375,1.82421875
3926035,,,,,,,,-0.65625,-2.9609375,0.671875,-0.2421875,-0.060546875,-0.232421875,-1.0234375,-13.00390625,3.51171875
3926036,,,,,,,,0.0546875,-3.375,1.8125,-0.4375,-0.078125,-0.205078125,-0.140625,-13.078125,4.62109375
3926037,,,,,,,,0.98828125,-3.3203125,2.76953125,-0.662109375,-0.158203125,-0.166015625,1.0859375,-13.15234375,4.7734375
3926038,,,,,,,,1.671875,-3.39453125,2.609375,-0.7265625,-0.212890625,-0.146484375,2.3125,-13.65234375,4.4296875
3926039,,,,,,,,3.86328125,-3.90234375,3.1328125,-0.673828125,-0.32421875,-0.125,3.30859375,-13.6875,5.1953125
3926040,36.01283866666667,129.31888566666666,25.752584682262736,48.6741553338159,1.4000000000000001,136.0,,3.9609375,-3.5859375,3.9921875,-0.4921875,-0.38671875,-0.134765625,-0.5625,-10.74609375,1.51953125
3926041,,,,,,,,2.328125,-2.8515625,4.421875,-0.48828125,-0.345703125,-0.146484375,1.8125,-12.65625,6.3828125
3926042,,,,,,,,0.75,-2.3828125,4.0546875,-0.458984375,-0.29296875,-0.15625,0.2421875,-12.19921875,6.0
3926043,,,,,,,,-0.73046875,-2.33984375,4.0546875,-0.1953125,-0.14453125,-0.1875,-1.21484375,-12.15625,5.9609375
3926044,,,,,,,,-1.08203125,-2.60546875,3.90234375,-0.015625,-0.1015625,-0.193359375,-1.55859375,-12.421875,5.80859375
3926045,,,,,,,,-1.10546875,-3.171875,2.46875,0.275390625,-0.025390625,-0.19921875,-1.55859375,-13.00390625,4.390625
3926046,,,,,,,,-0.84375,-3.171875,2.1484375,0.359375,-0.029296875,-0.177734375,-1.2890625,-13.0,4.0859375
3926047,,,,,,,,0.625,-2.8046875,2.4921875,0.328125,-0.267578125,0.013671875,0.203125,-12.62109375,4.5078125
3926048,,,,,,,,0.93359375,-1.88671875,1.92578125,0.22265625,-0.33984375,0.12890625,0.51171875,-11.6953125,3.97265625
