time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3932312,,,,,,,,-0.46875,0.12890625,-0.30859375,-0.19921875,0.1640625,-0.095703125,-1.2890625,-9.62890625,1.59765625
3932313,,,,,,,,-1.359375,0.5859375,-0.09375,-0.220703125,0.251953125,-0.1015625,-2.171875,-9.17578125,1.7890625
3932314,,,,,,,,-1.7421875,0.3671875,-0.1875,-0.1953125,0.35546875,-0.11328125,-2.5546875,-9.3984375,1.671875
3932315,,,,,,,,-1.85546875,-0.39453125,-0.15625,-0.23828125,0.36328125,-0.1015625,-2.66796875,-10.16796875,1.671875
3932316,,,,,,,,-1.55859375,-0.69921875,0.3359375,-0.345703125,0.28125,-0.083984375,-2.36328125,-10.46875,2.1328125
3932317,,,,,,,,-1.0234375,-0.9609375,0.87890625,-0.52734375,0.140625,-0.044921875,-1.828125,-10.7421875,2.62890625
3932318,,,,,,,,0.12890625,-2.3984375,1.9375,-0.712890625,-0.017578125,0.0078125,-0.67578125,-12.19921875,3.625
3932319,,,,,,,,1.546875,-5.6484375,2.69921875,-0.779296875,-0.15625,0.04296875,0.7421875,-15.45703125,4.31640625
3932320,36.01267716666667,129.3195775,88.12089688480583,30.754642750355714,1.5,53.0,,2.46484375,-7.1640625,4.1171875,-0.775390625,-0.302734375,0.05078125,-3.20703125,-5.87890625,0.0234375
3932321,,,,,,,,3.31640625,-5.30859375,4.609375,-0.830078125,-0.453125,0.044921875,2.50390625,-15.140625,6.078125
3932322,,,,,,,,2.7421875,-4.50390625,4.00390625,-0.875,-0.513671875,0.046875,1.9296875,-14.3359375,5.42578125
3932323,,,,,,,,0.5859375,-2.99609375,3.73046875,-0.525390625,-0.53515625,0.013671875,-0.21875,-12.84765625,5.04296875
3932324,,,,,,,,-0.37890625,-2.98828125,3.66015625,0.279296875,-0.23828125,-0.05859375,-1.17578125,-12.84375,4.96484375
3932325,,,,,,,,-0.125,-2.95703125,2.796875,0.640625,-0.041015625,-0.091796875,-0.90625,-12.80859375,4.1640625
3932326,,,,,,,,0.44140625,-2.92578125,2.08203125,0.5625,-0.17578125,-0.08984375,-0.33203125,-12.76953125,3.51171875
3932327,,,,,,,,0.82421875,-2.58203125,1.69140625,0.427734375,-0.4453125,-0.060546875,0.05078125,-12.42578125,3.16796875
3932328,,,,,,,,0.80859375,-1.89453125,1.3359375,0.373046875,-0.505859375,0.021484375,0.05078125,-11.73828125,2.859375
3932329,,,,,,,,0.6953125,-1.6640625,1.16015625,0.349609375,-0.478515625,0.068359375,-0.0625,-11.51171875,2.70703125
3932330,36.012678,129.31957916666667,88.27114471332497,30.847110287462222,1.6,54.0,,0.15625,-1.171875,0.74609375,-0.775390625,-0.302734375,0.05078125,-3.20703125,-5.87890625,0.0234375
3932331,,,,,,,,-0.27734375,-0.484375,0.5546875,0.23828125,-0.3046875,0.296875,-1.05859375,-10.3203125,2.171875
3932332,,,,,,,,-0.32421875,0.50390625,0.1328125,0.23046875,-0.224609375,0.35546875,-1.13671875,-9.3203125,1.7890625
3932333,,,,,,,,-0.32421875,0.7734375,-0.0078125,0.22265625,-0.18359375,0.39453125,-1.17578125,-9.05859375,1.671875
3932334,,,,,,,,-0.3671875,1.875,-0.4921875,0.25,-0.193359375,0.41796875,-1.25,-7.94921875,1.2109375
3932335,,,,,,,,-0.58984375,2.7109375,-0.828125,0.302734375,-0.21484375,0.421875,-1.51953125,-7.10546875,0.90625
3932336,,,,,,,,-0.55859375,3.1328125,-0.97265625,0.357421875,-0.208984375,0.43359375,-1.51953125,-6.68359375,0.79296875
3932337,,,,,,,,-0.51953125,3.65234375,-1.3203125,0.38671875,-0.18359375,0.443359375,-1.51953125,-6.140625,0.484375
3932338,,,,,,,,-0.42578125,3.65234375,-1.34375,0.388671875,-0.18359375,0.443359375,-1.44140625,-6.14453125,0.484375
3932339,,,,,,,,-0.07421875,3.63671875,-1.46484375,0.359375,-0.197265625,0.453125,-1.13671875,-6.140625,0.41015625
3932340,36.01267883333333,129.31958016666667,88.3612930376873,30.939577223702344,1.4000000000000001,52.0,,0.31640625,3.74609375,-1.34375,-0.775390625,-0.302734375,0.05078125,-0.79296875,-6.0234375,0.5625
3932341,,,,,,,,0.77734375,3.9296875,-1.30078125,0.2421875,-0.224609375,0.4765625,-0.37109375,-5.83984375,0.63671875
3932342,,,,,,,,1.18359375,3.921875,-1.33203125,0.14453125,-0.24609375,0.4296875,-0.02734375,-5.83984375,0.63671875
3932343,,,,,,,,1.5234375,3.72265625,-1.65234375,0.15234375,-0.259765625,0.408203125,0.28125,-6.0234375,0.33203125
3932344,,,,,,,,1.90625,3.4375,-1.75390625,0.201171875,-0.271484375,0.376953125,0.625,-6.296875,0.25390625
3932345,,,,,,,,1.8984375,3.22265625,-1.9453125,0.255859375,-0.326171875,0.294921875,0.5859375,-6.484375,0.1015625
3932346,,,,,,,,1.76171875,3.13671875,-1.9375,0.24609375,-0.357421875,0.251953125,0.43359375,-6.5625,0.140625
3932347,,,,,,,,1.5859375,2.82421875,-1.76953125,0.205078125,-0.345703125,0.189453125,0.2421875,-6.8671875,0.33203125
3932348,,,,,,,,1.5234375,2.515625,-1.5625,0.19140625,-0.232421875,0.15625,0.1640625,-7.1796875,0.5625
3932349,,,,,,,,1.42578125,2.2734375,-1.3203125,0.15234375,-0.025390625,0.103515625,0.05078125,-7.41015625,0.828125
3932350,36.01267933333334,129.31958133333333,88.46646660795645,30.99505790142491,1.2000000000000002,52.0,,1.34765625,1.91796875,-1.296875,0.130859375,0.052734375,0.080078125,-0.02734375,-7.75390625,0.8671875
3932351,,,,,,,,1.35546875,1.26171875,-1.3046875,0.125,0.08203125,0.072265625,-0.02734375,-8.40234375,0.8671875
3932352,,,,,,,,1.36328125,0.75390625,-1.39453125,0.146484375,0.171875,0.052734375,-0.02734375,-8.8984375,0.79296875
3932353,,,,,,,,1.41015625,0.02734375,-1.28125,0.14453125,0.201171875,0.046875,0.01171875,-9.625,0.90625
3932354,,,,,,,,1.2265625,-0.25,-1.18359375,0.10546875,0.265625,0.01171875,-0.1796875,-9.8984375,1.01953125
3932355,,,,,,,,0.9609375,-0.6015625,-1.07421875,0.080078125,0.279296875,0.0078125,-0.4453125,-10.2421875,1.13671875
3932356,,,,,,,,0.8515625,-0.79296875,-0.9609375,0.0546875,0.302734375,0.0,-0.5625,-10.4296875,1.25
3932357,,,,,,,,0.36328125,-1.484375,-0.76171875,0.017578125,0.3984375,0.0078125,-1.05859375,-11.12890625,1.44140625
3932358,,,,,,,,0.24609375,-1.60546875,-0.76171875,0.0,0.408203125,0.00390625,-1.17578125,-11.234375,1.44140625
3932359,,,,,,,,-0.01171875,-1.8359375,-0.75390625,0.0,0.392578125,-0.001953125,-1.44140625,-11.46875,1.44140625
3932360,36.01268016666667,129.31958266666666,88.58666467871717,31.087525141992455,1.3,52.0,,-0.1953125,-2.06640625,-0.75390625,0.130859375,0.052734375,0.080078125,-0.02734375,-7.75390625,0.8671875
3932361,,,,,,,,-0.3046875,-2.41015625,-0.8515625,-0.021484375,0.306640625,-0.005859375,-1.75,-12.04296875,1.328125
3932362,,,,,,,,-0.49609375,-2.71875,-0.84375,-0.0390625,0.236328125,0.00390625,-1.94140625,-12.35546875,1.328125
3932363,,,,,,,,-0.49609375,-2.5625,-0.69140625,-0.048828125,0.1875,0.005859375,-1.94140625,-12.1953125,1.48046875
3932364,,,,,,,,-0.21875,-1.9140625,-0.30078125,-0.083984375,0.068359375,0.029296875,-1.671875,-11.546875,1.86328125
3932365,,,,,,,,0.46875,-1.4921875,-0.62890625,-0.1015625,-0.025390625,0.0390625,-0.984375,-11.125,1.51953125
3932366,,,,,,,,0.8203125,-1.3359375,-0.69921875,-0.080078125,-0.076171875,0.048828125,-0.640625,-10.97265625,1.44140625
3932367,,,,,,,,0.8984375,-1.98828125,-0.9140625,-0.083984375,-0.13671875,0.0703125,-0.5625,-11.6171875,1.2109375
3932368,,,,,,,,0.66796875,-2.2265625,-0.52734375,-0.14453125,-0.169921875,0.08984375,-0.79296875,-11.8515625,1.59765625
3932369,,,,,,,,0.37109375,-2.296875,0.046875,-0.486328125,-0.130859375,0.138671875,-1.09765625,-11.9296875,2.1328125
3932370,36.01268116666667,129.31958383333333,88.6918376830724,31.198485438343496,1.4000000000000001,48.0,,0.1484375,-2.89453125,1.02734375,0.130859375,0.052734375,0.080078125,-0.02734375,-7.75390625,0.8671875
3932371,,,,,,,,-0.1796875,-3.3671875,1.87109375,-0.80078125,-0.033203125,0.142578125,-1.671875,-13.04296875,3.77734375
3932372,,,,,,,,-0.5859375,-4.1953125,2.59375,-0.759765625,0.01171875,0.125,-2.09375,-13.88671875,4.4296875
3932373,,,,,,,,-1.078125,-4.33984375,3.20703125,-0.748046875,0.029296875,0.125,-2.59375,-14.03515625,4.96484375
3932374,,,,,,,,-1.13671875,-3.94140625,3.96875,-0.646484375,0.099609375,0.126953125,-2.66796875,-13.6484375,5.65625
3932375,,,,,,,,-0.47265625,-3.7421875,3.83203125,-0.48828125,0.126953125,0.130859375,-2.01953125,-13.4609375,5.46484375
3932376,,,,,,,,0.07421875,-3.51171875,3.6640625,-0.380859375,0.138671875,0.130859375,-1.48046875,-13.2265625,5.2734375
3932377,,,,,,,,1.15234375,-2.8515625,2.84375,-0.05859375,0.16015625,0.119140625,-0.41015625,-12.578125,4.4296875
3932378,,,,,,,,1.1328125,-2.546875,2.4140625,0.212890625,0.1796875,0.083984375,-0.4453125,-12.27734375,4.0078125
3932379,,,,,,,,0.296875,-1.93359375,2.35546875,0.328125,0.30859375,0.025390625,-1.2890625,-11.66015625,3.97265625
3932380,36.01268233333334,129.31958516666666,88.8120353753151,31.327939094633802,1.5,46.0,,-0.34765625,-1.63671875,1.9765625,0.130859375,0.052734375,0.080078125,-1.94140625,-11.3515625,3.625
3932381,,,,,,,,-0.66015625,-1.3203125,1.76171875,0.271484375,0.609375,-0.138671875,-2.24609375,-11.046875,3.43359375
3932382,,,,,,,,-0.59375,-0.79296875,1.2890625,0.32421875,0.533203125,-0.228515625,-2.171875,-10.51171875,2.9765625
3932383,,,,,,,,-0.6015625,-0.59375,1.04296875,0.3046875,0.4921875,-0.2578125,-2.171875,-10.3203125,2.74609375
3932384,,,,,,,,-0.46484375,-0.0546875,0.63671875,0.24609375,0.466796875,-0.294921875,-2.01953125,-9.78125,2.36328125
3932385,,,,,,,,-0.296875,0.2109375,0.51171875,0.23046875,0.48828125,-0.31640625,-1.828125,-9.515625,2.24609375
3932386,,,,,,,,-0.01171875,0.79296875,0.21484375,0.203125,0.501953125,-0.326171875,-1.51953125,-8.9375,1.98046875
3932387,,,,,,,,0.234375,1.25390625,-0.1015625,0.169921875,0.509765625,-0.33203125,-1.25,-8.4765625,1.671875
3932388,,,,,,,,0.37109375,1.72265625,-0.30078125,0.1484375,0.49609375,-0.341796875,-1.09765625,-8.015625,1.48046875
3932389,,,,,,,,0.33984375,2.07421875,-0.421875,0.142578125,0.47265625,-0.35546875,-1.09765625,-7.671875,1.3671875
3932390,36.01268366666667,129.31958616666668,88.90218312941295,31.47588565422376,1.5,41.0,,0.26171875,2.54296875,-0.4765625,0.130859375,0.052734375,0.080078125,-1.94140625,-11.3515625,3.625
3932391,,,,,,,,-0.03125,2.92578125,-0.4375,0.11328125,0.47265625,-0.390625,-1.40625,-6.828125,1.3671875
3932392,,,,,,,,-0.328125,3.27734375,-0.71484375,0.099609375,0.46875,-0.404296875,-1.671875,-6.484375,1.09765625
3932393,,,,,,,,-0.4609375,3.4296875,-0.75390625,0.107421875,0.462890625,-0.4140625,-1.7890625,-6.33984375,1.05859375
3932394,,,,,,,,-0.9140625,3.73828125,-0.953125,0.12890625,0.451171875,-0.421875,-2.2109375,-6.0234375,0.8671875
3932395,,,,,,,,-1.3515625,3.8671875,-1.16015625,0.193359375,0.392578125,-0.4140625,-2.59375,-5.91796875,0.67578125
3932396,,,,,,,,-1.53515625,3.63671875,-1.21484375,0.2109375,0.3671875,-0.408203125,-2.74609375,-6.14453125,0.63671875
3932397,,,,,,,,-1.65234375,3.4453125,-1.34375,0.2265625,0.34375,-0.38671875,-2.82421875,-6.3359375,0.5234375
3932398,,,,,,,,-1.66015625,3.33203125,-1.390625,0.2265625,0.3359375,-0.373046875,-2.82421875,-6.4453125,0.484375
3932399,,,,,,,,-1.734375,2.7578125,-1.23046875,0.1953125,0.296875,-0.318359375,-2.859375,-7.02734375,0.67578125
3932400,36.01268433333333,129.31958699999998,88.97730675187562,31.549859238414694,1.3,42.0,0.0,-1.69921875,2.41015625,-1.1015625,0.169921875,0.248046875,-0.236328125,-2.78515625,-7.3671875,0.828125
3932401,,,,,,,,-1.63671875,2.171875,-1.078125,0.15234375,0.177734375,-0.162109375,-2.70703125,-7.60546875,0.8671875
3932402,,,,,,,,-1.65234375,2.12890625,-1.1328125,0.1640625,0.134765625,-0.126953125,-2.70703125,-7.6328125,0.828125
3932403,,,,,,,,-1.65234375,2.08984375,-1.17578125,0.169921875,0.111328125,-0.1171875,-2.70703125,-7.671875,0.79296875
3932404,,,,,,,,-1.5078125,1.859375,-1.34765625,0.203125,0.072265625,-0.08203125,-2.5546875,-7.90625,0.63671875
3932405,,,,,,,,-1.31640625,1.66015625,-1.32421875,0.234375,0.0390625,-0.0546875,-2.36328125,-8.09765625,0.67578125
3932406,,,,,,,,-1.015625,1.23046875,-1.38671875,0.244140625,0.009765625,-0.03125,-2.0546875,-8.515625,0.63671875
3932407,,,,,,,,-0.82421875,0.84765625,-1.37109375,0.236328125,-0.01171875,-0.013671875,-1.86328125,-8.8984375,0.67578125
3932408,,,,,,,,-0.75,0.41796875,-1.27734375,0.2265625,-0.0234375,-0.005859375,-1.7890625,-9.3203125,0.79296875
3932409,,,,,,,,-0.703125,-0.09375,-1.03515625,0.162109375,-0.041015625,0.00390625,-1.75,-9.82421875,1.05859375
3932410,36.012685166666664,129.31958833333334,89.09750481186646,31.64232648606432,1.3,47.0,,-0.90234375,-0.32421875,-0.8203125,0.09375,-0.05078125,0.013671875,-2.78515625,-7.3671875,0.828125
3932411,,,,,,,,-0.85546875,-0.41015625,-1.01171875,0.056640625,-0.0546875,0.00390625,-1.90234375,-10.12890625,1.09765625
3932412,,,,,,,,-0.671875,-0.67578125,-1.1328125,0.048828125,-0.052734375,-0.01171875,-1.7109375,-10.39453125,0.984375
3932413,,,,,,,,-0.6328125,-0.8671875,-1.09765625,0.064453125,-0.046875,-0.017578125,-1.671875,-10.58984375,1.01953125
3932414,,,,,,,,-0.25,-1.60546875,-1.06640625,0.06640625,-0.064453125,-0.05859375,-1.2890625,-11.3125,1.05859375
3932415,,,,,,,,0.046875,-1.8359375,-0.921875,0.001953125,-0.068359375,-0.080078125,-0.984375,-11.55078125,1.2109375
3932416,,,,,,,,0.26171875,-1.8359375,-0.921875,-0.0859375,-0.080078125,-0.091796875,-0.75390625,-11.546875,1.2109375
3932417,,,,,,,,0.484375,-1.98828125,-0.7890625,-0.158203125,-0.076171875,-0.095703125,-0.5234375,-11.6953125,1.328125
3932418,,,,,,,,0.515625,-1.8359375,-0.58203125,-0.158203125,-0.025390625,-0.1171875,-0.484375,-11.55078125,1.51953125
3932419,,,,,,,,0.0,-1.328125,-0.296875,-0.171875,0.052734375,-0.1484375,-0.984375,-11.05078125,1.7890625
3932420,36.01268616666667,129.31958983333334,89.23272755329117,31.753287095014265,1.5,49.0,,-0.6875,-0.6328125,-0.2734375,-0.21484375,0.123046875,-0.1640625,-1.671875,-10.36328125,1.7890625
3932421,,,,,,,,-1.1640625,-0.31640625,-0.13671875,-0.208984375,0.181640625,-0.181640625,-2.1328125,-10.05078125,1.90234375
3932422,,,,,,,,-1.515625,-0.5078125,-0.359375,-0.208984375,0.205078125,-0.185546875,-2.4765625,-10.24609375,1.671875
3932423,,,,,,,,-1.45703125,-1.12109375,-0.17578125,-0.22265625,0.2265625,-0.1875,-2.40234375,-10.85546875,1.82421875
3932424,,,,,,,,-0.703125,-1.375,0.83203125,-0.337890625,0.205078125,-0.158203125,-1.6328125,-11.125,2.78515625
3932425,,,,,,,,0.703125,-2.40234375,1.71875,-0.53125,0.138671875,-0.107421875,-0.21875,-12.16015625,3.625
3932426,,,,,,,,1.31640625,-3.08203125,2.08984375,-0.615234375,0.08984375,-0.083984375,0.39453125,-12.84375,3.97265625
3932427,,,,,,,,2.0390625,-4.75390625,2.6875,-0.681640625,-0.078125,-0.04296875,1.125,-14.53125,4.5078125
3932428,,,,,,,,2.95703125,-5.12109375,4.6328125,-0.677734375,-0.2421875,-0.041015625,2.04296875,-14.91796875,6.3828125
3932429,,,,,,,,2.98828125,-4.390625,4.85546875,-0.669921875,-0.294921875,-0.046875,2.08203125,-14.19140625,6.57421875
3932430,36.012687,129.31959133333334,89.36795047949059,31.84575449977516,1.5,52.0,,1.9375,-2.453125,3.6875,-0.21484375,0.123046875,-0.1640625,-1.671875,-10.36328125,1.7890625
3932431,,,,,,,,0.19921875,-2.33984375,3.46484375,-0.31640625,-0.28515625,-0.0859375,-0.67578125,-12.15625,5.04296875
3932432,,,,,,,,-0.421875,-2.70703125,2.5390625,0.306640625,-0.13671875,-0.13671875,-1.2890625,-12.5390625,4.125
3932433,,,,,,,,-0.24609375,-2.8671875,2.109375,0.541015625,-0.033203125,-0.12890625,-1.09765625,-12.6953125,3.7421875
3932434,,,,,,,,0.08984375,-2.8359375,2.3203125,0.42578125,-0.06640625,-0.078125,-0.75390625,-12.66015625,4.0078125
3932435,,,,,,,,0.84765625,-2.26953125,2.08984375,0.314453125,-0.158203125,-0.01171875,0.01171875,-12.08203125,3.81640625
3932436,,,,,,,,0.92578125,-1.80859375,1.71484375,0.255859375,-0.216796875,0.05078125,0.08984375,-11.62109375,3.47265625
3932437,,,,,,,,0.65625,-1.3125,1.5,0.26953125,-0.27734375,0.12890625,-0.1796875,-11.12890625,3.28125
3932438,,,,,,,,-0.0546875,-0.390625,0.97265625,0.27734375,-0.244140625,0.1953125,-0.90625,-10.203125,2.78515625
3932439,,,,,,,,-0.23046875,0.05859375,0.5546875,0.2578125,-0.14453125,0.248046875,-1.09765625,-9.7421875,2.3984375
3932440,36.01268783333333,129.31959266666667,89.48814852900321,31.938221752710724,1.5,52.0,,-0.359375,0.7109375,0.11328125,-0.21484375,0.123046875,-0.1640625,-1.25,-9.09375,1.98046875
3932441,,,,,,,,-0.4453125,1.1640625,-0.1484375,0.21875,-0.083984375,0.31640625,-1.3671875,-8.63671875,1.75
3932442,,,,,,,,-0.51171875,1.8046875,-0.44921875,0.18359375,-0.05859375,0.361328125,-1.48046875,-7.984375,1.48046875
3932443,,,,,,,,-0.51953125,2.3828125,-0.76953125,0.1484375,-0.025390625,0.38671875,-1.51953125,-7.40625,1.17578125
3932444,,,,,,,,-0.55078125,2.71875,-0.94140625,0.123046875,-0.02734375,0.408203125,-1.59765625,-7.0625,1.01953125
3932445,,,,,,,,-0.39453125,2.9765625,-1.0234375,0.1015625,-0.0390625,0.4296875,-1.48046875,-6.796875,0.9453125
3932446,,,,,,,,-0.15625,3.28515625,-1.15625,0.091796875,-0.03515625,0.455078125,-1.2890625,-6.484375,0.828125
3932447,,,,,,,,0.13671875,3.58203125,-1.1796875,0.0859375,0.0078125,0.482421875,-1.05859375,-6.1796875,0.828125
3932448,,,,,,,,0.48828125,3.8046875,-1.30078125,0.078125,0.021484375,0.470703125,-0.75390625,-5.95703125,0.71484375
3932449,,,,,,,,0.6484375,3.68359375,-1.34765625,0.078125,0.029296875,0.453125,-0.640625,-6.06640625,0.67578125
3932450,36.01268883333333,129.31959383333333,89.59332151466637,32.04918206008506,1.4000000000000001,49.0,,1.00390625,3.3671875,-1.46875,-0.21484375,0.123046875,-0.1640625,-0.33203125,-6.37890625,0.5625
3932451,,,,,,,,1.08203125,3.12890625,-1.59375,0.09375,-0.005859375,0.384765625,-0.29296875,-6.60546875,0.4453125
3932452,,,,,,,,1.13671875,3.0078125,-1.62890625,0.083984375,-0.015625,0.359375,-0.25390625,-6.72265625,0.41015625
3932453,,,,,,,,1.13671875,2.80859375,-1.63671875,0.083984375,-0.05859375,0.31640625,-0.29296875,-6.90625,0.41015625
3932454,,,,,,,,1.19921875,2.6484375,-1.4921875,0.08203125,-0.07421875,0.267578125,-0.25390625,-7.06640625,0.5625
3932455,,,,,,,,1.22265625,2.5234375,-1.38671875,0.09765625,-0.0625,0.21875,-0.25390625,-7.18359375,0.67578125
3932456,,,,,,,,1.296875,2.36328125,-1.35546875,0.10546875,-0.0546875,0.19140625,-0.1796875,-7.33203125,0.71484375
3932457,,,,,,,,1.3125,2.1328125,-1.32421875,0.126953125,-0.0234375,0.150390625,-0.1796875,-7.5625,0.75390625
3932458,,,,,,,,1.17578125,1.78125,-1.5,0.13671875,0.021484375,0.103515625,-0.33203125,-7.90625,0.6015625
3932459,,,,,,,,1.10546875,1.66796875,-1.47265625,0.140625,0.041015625,0.08203125,-0.41015625,-8.015625,0.63671875
3932460,36.0126895,129.319595,89.69849487455879,32.123155957831415,1.3,50.0,,0.921875,1.15234375,-1.37109375,-0.21484375,0.123046875,-0.1640625,-0.6015625,-8.515625,0.75390625
3932461,,,,,,,,0.9609375,0.6171875,-1.1484375,0.150390625,0.09765625,0.0234375,-0.5625,-9.05859375,0.984375
3932462,,,,,,,,1.0390625,0.1875,-1.08203125,0.125,0.134765625,-0.005859375,-0.484375,-9.48046875,1.05859375
3932463,,,,,,,,1.19140625,-0.625,-0.828125,0.083984375,0.150390625,-0.029296875,-0.33203125,-10.28515625,1.328125
3932464,,,,,,,,1.11328125,-1.046875,-0.63671875,0.029296875,0.1640625,-0.03515625,-0.41015625,-10.70703125,1.51953125
3932465,,,,,,,,0.921875,-1.0859375,-0.63671875,-0.01953125,0.1484375,-0.025390625,-0.6015625,-10.74609375,1.51953125
3932466,,,,,,,,0.65625,-1.23828125,-0.8984375,-0.029296875,0.13671875,-0.013671875,-0.8671875,-10.89453125,1.25
3932467,,,,,,,,0.5390625,-1.54296875,-0.859375,0.017578125,0.111328125,-0.021484375,-0.984375,-11.1953125,1.2890625
3932468,,,,,,,,0.38671875,-2.203125,-0.58203125,0.009765625,0.064453125,-0.01171875,-1.13671875,-11.85546875,1.55859375
3932469,,,,,,,,0.31640625,-2.546875,-0.078125,-0.07421875,0.005859375,0.0078125,-1.21484375,-12.1953125,2.0546875
3932470,36.0126905,129.31959633333332,89.81869272816658,32.23411642221157,1.4000000000000001,49.0,,0.5,-1.93359375,0.08203125,-0.130859375,-0.03515625,0.029296875,-0.6015625,-8.515625,0.75390625
3932471,,,,,,,,1.14453125,-1.0546875,-0.4375,-0.140625,-0.09375,0.03125,-0.37109375,-10.703125,1.671875
3932472,,,,,,,,1.421875,-1.046875,-0.62109375,-0.0625,-0.115234375,0.02734375,-0.1015625,-10.703125,1.48046875
3932473,,,,,,,,1.375,-1.54296875,-0.69921875,-0.05078125,-0.150390625,0.0390625,-0.140625,-11.1953125,1.40234375
3932474,,,,,,,,0.921875,-1.734375,-0.11328125,-0.125,-0.18359375,0.056640625,-0.6015625,-11.39453125,1.98046875
3932475,,,,,,,,0.04296875,-1.69140625,0.67578125,-0.318359375,-0.109375,0.08203125,-1.48046875,-11.35546875,2.74609375
3932476,,,,,,,,-0.1796875,-2.21875,1.1796875,-0.58203125,-0.02734375,0.099609375,-1.7109375,-11.890625,3.203125
3932477,,,,,,,,-0.48828125,-3.015625,2.1171875,-0.62890625,0.03515625,0.07421875,-2.01953125,-12.69921875,4.0859375
3932478,,,,,,,,-0.6328125,-3.2734375,2.5546875,-0.576171875,0.0390625,0.064453125,-2.171875,-12.96484375,4.46875
3932479,,,,,,,,-1.390625,-4.37890625,3.23046875,-0.58984375,0.02734375,0.064453125,-2.9375,-14.0703125,5.08203125
3932480,36.01269166666667,129.31959766666665,89.93889038855261,32.36357009428974,1.6,48.0,,-1.99609375,-4.140625,3.97265625,-0.591796875,0.03515625,0.0703125,-3.55078125,-13.84375,5.76953125
3932481,,,,,,,,-1.52734375,-2.96875,3.43359375,-0.392578125,0.06640625,0.08984375,-3.08984375,-12.69921875,5.16015625
3932482,,,,,,,,-1.0234375,-2.546875,3.25390625,-0.279296875,0.064453125,0.087890625,-2.59375,-12.2734375,4.96484375
3932483,,,,,,,,0.75390625,-2.27734375,2.6875,0.134765625,0.029296875,0.060546875,-0.83203125,-12.0,4.390625
3932484,,,,,,,,0.05859375,-2.546875,2.75,0.2734375,0.078125,0.033203125,-1.51953125,-12.2734375,4.46875
3932485,,,,,,,,-0.66015625,-2.43359375,2.6484375,0.234375,0.205078125,-0.00390625,-2.24609375,-12.16015625,4.390625
3932486,,,,,,,,-1.0,-2.36328125,2.56640625,0.1875,0.279296875,-0.01953125,-2.59375,-12.08203125,4.31640625
3932487,,,,,,,,-1.3515625,-1.85546875,2.05078125,0.068359375,0.359375,-0.1171875,-2.9375,-11.58203125,3.81640625
3932488,,,,,,,,-1.12890625,-1.19921875,1.8125,0.13671875,0.267578125,-0.181640625,-2.70703125,-10.9296875,3.5859375
3932489,,,,,,,,-0.984375,-1.04296875,1.62109375,0.15234375,0.220703125,-0.20703125,-2.5546875,-10.77734375,3.39453125
3932490,36.0126925,129.31959883333332,90.04406355273578,32.45603720157149,1.5,46.0,,-0.5390625,-0.65234375,1.22265625,0.134765625,0.146484375,-0.244140625,-3.55078125,-13.84375,5.76953125
3932491,,,,,,,,-0.33203125,-0.2265625,0.94921875,0.14453125,0.126953125,-0.259765625,-1.86328125,-9.98046875,2.74609375
3932492,,,,,,,,-0.203125,0.46484375,0.51171875,0.134765625,0.107421875,-0.275390625,-1.7109375,-9.28515625,2.32421875
3932493,,,,,,,,-0.1796875,0.734375,0.39453125,0.115234375,0.1015625,-0.279296875,-1.671875,-9.01953125,2.20703125
3932494,,,,,,,,-0.01171875,1.4296875,-0.0390625,0.123046875,0.05859375,-0.2890625,-1.48046875,-8.328125,1.7890625
3932495,,,,,,,,0.0390625,1.8125,-0.29296875,0.158203125,0.021484375,-0.296875,-1.40625,-7.94921875,1.55859375
3932496,,,,,,,,0.0390625,2.3203125,-0.46484375,0.17578125,-0.01953125,-0.3046875,-1.3671875,-7.44921875,1.40234375
3932497,,,,,,,,-0.10546875,2.6640625,-0.5625,0.177734375,-0.03515625,-0.30859375,-1.48046875,-7.1015625,1.328125
3932498,,,,,,,,-0.19921875,2.93359375,-0.5703125,0.173828125,-0.0390625,-0.3125,-1.55859375,-6.828125,1.328125
3932499,,,,,,,,-0.28515625,3.359375,-0.671875,0.181640625,-0.041015625,-0.3125,-1.59765625,-6.4140625,1.25
3932500,36.01269366666667,129.31959999999998,90.14923633456857,32.58549072157035,1.5,45.0,0.0,-0.5078125,3.66796875,-1.0390625,0.134765625,0.146484375,-0.244140625,-3.55078125,-13.84375,5.76953125
3932501,,,,,,,,-0.8359375,3.66796875,-1.18359375,0.236328125,-0.0703125,-0.306640625,-2.09375,-6.1015625,0.79296875
3932502,,,,,,,,-1.10546875,3.58984375,-1.24609375,0.255859375,-0.103515625,-0.30078125,-2.32421875,-6.1796875,0.75390625
3932503,,,,,,,,-1.19140625,3.62890625,-1.22265625,0.271484375,-0.09765625,-0.2890625,-2.40234375,-6.14453125,0.79296875
3932504,,,,,,,,-1.390625,3.46875,-1.26171875,0.26953125,-0.083984375,-0.25,-2.5546875,-6.296875,0.79296875
3932505,,,,,,,,-1.52734375,3.27734375,-1.44140625,0.25,-0.0859375,-0.20703125,-2.66796875,-6.48828125,0.63671875
3932506,,,,,,,,-1.50390625,3.0,-1.578125,0.2265625,-0.091796875,-0.1484375,-2.62890625,-6.76171875,0.5234375
