time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3924594,,,,,,,,0.56640625,1.796875,-0.89453125,0.01953125,-0.181640625,-0.33203125,-0.41015625,-7.9453125,1.05859375
3924595,,,,,,,,0.69140625,2.2578125,-1.1328125,0.029296875,-0.17578125,-0.349609375,-0.25390625,-7.48828125,0.828125
3924596,,,,,,,,0.66796875,2.52734375,-1.16796875,0.029296875,-0.1875,-0.3515625,-0.25390625,-7.2109375,0.79296875
3924597,,,,,,,,0.50390625,2.80859375,-1.25390625,0.029296875,-0.212890625,-0.3671875,-0.37109375,-6.94921875,0.71484375
3924598,,,,,,,,0.1953125,3.19140625,-1.33203125,0.041015625,-0.224609375,-0.375,-0.640625,-6.5625,0.63671875
3924599,,,,,,,,0.04296875,3.421875,-1.30078125,0.0859375,-0.197265625,-0.37890625,-0.75390625,-6.3359375,0.67578125
3924600,36.012992833333335,129.31880066666665,18.08987839877146,65.7803523979847,1.4000000000000001,204.0,0.0,-0.265625,3.61328125,-1.35546875,0.134765625,-0.1796875,-0.373046875,-1.0234375,-6.14453125,0.63671875
3924601,,,,,,,,-0.5859375,3.96484375,-1.453125,0.22265625,-0.173828125,-0.359375,-1.2890625,-5.80078125,0.5625
3924602,,,,,,,,-0.96875,4.12109375,-1.5234375,0.27734375,-0.177734375,-0.333984375,-1.6328125,-5.640625,0.5234375
3924603,,,,,,,,-1.21484375,4.12109375,-1.5390625,0.3046875,-0.185546875,-0.318359375,-1.86328125,-5.640625,0.5234375
3924604,,,,,,,,-1.484375,3.95703125,-1.4921875,0.345703125,-0.1953125,-0.28125,-2.09375,-5.80078125,0.6015625
3924605,,,,,,,,-1.66015625,3.7578125,-1.48046875,0.37109375,-0.19921875,-0.234375,-2.24609375,-5.9921875,0.63671875
3924606,,,,,,,,-1.83984375,3.56640625,-1.51953125,0.369140625,-0.208984375,-0.1953125,-2.40234375,-6.18359375,0.63671875
3924607,,,,,,,,-1.90625,3.0078125,-1.49609375,0.36328125,-0.244140625,-0.134765625,-2.4375,-6.71875,0.71484375
3924608,,,,,,,,-1.83984375,2.88671875,-1.48046875,0.353515625,-0.265625,-0.115234375,-2.36328125,-6.83203125,0.75390625
3924609,,,,,,,,-1.77734375,2.53125,-1.51171875,0.3359375,-0.298828125,-0.06640625,-2.28515625,-7.18359375,0.75390625
3924610,36.01299166666667,129.31879983333334,18.014754588433497,65.65089979592433,1.4000000000000001,205.0,,-1.640625,2.37109375,-1.484375,0.294921875,-0.376953125,0.0,-2.1328125,-7.328125,0.828125
3924611,,,,,,,,-1.3046875,2.25,-1.55078125,0.294921875,-0.43359375,0.0390625,-1.7890625,-7.4453125,0.79296875
3924612,,,,,,,,-0.84375,1.96484375,-1.58984375,0.298828125,-0.48046875,0.087890625,-1.328125,-7.71484375,0.79296875
3924613,,,,,,,,-0.69921875,1.8046875,-1.5703125,0.3046875,-0.48046875,0.107421875,-1.17578125,-7.8671875,0.828125
3924614,,,,,,,,-0.3828125,1.22265625,-1.5234375,0.291015625,-0.455078125,0.140625,-0.8671875,-8.44140625,0.90625
3924615,,,,,,,,-0.078125,0.75390625,-1.46875,0.248046875,-0.41015625,0.16015625,-0.5625,-8.90234375,0.984375
3924616,,,,,,,,0.20703125,-0.1796875,-1.1875,0.181640625,-0.3671875,0.162109375,-0.29296875,-9.8203125,1.2890625
3924617,,,,,,,,0.28125,-0.79296875,-0.96484375,0.103515625,-0.337890625,0.16015625,-0.21875,-10.4296875,1.51953125
3924618,,,,,,,,0.21484375,-1.0625,-0.859375,0.06640625,-0.326171875,0.154296875,-0.29296875,-10.70703125,1.6328125
3924619,,,,,,,,0.0703125,-1.60546875,-0.66796875,-0.03125,-0.298828125,0.130859375,-0.4453125,-11.23828125,1.82421875
3924620,36.0129905,129.31879916666668,17.954655587053885,65.52144722388968,1.4000000000000001,206.0,,-0.1171875,-1.69140625,-0.8125,-0.09765625,-0.263671875,0.09375,-0.640625,-11.31640625,1.671875
3924621,,,,,,,,-0.30859375,-1.4140625,-1.03515625,-0.109375,-0.23828125,0.04296875,-0.83203125,-11.05078125,1.44140625
3924622,,,,,,,,-0.34375,-1.3359375,-1.1015625,-0.109375,-0.216796875,0.017578125,-0.8671875,-10.96875,1.3671875
3924623,,,,,,,,-0.19921875,-1.5234375,-1.25,-0.087890625,-0.1796875,-0.017578125,-0.71484375,-11.16796875,1.2109375
3924624,,,,,,,,0.0234375,-1.59765625,-1.1484375,-0.119140625,-0.0625,-0.048828125,-0.484375,-11.23828125,1.2890625
3924625,,,,,,,,0.13671875,-0.984375,-0.7890625,-0.2109375,0.0234375,-0.052734375,-0.37109375,-10.62890625,1.6328125
3924626,,,,,,,,-0.0546875,-0.74609375,-0.85546875,-0.267578125,0.056640625,-0.052734375,-0.5625,-10.390625,1.55859375
3924627,,,,,,,,-0.67578125,-0.09765625,-0.7265625,-0.3671875,0.111328125,-0.06640625,-1.17578125,-9.7421875,1.6328125
3924628,,,,,,,,-1.2890625,-0.35546875,-0.6484375,-0.353515625,0.173828125,-0.10546875,-1.7890625,-10.01171875,1.671875
3924629,,,,,,,,-1.36328125,-1.11328125,-0.515625,-0.36328125,0.1796875,-0.123046875,-1.86328125,-10.77734375,1.7890625
3924630,36.012989166666664,129.31879833333332,17.879531805657876,65.37350141428047,1.4000000000000001,205.0,,-1.1484375,-2.1328125,0.44921875,-0.09765625,-0.263671875,0.09375,-1.6328125,-11.8125,2.70703125
3924631,,,,,,,,-0.28515625,-2.43359375,1.4765625,-0.58203125,-0.052734375,-0.16015625,-0.75390625,-12.12109375,3.6640625
3924632,,,,,,,,0.80859375,-3.14453125,1.953125,-0.6953125,-0.216796875,-0.142578125,0.35546875,-12.84375,4.0859375
3924633,,,,,,,,1.33984375,-3.7109375,2.03125,-0.703125,-0.30078125,-0.13671875,0.89453125,-13.421875,4.125
3924634,,,,,,,,2.77734375,-5.49609375,2.90625,-0.662109375,-0.4296875,-0.08984375,2.34765625,-15.22265625,4.9296875
3924635,,,,,,,,3.26171875,-5.52734375,4.15625,-0.599609375,-0.529296875,-0.052734375,2.84765625,-15.26171875,6.1171875
3924636,,,,,,,,1.828125,-3.85546875,3.94140625,-0.650390625,-0.623046875,-0.068359375,1.4296875,-13.61328125,5.84765625
3924637,,,,,,,,-0.30078125,-2.65234375,3.5078125,-0.525390625,-0.591796875,-0.064453125,-0.67578125,-12.42578125,5.3515625
3924638,,,,,,,,-0.69140625,-2.578125,3.29296875,-0.333984375,-0.52734375,-0.0703125,-1.05859375,-12.35546875,5.12109375
3924639,,,,,,,,-0.82421875,-2.796875,2.7265625,0.1640625,-0.33203125,-0.08984375,-1.17578125,-12.58203125,4.546875
3924640,36.012988166666666,129.31879750000002,17.80440794915107,65.26254202130745,1.3,208.0,,-0.37890625,-2.73046875,2.04296875,-0.09765625,-0.263671875,0.09375,-1.6328125,-11.8125,2.70703125
3924641,,,,,,,,0.53125,-2.125,1.7734375,0.43359375,-0.5,0.029296875,0.203125,-11.89453125,3.703125
3924642,,,,,,,,0.9140625,-1.94140625,1.50390625,0.33203125,-0.576171875,0.146484375,0.5859375,-11.69921875,3.47265625
3924643,,,,,,,,0.921875,-1.7109375,1.1953125,0.3046875,-0.54296875,0.263671875,0.5859375,-11.46875,3.203125
3924644,,,,,,,,0.640625,-1.52734375,0.9453125,0.275390625,-0.48828125,0.34765625,0.28125,-11.2734375,2.9765625
3924645,,,,,,,,0.01171875,-0.8359375,0.22265625,0.208984375,-0.4375,0.39453125,-0.37109375,-10.58984375,2.28515625
3924646,,,,,,,,-0.15625,-0.5703125,0.0234375,0.17578125,-0.412109375,0.404296875,-0.5625,-10.3203125,2.09375
3924647,,,,,,,,-0.46875,0.07421875,-0.26171875,0.142578125,-0.337890625,0.42578125,-0.90625,-9.66796875,1.82421875
3924648,,,,,,,,-0.64453125,0.87890625,-0.59765625,0.162109375,-0.279296875,0.44921875,-1.13671875,-8.86328125,1.51953125
3924649,,,,,,,,-0.796875,1.59765625,-0.765625,0.1796875,-0.259765625,0.4609375,-1.328125,-8.13671875,1.3671875
3924650,36.012986999999995,129.318797,17.759333759158828,65.133089481109,1.3,207.0,,-0.7578125,2.171875,-1.08984375,-0.09765625,-0.263671875,0.09375,-1.328125,-7.56640625,1.05859375
3924651,,,,,,,,-0.56640625,2.6328125,-1.3359375,0.138671875,-0.236328125,0.47265625,-1.17578125,-7.10546875,0.828125
3924652,,,,,,,,-0.43359375,2.703125,-1.34375,0.125,-0.232421875,0.46875,-1.05859375,-7.0234375,0.828125
3924653,,,,,,,,-0.12109375,3.0859375,-1.47265625,0.10546875,-0.228515625,0.4765625,-0.79296875,-6.640625,0.71484375
3924654,,,,,,,,0.32421875,3.34375,-1.52734375,0.06640625,-0.2265625,0.4765625,-0.41015625,-6.375,0.67578125
3924655,,,,,,,,0.52734375,3.34375,-1.53515625,0.0625,-0.224609375,0.462890625,-0.25390625,-6.375,0.67578125
3924656,,,,,,,,0.578125,3.3828125,-1.58203125,0.072265625,-0.22265625,0.45703125,-0.21875,-6.33984375,0.63671875
3924657,,,,,,,,0.80859375,3.3359375,-1.625,0.09375,-0.220703125,0.447265625,-0.02734375,-6.37890625,0.6015625
3924658,,,,,,,,1.1953125,3.2890625,-1.7890625,0.095703125,-0.234375,0.427734375,0.3203125,-6.4140625,0.4453125
3924659,,,,,,,,1.39453125,3.3203125,-1.92578125,0.1171875,-0.298828125,0.39453125,0.47265625,-6.375,0.33203125
3924660,36.012986166666664,129.31879650000002,17.71425949497187,65.04062335566721,1.2000000000000002,207.0,,1.5,3.046875,-1.98046875,0.1484375,-0.337890625,0.353515625,0.546875,-6.64453125,0.29296875
3924661,,,,,,,,1.21875,2.8828125,-1.99609375,0.162109375,-0.3515625,0.310546875,0.2421875,-6.796875,0.29296875
3924662,,,,,,,,1.08984375,2.75390625,-1.89453125,0.173828125,-0.31640625,0.263671875,0.08984375,-6.91015625,0.41015625
3924663,,,,,,,,0.98828125,2.5625,-1.7265625,0.169921875,-0.251953125,0.21484375,-0.02734375,-7.10546875,0.6015625
3924664,,,,,,,,0.9609375,2.32421875,-1.54296875,0.169921875,-0.177734375,0.173828125,-0.0625,-7.328125,0.79296875
3924665,,,,,,,,1.01171875,1.93359375,-1.453125,0.16796875,-0.103515625,0.150390625,-0.02734375,-7.71484375,0.90625
3924666,,,,,,,,1.05859375,1.8203125,-1.4609375,0.169921875,-0.08203125,0.134765625,0.01171875,-7.828125,0.90625
3924667,,,,,,,,1.06640625,1.421875,-1.515625,0.16796875,-0.0625,0.12890625,0.01171875,-8.21484375,0.8671875
3924668,,,,,,,,1.3046875,0.38671875,-1.60546875,0.185546875,-0.06640625,0.119140625,0.2421875,-9.2421875,0.79296875
3924669,,,,,,,,1.50390625,-0.3125,-1.546875,0.193359375,-0.0546875,0.103515625,0.43359375,-9.9375,0.8671875
3924670,36.012984833333334,129.318796,17.669185339884564,64.89267760900961,1.3,203.0,,1.328125,-0.55859375,-1.33984375,0.1796875,-0.0078125,0.072265625,0.546875,-6.64453125,0.29296875
3924671,,,,,,,,0.80078125,-0.71875,-1.01171875,0.1640625,0.056640625,0.0546875,-0.29296875,-10.32421875,1.44140625
3924672,,,,,,,,0.5,-0.83984375,-0.91015625,0.177734375,0.181640625,0.015625,-0.6015625,-10.4296875,1.55859375
3924673,,,,,,,,0.38671875,-0.92578125,-0.87890625,0.1875,0.220703125,0.00390625,-0.71484375,-10.5078125,1.59765625
3924674,,,,,,,,0.00390625,-1.078125,-0.93359375,0.189453125,0.22265625,-0.00390625,-1.09765625,-10.66796875,1.55859375
3924675,,,,,,,,0.01171875,-1.15625,-1.05859375,0.16015625,0.181640625,-0.001953125,-1.09765625,-10.7421875,1.44140625
3924676,,,,,,,,0.203125,-1.70703125,-1.33203125,0.099609375,0.103515625,0.015625,-0.90625,-11.27734375,1.17578125
3924677,,,,,,,,0.31640625,-2.12890625,-1.265625,0.044921875,-0.001953125,0.048828125,-0.79296875,-11.69921875,1.25
3924678,,,,,,,,0.31640625,-2.47265625,-0.99609375,0.009765625,-0.056640625,0.05859375,-0.79296875,-12.0390625,1.51953125
3924679,,,,,,,,0.2109375,-2.625,-0.71875,-0.0859375,-0.15625,0.09375,-0.90625,-12.1953125,1.7890625
3924680,36.01298366666666,129.31879566666666,17.639135965537527,64.76322510121086,1.3,198.0,,0.140625,-2.04296875,-0.25390625,0.1796875,-0.0078125,0.072265625,0.546875,-6.64453125,0.29296875
3924681,,,,,,,,0.37109375,-2.01171875,-0.53515625,-0.177734375,-0.134765625,0.11328125,-0.75390625,-11.58203125,1.94140625
3924682,,,,,,,,0.265625,-1.8125,-0.59765625,-0.169921875,-0.150390625,0.125,-0.8671875,-11.39453125,1.86328125
3924683,,,,,,,,-0.1875,-1.27734375,-0.3515625,-0.1796875,-0.220703125,0.154296875,-1.328125,-10.8515625,2.09375
3924684,,,,,,,,-0.1015625,-2.07421875,0.32421875,-0.361328125,-0.322265625,0.18359375,-1.25,-11.66015625,2.74609375
3924685,,,,,,,,-0.01171875,-2.79296875,0.9765625,-0.513671875,-0.33203125,0.177734375,-1.17578125,-12.3828125,3.359375
3924686,,,,,,,,-0.546875,-3.62109375,1.7578125,-0.494140625,-0.228515625,0.16015625,-1.7109375,-13.2265625,4.0859375
3924687,,,,,,,,-1.65234375,-3.69140625,2.6484375,-0.58203125,-0.21484375,0.177734375,-2.82421875,-13.30859375,4.9296875
3924688,,,,,,,,-1.98046875,-3.4921875,3.16796875,-0.677734375,-0.1796875,0.16796875,-3.16796875,-13.1171875,5.38671875
3924689,,,,,,,,-1.2734375,-3.16796875,3.23046875,-0.599609375,-0.103515625,0.173828125,-2.4765625,-12.80859375,5.38671875
3924690,36.01298233333333,129.3187951666667,17.59406181225485,64.61527935569379,1.4000000000000001,196.0,,-0.22265625,-2.6484375,3.21875,-0.234375,-0.154296875,0.158203125,-1.44140625,-12.3125,5.3125
3924691,,,,,,,,1.0546875,-2.265625,2.54296875,0.01171875,-0.294921875,0.146484375,-0.1796875,-11.9296875,4.62109375
3924692,,,,,,,,1.09375,-2.15625,2.18359375,0.140625,-0.291015625,0.12109375,-0.140625,-11.81640625,4.27734375
3924693,,,,,,,,0.3046875,-1.8515625,2.0,0.21875,-0.015625,0.05859375,-0.9453125,-11.5078125,4.125
3924694,,,,,,,,-0.69140625,-1.69921875,1.83203125,0.123046875,0.119140625,0.013671875,-1.94140625,-11.35546875,3.97265625
3924695,,,,,,,,-0.8515625,-1.54296875,1.78515625,0.11328125,0.1484375,-0.06640625,-2.09375,-11.19921875,3.93359375
3924696,,,,,,,,-0.66015625,-0.84765625,1.4609375,0.119140625,0.08203125,-0.154296875,-1.90234375,-10.51171875,3.625
3924697,,,,,,,,-0.484375,-0.546875,1.03125,0.08984375,0.005859375,-0.220703125,-1.7109375,-10.20703125,3.203125
3924698,,,,,,,,-0.40234375,-0.1953125,0.6796875,0.072265625,-0.046875,-0.26953125,-1.59765625,-9.859375,2.859375
3924699,,,,,,,,-0.32421875,0.42578125,0.1953125,0.123046875,-0.08203125,-0.314453125,-1.48046875,-9.2421875,2.3984375
3924700,36.01298116666667,129.318795,17.579037248571304,64.48582687731694,1.4000000000000001,193.0,0.0,-0.25,0.81640625,-0.0390625,0.072265625,-0.111328125,-0.3203125,-1.44140625,-12.3125,5.3125
3924701,,,,,,,,-0.13671875,1.4296875,-0.546875,0.05078125,-0.126953125,-0.330078125,-1.21484375,-8.25390625,1.671875
3924702,,,,,,,,-0.16796875,1.8203125,-0.78515625,0.064453125,-0.150390625,-0.32421875,-1.21484375,-7.8671875,1.44140625
3924703,,,,,,,,-0.08203125,2.28125,-0.9453125,0.087890625,-0.16796875,-0.3125,-1.09765625,-7.41015625,1.2890625
3924704,,,,,,,,-0.17578125,2.69921875,-1.0,0.076171875,-0.16796875,-0.298828125,-1.13671875,-6.98828125,1.25
3924705,,,,,,,,-0.27734375,2.9375,-1.12109375,0.05859375,-0.166015625,-0.291015625,-1.21484375,-6.76171875,1.13671875
3924706,,,,,,,,-0.29296875,3.0546875,-1.20703125,0.0625,-0.16796875,-0.2890625,-1.21484375,-6.64453125,1.05859375
3924707,,,,,,,,-0.55078125,3.25390625,-1.4453125,0.07421875,-0.166015625,-0.291015625,-1.44140625,-6.4453125,0.828125
3924708,,,,,,,,-0.74609375,3.25390625,-1.57421875,0.109375,-0.16796875,-0.291015625,-1.59765625,-6.44921875,0.71484375
3924709,,,,,,,,-1.0,3.17578125,-1.734375,0.146484375,-0.166015625,-0.287109375,-1.828125,-6.52734375,0.5625
3924710,36.012980166666665,129.31879433333333,17.518938198573025,64.37486751544792,1.2000000000000002,196.0,,-1.296875,3.0625,-1.7109375,0.162109375,-0.1484375,-0.275390625,-2.09375,-6.64453125,0.6015625
3924711,,,,,,,,-1.48046875,2.78515625,-1.7265625,0.166015625,-0.13671875,-0.2578125,-2.24609375,-6.91015625,0.6015625
3924712,,,,,,,,-1.50390625,2.44140625,-1.62890625,0.154296875,-0.123046875,-0.224609375,-2.24609375,-7.25390625,0.71484375
3924713,,,,,,,,-1.51953125,2.32421875,-1.63671875,0.150390625,-0.126953125,-0.21484375,-2.24609375,-7.37109375,0.71484375
3924714,,,,,,,,-1.5078125,2.0859375,-1.56640625,0.1171875,-0.134765625,-0.189453125,-2.2109375,-7.6015625,0.79296875
3924715,,,,,,,,-1.421875,1.859375,-1.66015625,0.083984375,-0.15625,-0.142578125,-2.09375,-7.83203125,0.71484375
3924716,,,,,,,,-1.36328125,1.703125,-1.70703125,0.087890625,-0.158203125,-0.109375,-2.01953125,-7.984375,0.67578125
3924717,,,,,,,,-1.25390625,1.58984375,-1.7890625,0.091796875,-0.158203125,-0.083984375,-1.90234375,-8.09375,0.6015625
3924718,,,,,,,,-1.22265625,1.54296875,-1.8359375,0.10546875,-0.15625,-0.072265625,-1.86328125,-8.1328125,0.5625
3924719,,,,,,,,-1.0,1.26953125,-1.96875,0.126953125,-0.14453125,-0.05859375,-1.6328125,-8.40234375,0.4453125
3924720,36.012979333333334,129.31879416666666,17.50391356475702,64.2824014516638,1.1,195.0,,-0.85546875,0.9140625,-1.9375,0.126953125,-0.142578125,-0.06640625,-1.48046875,-8.75,0.484375
3924721,,,,,,,,-0.71875,0.53125,-1.76171875,0.1015625,-0.138671875,-0.05859375,-1.328125,-9.13671875,0.67578125
3924722,,,,,,,,-0.71875,0.37890625,-1.72265625,0.072265625,-0.140625,-0.06640625,-1.328125,-9.28515625,0.71484375
3924723,,,,,,,,-0.765625,-0.00390625,-1.41796875,0.04296875,-0.13671875,-0.060546875,-1.3671875,-9.6640625,1.01953125
3924724,,,,,,,,-0.89453125,-0.234375,-1.26953125,0.005859375,-0.1171875,-0.072265625,-1.48046875,-9.90234375,1.17578125
3924725,,,,,,,,-0.8203125,-0.625,-1.2265625,-0.005859375,-0.1015625,-0.078125,-1.40625,-10.28125,1.2109375
3924726,,,,,,,,-0.75,-0.96875,-1.2265625,0.0,-0.091796875,-0.083984375,-1.328125,-10.625,1.2109375
3924727,,,,,,,,-0.48828125,-1.4296875,-1.0703125,0.001953125,-0.095703125,-0.103515625,-1.05859375,-11.0859375,1.3671875
3924728,,,,,,,,-0.23828125,-1.54296875,-1.02734375,-0.0078125,-0.111328125,-0.125,-0.79296875,-11.19921875,1.40234375
3924729,,,,,,,,-0.0546875,-1.3515625,-0.98828125,-0.015625,-0.115234375,-0.12890625,-0.6015625,-11.0078125,1.44140625
3924730,36.01297816666667,129.31879366666666,17.458839365305494,64.15294891335073,1.2000000000000002,195.0,,0.15234375,-1.3828125,-1.140625,0.126953125,-0.142578125,-0.06640625,-0.37109375,-11.046875,1.2890625
3924731,,,,,,,,0.40625,-1.3515625,-1.125,-0.048828125,-0.119140625,-0.154296875,-0.1015625,-11.01171875,1.2890625
3924732,,,,,,,,0.12890625,-0.77734375,-0.85546875,-0.01953125,-0.06640625,-0.162109375,-0.37109375,-10.4296875,1.55859375
3924733,,,,,,,,-0.26953125,-0.1640625,-0.92578125,-0.064453125,0.0,-0.1640625,-0.75390625,-9.82421875,1.48046875
3924734,,,,,,,,-1.01171875,0.9140625,-0.94921875,-0.119140625,0.07421875,-0.15234375,-1.48046875,-8.75390625,1.44140625
3924735,,,,,,,,-1.59375,1.14453125,-1.09375,-0.1171875,0.158203125,-0.142578125,-2.0546875,-8.51953125,1.2890625
3924736,,,,,,,,-1.91015625,1.0703125,-1.1640625,-0.103515625,0.19140625,-0.154296875,-2.36328125,-8.59765625,1.2109375
3924737,,,,,,,,-2.1484375,0.1953125,-1.484375,-0.111328125,0.2265625,-0.154296875,-2.59375,-9.48046875,0.8671875
3924738,,,,,,,,-1.81640625,-0.2578125,-0.953125,-0.30859375,0.15234375,-0.166015625,-2.24609375,-9.94140625,1.3671875
3924739,,,,,,,,-1.375,-0.09375,0.01171875,-0.548828125,0.021484375,-0.1484375,-1.7890625,-9.78125,2.28515625
3924740,36.01297683333333,129.318793,17.39874038485631,64.00500313935123,1.4000000000000001,196.0,,-0.921875,-1.03125,0.45703125,-0.84375,-0.21875,-0.09375,-1.328125,-10.7421875,2.62890625
3924741,,,,,,,,-0.1328125,-4.1484375,0.66015625,-0.8046875,-0.359375,-0.03515625,-0.5234375,-13.88671875,2.74609375
3924742,,,,,,,,0.36328125,-5.328125,0.921875,-0.759765625,-0.41015625,-0.01171875,-0.02734375,-15.0703125,2.9765625
3924743,,,,,,,,3.0390625,-6.8828125,3.45703125,-0.78515625,-0.48828125,-0.005859375,2.65625,-16.64453125,5.42578125
3924744,,,,,,,,3.98828125,-6.64453125,3.98828125,-0.861328125,-0.53515625,0.001953125,3.61328125,-16.41015625,5.92578125
3924745,,,,,,,,4.31640625,-4.66015625,3.40625,-1.134765625,-0.826171875,-0.005859375,3.95703125,-14.45703125,5.1953125
3924746,,,,,,,,1.7734375,-2.8828125,2.55859375,-0.892578125,-1.095703125,-0.04296875,1.4296875,-12.69921875,4.23828125
3924747,,,,,,,,1.13671875,-2.8359375,2.453125,-0.16015625,-0.8671875,-0.099609375,0.81640625,-12.65625,4.0859375
3924748,,,,,,,,0.04296875,-3.41015625,2.54296875,0.484375,-0.419921875,-0.181640625,-0.25390625,-13.2265625,4.19921875
3924749,,,,,,,,0.0703125,-3.6796875,2.51953125,0.60546875,-0.30859375,-0.193359375,-0.21875,-13.5,4.19921875
3924750,36.012975833333336,129.3187925,17.35366614549062,63.89404380941905,1.3,198.0,,0.60546875,-3.578125,1.40234375,0.451171875,-0.486328125,-0.1640625,-1.328125,-10.7421875,2.62890625
3924751,,,,,,,,0.31640625,-2.66015625,1.046875,0.470703125,-0.6171875,-0.072265625,0.08984375,-12.4609375,2.859375
3924752,,,,,,,,-0.03515625,-2.0546875,0.80078125,0.5859375,-0.572265625,0.04296875,-0.25390625,-11.85546875,2.66796875
3924753,,,,,,,,-0.49609375,-1.10546875,0.515625,0.662109375,-0.41796875,0.166015625,-0.71484375,-10.890625,2.4375
3924754,,,,,,,,-0.6328125,-0.26953125,0.1484375,0.671875,-0.298828125,0.26171875,-0.8671875,-10.05078125,2.1328125
3924755,,,,,,,,-0.45703125,0.2578125,-0.18359375,0.626953125,-0.27734375,0.322265625,-0.71484375,-9.51953125,1.86328125
3924756,,,,,,,,-0.3671875,0.55859375,-0.2890625,0.609375,-0.296875,0.345703125,-0.640625,-9.203125,1.7890625
3924757,,,,,,,,-0.21875,1.4609375,-0.69921875,0.5625,-0.357421875,0.3671875,-0.5234375,-8.2890625,1.44140625
3924758,,,,,,,,-0.50390625,2.265625,-0.9453125,0.51953125,-0.400390625,0.38671875,-0.83203125,-7.48828125,1.25
3924759,,,,,,,,-0.70703125,2.9375,-1.296875,0.494140625,-0.435546875,0.396484375,-1.05859375,-6.80078125,0.9453125
3924760,36.01297483333334,129.31879216666667,17.32361672664897,63.78308450960544,1.1,198.0,,-0.73828125,3.23046875,-1.51953125,0.451171875,-0.486328125,-0.1640625,-1.328125,-10.7421875,2.62890625
3924761,,,,,,,,0.02734375,3.796875,-1.60546875,0.396484375,-0.376953125,0.443359375,-0.41015625,-5.91796875,0.75390625
3924762,,,,,,,,0.2734375,3.8359375,-1.58984375,0.36328125,-0.390625,0.4453125,-0.1796875,-5.875,0.79296875
3924763,,,,,,,,0.86328125,3.7421875,-1.73828125,0.255859375,-0.4375,0.453125,0.35546875,-5.95703125,0.67578125
3924764,,,,,,,,0.93359375,3.46875,-1.80859375,0.2109375,-0.46875,0.447265625,0.39453125,-6.22265625,0.63671875
3924765,,,,,,,,1.2109375,2.9609375,-1.9140625,0.173828125,-0.41015625,0.41796875,0.625,-6.72265625,0.5625
3924766,,,,,,,,1.37890625,2.76171875,-1.8828125,0.158203125,-0.37890625,0.4140625,0.77734375,-6.90625,0.6015625
3924767,,,,,,,,1.6796875,2.484375,-1.82421875,0.138671875,-0.35546875,0.392578125,1.046875,-7.1796875,0.67578125
3924768,,,,,,,,1.625,2.37109375,-1.80078125,0.123046875,-0.345703125,0.357421875,0.96875,-7.2890625,0.71484375
3924769,,,,,,,,1.44921875,2.28515625,-1.73046875,0.115234375,-0.33984375,0.32421875,0.77734375,-7.3671875,0.79296875
3924770,36.012974166666666,129.31879166666667,17.278542414985935,63.70911159216894,0.9,203.0,,1.08984375,2.28515625,-1.546875,0.451171875,-0.486328125,-0.1640625,-1.328125,-10.7421875,2.62890625
3924771,,,,,,,,0.9609375,2.26953125,-1.52734375,0.1640625,-0.16015625,0.203125,0.2421875,-7.37109375,1.01953125
3924772,,,,,,,,1.16796875,2.26171875,-1.6171875,0.19921875,-0.06640625,0.16796875,0.43359375,-7.3671875,0.9453125
3924773,,,,,,,,1.328125,2.140625,-1.671875,0.224609375,-0.041015625,0.146484375,0.5859375,-7.48828125,0.90625
3924774,,,,,,,,1.375,2.0234375,-1.734375,0.265625,-0.01953125,0.11328125,0.625,-7.6015625,0.8671875
3924775,,,,,,,,1.3125,1.7421875,-1.75,0.271484375,-0.025390625,0.087890625,0.546875,-7.8671875,0.8671875
3924776,,,,,,,,1.24609375,1.19921875,-1.63671875,0.25,0.0,0.064453125,0.47265625,-8.3984375,1.01953125
3924777,,,,,,,,1.21484375,0.4921875,-1.6953125,0.244140625,0.0546875,0.060546875,0.43359375,-9.09375,0.984375
3924778,,,,,,,,1.25390625,0.33203125,-1.66796875,0.234375,0.08203125,0.056640625,0.47265625,-9.2421875,1.01953125
3924779,,,,,,,,1.18359375,-0.28125,-1.61328125,0.216796875,0.123046875,0.060546875,0.39453125,-9.859375,1.09765625
3924780,36.012973333333335,129.3187915,17.2635177774713,63.616645528876546,0.9,196.0,,1.0,-0.51953125,-1.46875,0.451171875,-0.486328125,-0.1640625,-1.328125,-10.7421875,2.62890625
3924781,,,,,,,,0.76953125,-0.83203125,-1.28515625,0.12890625,0.166015625,0.0546875,-0.02734375,-10.39453125,1.44140625
3924782,,,,,,,,0.6328125,-1.0703125,-1.29296875,0.091796875,0.212890625,0.05078125,-0.1796875,-10.62890625,1.44140625
3924783,,,,,,,,0.48828125,-1.33984375,-1.375,0.0703125,0.255859375,0.046875,-0.33203125,-10.890625,1.3671875
3924784,,,,,,,,0.3515625,-1.421875,-1.4453125,0.048828125,0.24609375,0.0546875,-0.484375,-10.96875,1.2890625
3924785,,,,,,,,0.28125,-1.9609375,-1.29296875,-0.00390625,0.1875,0.068359375,-0.5625,-11.5078125,1.44140625
3924786,,,,,,,,0.05859375,-2.7734375,-1.20703125,-0.03515625,0.146484375,0.080078125,-0.79296875,-12.31640625,1.51953125
3924787,,,,,,,,-0.078125,-3.078125,-0.88671875,-0.078125,0.111328125,0.099609375,-0.9453125,-12.62109375,1.82421875
