time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3938809,,,,,,,,-1.25,-0.09375,-1.2734375,0.224609375,0.2421875,-0.126953125,-2.0546875,-9.82421875,0.9453125
3938810,36.01324216666667,129.320089,134.23128293071872,93.44719742564085,1.3,313.0,,-1.0,-0.640625,-1.13671875,0.203125,0.17578125,-0.126953125,-1.7890625,-10.36328125,1.09765625
3938811,,,,,,,,-0.8828125,-0.953125,-0.8828125,0.17578125,0.1015625,-0.119140625,-1.671875,-10.66796875,1.3671875
3938812,,,,,,,,-0.69921875,-1.2578125,-0.66796875,0.146484375,0.0390625,-0.126953125,-1.48046875,-10.96875,1.59765625
3938813,,,,,,,,-0.37109375,-1.296875,-0.68359375,0.138671875,-0.01171875,-0.134765625,-1.13671875,-11.0078125,1.59765625
3938814,,,,,,,,-0.08203125,-1.34375,-0.80859375,0.154296875,-0.052734375,-0.140625,-0.83203125,-11.05078125,1.48046875
3938815,,,,,,,,0.21875,-1.3125,-0.90234375,0.189453125,-0.064453125,-0.150390625,-0.5234375,-11.0078125,1.40234375
3938816,,,,,,,,0.2890625,-1.3515625,-1.0234375,0.1953125,-0.07421875,-0.158203125,-0.4453125,-11.046875,1.2890625
3938817,,,,,,,,0.34765625,-1.51171875,-1.16015625,0.19921875,-0.08203125,-0.17578125,-0.37109375,-11.19921875,1.17578125
3938818,,,,,,,,0.28515625,-1.66796875,-1.0234375,0.17578125,-0.048828125,-0.1953125,-0.41015625,-11.35546875,1.328125
3938819,,,,,,,,-0.2734375,-1.28125,-0.38671875,0.064453125,0.021484375,-0.201171875,-0.9453125,-10.96875,1.98046875
3938820,36.013243333333335,129.32008816666666,134.1561571125894,93.57664873216625,1.3,316.0,,-0.671875,-0.9375,-0.3046875,-0.04296875,0.072265625,-0.201171875,-1.7890625,-10.36328125,1.09765625
3938821,,,,,,,,-1.4140625,-1.2734375,-0.48828125,-0.095703125,0.111328125,-0.19140625,-2.0546875,-10.97265625,1.86328125
3938822,,,,,,,,-1.5,-1.62890625,-0.36328125,-0.095703125,0.123046875,-0.18359375,-2.1328125,-11.31640625,1.98046875
3938823,,,,,,,,-1.171875,-2.203125,0.44921875,-0.119140625,0.162109375,-0.16015625,-1.7890625,-11.89453125,2.78515625
3938824,,,,,,,,-0.44921875,-2.1484375,1.40625,-0.37109375,0.12109375,-0.111328125,-1.05859375,-11.85546875,3.703125
3938825,,,,,,,,0.1171875,-2.21875,1.8671875,-0.5390625,-0.01171875,-0.083984375,-0.484375,-11.9296875,4.125
3938826,,,,,,,,0.73046875,-2.78515625,2.08984375,-0.568359375,-0.076171875,-0.072265625,0.12890625,-12.50390625,4.31640625
3938827,,,,,,,,1.71875,-3.02734375,2.703125,-0.5078125,-0.232421875,-0.056640625,1.125,-12.765625,4.8515625
3938828,,,,,,,,2.46875,-2.75390625,3.515625,-0.451171875,-0.265625,-0.056640625,1.890625,-12.50390625,5.6171875
3938829,,,,,,,,2.421875,-2.78515625,3.8828125,-0.447265625,-0.28125,-0.05859375,1.8515625,-12.5390625,5.9609375
3938830,36.013244500000006,129.320087,134.05098175814402,93.70609958061488,1.4000000000000001,319.0,,1.1796875,-2.34765625,4.1171875,-0.04296875,0.072265625,-0.201171875,0.625,-12.1171875,6.15625
3938831,,,,,,,,-0.64453125,-1.91796875,3.53515625,-0.0703125,-0.357421875,-0.08984375,-1.17578125,-11.69921875,5.54296875
3938832,,,,,,,,-1.1875,-1.87890625,2.8359375,0.2109375,-0.244140625,-0.072265625,-1.7109375,-11.65625,4.8515625
3938833,,,,,,,,-0.890625,-1.734375,2.3828125,0.36328125,-0.205078125,-0.015625,-1.40625,-11.5078125,4.4296875
3938834,,,,,,,,-0.3515625,-1.46484375,2.34375,0.408203125,-0.310546875,0.05859375,-0.8671875,-11.23828125,4.4296875
3938835,,,,,,,,0.18359375,-1.3203125,2.0390625,0.345703125,-0.44140625,0.130859375,-0.33203125,-11.0859375,4.1640625
3938836,,,,,,,,0.18359375,-1.2421875,1.859375,0.30859375,-0.505859375,0.169921875,-0.33203125,-11.0078125,4.0078125
3938837,,,,,,,,0.078125,-0.90625,1.484375,0.2578125,-0.603515625,0.244140625,-0.4453125,-10.6640625,3.6640625
3938838,,,,,,,,-0.21484375,-0.33984375,1.0703125,0.212890625,-0.619140625,0.30078125,-0.75390625,-10.0859375,3.28125
3938839,,,,,,,,-0.296875,0.07421875,0.50390625,0.162109375,-0.62109375,0.35546875,-0.8671875,-9.6640625,2.74609375
3938840,36.013245500000004,129.32008633333334,133.9908809922951,93.81705790932443,1.4000000000000001,323.0,,-0.390625,0.578125,0.09765625,0.1328125,-0.63671875,0.39453125,-0.984375,-9.171875,2.36328125
3938841,,,,,,,,-0.328125,1.0,-0.109375,0.091796875,-0.669921875,0.439453125,-0.9453125,-8.75390625,2.171875
3938842,,,,,,,,-0.2578125,1.22265625,-0.2734375,0.03125,-0.671875,0.470703125,-0.90625,-8.51953125,2.015625
3938843,,,,,,,,-0.203125,1.56640625,-0.34765625,-0.001953125,-0.6640625,0.486328125,-0.8671875,-8.17578125,1.94140625
3938844,,,,,,,,-0.1484375,1.90625,-0.5078125,-0.0390625,-0.650390625,0.521484375,-0.8671875,-7.828125,1.7890625
3938845,,,,,,,,-0.03515625,2.36328125,-0.82421875,-0.044921875,-0.6328125,0.533203125,-0.79296875,-7.3671875,1.48046875
3938846,,,,,,,,0.2734375,2.6328125,-1.16796875,-0.03515625,-0.60546875,0.552734375,-0.5234375,-7.1015625,1.13671875
3938847,,,,,,,,0.54296875,2.9375,-1.4453125,-0.0234375,-0.564453125,0.560546875,-0.29296875,-6.80078125,0.8671875
3938848,,,,,,,,0.6796875,3.09375,-1.4453125,-0.02734375,-0.546875,0.568359375,-0.1796875,-6.640625,0.8671875
3938849,,,,,,,,0.94921875,3.46875,-1.25390625,-0.029296875,-0.525390625,0.5703125,0.05078125,-6.2578125,1.05859375
3938850,36.01324666666667,129.3200855,133.91575518046147,93.94650921827557,1.4000000000000001,326.0,,1.109375,3.46875,-1.25390625,0.1328125,-0.63671875,0.39453125,-0.984375,-9.171875,2.36328125
3938851,,,,,,,,1.265625,3.375,-1.328125,-0.05078125,-0.45703125,0.5390625,0.28125,-6.3359375,0.984375
3938852,,,,,,,,1.45703125,3.375,-1.51953125,-0.013671875,-0.44140625,0.501953125,0.43359375,-6.33984375,0.79296875
3938853,,,,,,,,1.609375,3.21484375,-1.68359375,0.046875,-0.42578125,0.466796875,0.546875,-6.48828125,0.63671875
3938854,,,,,,,,1.65625,2.9765625,-1.859375,0.134765625,-0.384765625,0.384765625,0.546875,-6.72265625,0.484375
3938855,,,,,,,,1.57421875,2.85546875,-1.8359375,0.16796875,-0.353515625,0.32421875,0.43359375,-6.83203125,0.5234375
3938856,,,,,,,,1.3984375,2.73046875,-1.78125,0.18359375,-0.31640625,0.26953125,0.2421875,-6.94921875,0.6015625
3938857,,,,,,,,1.3828125,2.5234375,-1.68359375,0.181640625,-0.23828125,0.21484375,0.203125,-7.140625,0.71484375
3938858,,,,,,,,1.4765625,2.32421875,-1.66796875,0.189453125,-0.15625,0.1953125,0.28125,-7.328125,0.75390625
3938859,,,,,,,,1.55859375,2.0859375,-1.69140625,0.18359375,-0.1015625,0.166015625,0.35546875,-7.5625,0.75390625
3938860,36.013247500000006,129.3200848333333,133.85565469734195,94.03897434106975,1.3,327.0,,1.4921875,1.734375,-1.73828125,0.1640625,-0.083984375,0.134765625,-0.984375,-9.171875,2.36328125
3938861,,,,,,,,1.23828125,1.18359375,-1.75390625,0.12890625,-0.056640625,0.109375,0.01171875,-8.4375,0.71484375
3938862,,,,,,,,1.1640625,0.80078125,-1.69140625,0.09375,-0.017578125,0.08984375,-0.0625,-8.82421875,0.79296875
3938863,,,,,,,,1.0234375,0.109375,-1.5,0.05859375,0.0234375,0.083984375,-0.21875,-9.51953125,0.984375
3938864,,,,,,,,0.99609375,-0.359375,-1.2734375,0.01953125,0.060546875,0.07421875,-0.25390625,-9.9765625,1.2109375
3938865,,,,,,,,0.92578125,-0.75,-0.96484375,-0.04296875,0.083984375,0.064453125,-0.33203125,-10.36328125,1.51953125
3938866,,,,,,,,0.88671875,-0.78515625,-0.8125,-0.0703125,0.099609375,0.068359375,-0.37109375,-10.39453125,1.671875
3938867,,,,,,,,0.78125,-0.86328125,-0.65234375,-0.123046875,0.115234375,0.0703125,-0.484375,-10.47265625,1.82421875
3938868,,,,,,,,0.6328125,-1.015625,-0.7421875,-0.142578125,0.12109375,0.0859375,-0.640625,-10.625,1.7109375
3938869,,,,,,,,0.61328125,-1.23828125,-0.95703125,-0.126953125,0.12890625,0.1015625,-0.67578125,-10.85546875,1.48046875
3938870,36.0132485,129.3200838333333,133.76550440127372,94.14993221289959,1.4000000000000001,323.0,,0.62109375,-1.359375,-0.86328125,0.1640625,-0.083984375,0.134765625,-0.67578125,-10.96875,1.55859375
3938871,,,,,,,,0.671875,-1.9375,-0.7265625,-0.158203125,0.05859375,0.17578125,-0.640625,-11.546875,1.671875
3938872,,,,,,,,0.65234375,-2.1640625,-0.71875,-0.177734375,0.044921875,0.19140625,-0.67578125,-11.7734375,1.671875
3938873,,,,,,,,0.359375,-2.47265625,-0.55078125,-0.216796875,0.021484375,0.201171875,-0.984375,-12.078125,1.82421875
3938874,,,,,,,,0.34375,-1.97265625,0.046875,-0.271484375,0.00390625,0.212890625,-1.0234375,-11.578125,2.3984375
3938875,,,,,,,,0.66796875,-2.1640625,-0.140625,-0.33984375,-0.015625,0.19921875,-0.71484375,-11.77734375,2.171875
3938876,,,,,,,,0.64453125,-2.6171875,-0.29296875,-0.35546875,-0.001953125,0.1796875,-0.75390625,-12.23828125,1.98046875
3938877,,,,,,,,0.0859375,-2.9453125,0.04296875,-0.3828125,-0.046875,0.185546875,-1.328125,-12.58203125,2.28515625
3938878,,,,,,,,-0.3984375,-2.640625,1.34765625,-0.529296875,-0.09765625,0.205078125,-1.828125,-12.2734375,3.55078125
3938879,,,,,,,,-0.7421875,-3.16796875,1.76171875,-0.583984375,-0.076171875,0.20703125,-2.171875,-12.8046875,3.93359375
3938880,36.0132495,129.32008249999998,133.6453045742314,94.26088962983374,1.4000000000000001,320.0,,-1.8203125,-3.84375,2.390625,0.1640625,-0.083984375,0.134765625,-3.28125,-13.50390625,4.46875
3938881,,,,,,,,-3.0234375,-3.375,3.48046875,-0.60546875,0.017578125,0.228515625,-4.5078125,-13.04296875,5.50390625
3938882,,,,,,,,-2.921875,-3.21484375,3.87890625,-0.607421875,0.01953125,0.271484375,-4.4296875,-12.8828125,5.84765625
3938883,,,,,,,,-1.328125,-2.77734375,3.13671875,-0.50390625,-0.01953125,0.298828125,-2.859375,-12.46484375,5.04296875
3938884,,,,,,,,0.51171875,-2.43359375,2.5625,-0.1640625,-0.19921875,0.302734375,-1.05859375,-12.12109375,4.4296875
3938885,,,,,,,,1.30078125,-2.77734375,2.3046875,-0.06640625,-0.271484375,0.259765625,-0.29296875,-12.46484375,4.1640625
3938886,,,,,,,,1.27734375,-2.6328125,2.41796875,-0.009765625,-0.142578125,0.189453125,-0.33203125,-12.3125,4.27734375
3938887,,,,,,,,0.71875,-2.05078125,2.00390625,-0.03125,0.02734375,0.14453125,-0.90625,-11.73828125,3.85546875
3938888,,,,,,,,0.2421875,-1.89453125,1.8515625,-0.041015625,0.095703125,0.04296875,-1.40625,-11.578125,3.703125
3938889,,,,,,,,-0.4140625,-1.58203125,1.5078125,-0.01171875,0.0625,-0.033203125,-2.0546875,-11.27734375,3.359375
3938890,36.01325033333333,129.32008133333332,133.54012979818978,94.35335406862043,1.3,317.0,,-0.22265625,-1.23828125,1.16015625,0.1640625,-0.083984375,0.134765625,-1.86328125,-10.93359375,3.01171875
3938891,,,,,,,,0.19140625,-0.6640625,0.59375,-0.072265625,0.08203125,-0.095703125,-1.44140625,-10.36328125,2.4375
3938892,,,,,,,,0.34375,-0.37890625,0.2890625,-0.08203125,0.103515625,-0.1015625,-1.2890625,-10.0859375,2.1328125
3938893,,,,,,,,0.3671875,-0.0625,0.07421875,-0.041015625,0.123046875,-0.123046875,-1.25,-9.78125,1.90234375
3938894,,,,,,,,0.234375,0.546875,-0.15625,-0.021484375,0.142578125,-0.138671875,-1.3671875,-9.17578125,1.671875
3938895,,,,,,,,0.10546875,1.015625,-0.30078125,-0.029296875,0.1640625,-0.146484375,-1.48046875,-8.7109375,1.51953125
3938896,,,,,,,,0.05859375,1.4375,-0.41796875,-0.01953125,0.181640625,-0.154296875,-1.51953125,-8.29296875,1.40234375
3938897,,,,,,,,0.01171875,1.75,-0.4921875,0.01953125,0.201171875,-0.16796875,-1.55859375,-7.984375,1.328125
3938898,,,,,,,,0.03515625,2.2578125,-0.609375,0.076171875,0.208984375,-0.1796875,-1.51953125,-7.484375,1.2109375
3938899,,,,,,,,0.02734375,2.41015625,-0.65234375,0.10546875,0.205078125,-0.1875,-1.51953125,-7.328125,1.17578125
3938900,36.013250500000005,129.32008050000002,133.46500568589622,94.37184613663813,1.1,312.0,0.0,-0.2578125,2.79296875,-0.77734375,0.1640625,-0.083984375,0.134765625,-1.7890625,-6.94921875,1.05859375
3938901,,,,,,,,-0.46484375,3.13671875,-0.90625,0.19921875,0.208984375,-0.2265625,-1.98046875,-6.60546875,0.9453125
3938902,,,,,,,,-0.75390625,3.29296875,-1.34375,0.24609375,0.216796875,-0.24609375,-2.24609375,-6.44921875,0.5234375
3938903,,,,,,,,-1.3984375,3.5234375,-1.421875,0.29296875,0.1953125,-0.23828125,-2.859375,-6.21875,0.484375
3938904,,,,,,,,-1.53125,3.4453125,-1.4140625,0.265625,0.13671875,-0.212890625,-2.9765625,-6.296875,0.5234375
3938905,,,,,,,,-1.66015625,3.24609375,-1.4296875,0.197265625,0.119140625,-0.21484375,-3.08984375,-6.484375,0.5234375
3938906,,,,,,,,-1.75390625,3.09375,-1.3671875,0.158203125,0.11328125,-0.193359375,-3.16796875,-6.64453125,0.6015625
3938907,,,,,,,,-1.76953125,2.9765625,-1.4609375,0.138671875,0.04296875,-0.15234375,-3.16796875,-6.76171875,0.5234375
3938908,,,,,,,,-1.79296875,2.7109375,-1.67578125,0.16015625,-0.0546875,-0.111328125,-3.16796875,-7.02734375,0.33203125
3938909,,,,,,,,-1.73046875,2.48046875,-1.72265625,0.201171875,-0.107421875,-0.072265625,-3.08984375,-7.25390625,0.29296875
3938910,36.0132515,129.32007933333335,133.3598306322097,94.48280378505703,1.3,313.0,,-1.625,2.3203125,-1.74609375,0.220703125,-0.146484375,-0.046875,-2.9765625,-7.41015625,0.29296875
3938911,,,,,,,,-1.27734375,2.08203125,-1.76953125,0.197265625,-0.177734375,-0.01171875,-2.62890625,-7.63671875,0.29296875
3938912,,,,,,,,-1.125,1.99609375,-1.81640625,0.16796875,-0.17578125,0.00390625,-2.4765625,-7.71484375,0.25390625
3938913,,,,,,,,-0.62890625,1.84375,-1.9140625,0.125,-0.17578125,0.02734375,-1.98046875,-7.87109375,0.1796875
3938914,,,,,,,,-0.3203125,1.4140625,-1.9296875,0.099609375,-0.18359375,0.048828125,-1.671875,-8.2890625,0.1796875
3938915,,,,,,,,-0.24609375,0.71484375,-1.80078125,0.1015625,-0.1640625,0.044921875,-1.59765625,-8.98046875,0.33203125
3938916,,,,,,,,-0.2734375,0.1796875,-1.6484375,0.083984375,-0.162109375,0.044921875,-1.6328125,-9.515625,0.484375
3938917,,,,,,,,-0.46875,-0.47265625,-1.37890625,0.048828125,-0.142578125,0.0390625,-1.828125,-10.16796875,0.75390625
3938918,,,,,,,,-0.58203125,-0.6796875,-1.234375,0.005859375,-0.1015625,0.025390625,-1.94140625,-10.36328125,0.90625
3938919,,,,,,,,-0.66015625,-0.82421875,-1.12109375,0.0,-0.083984375,0.009765625,-2.01953125,-10.5078125,1.01953125
3938920,36.01325216666667,129.32007866666666,133.29973043798154,94.55677570463091,1.1,314.0,,-0.6953125,-1.13671875,-0.890625,0.220703125,-0.146484375,-0.046875,-2.9765625,-7.41015625,0.29296875
3938921,,,,,,,,-0.58984375,-1.4453125,-0.890625,0.087890625,0.00390625,-0.072265625,-1.94140625,-11.12890625,1.25
3938922,,,,,,,,-0.40625,-1.67578125,-0.78125,0.134765625,0.021484375,-0.11328125,-1.75,-11.3515625,1.3671875
3938923,,,,,,,,-0.3359375,-1.68359375,-0.7890625,0.1484375,0.013671875,-0.134765625,-1.671875,-11.35546875,1.3671875
3938924,,,,,,,,-0.10546875,-1.453125,-0.73046875,0.134765625,-0.009765625,-0.1640625,-1.44140625,-11.125,1.44140625
3938925,,,,,,,,0.20703125,-1.52734375,-0.78515625,0.087890625,-0.03125,-0.212890625,-1.09765625,-11.19921875,1.40234375
3938926,,,,,,,,0.296875,-1.4140625,-0.58984375,0.083984375,-0.0078125,-0.25,-0.984375,-11.08984375,1.59765625
3938927,,,,,,,,-0.26953125,-0.953125,-0.71484375,0.0546875,0.068359375,-0.28515625,-1.51953125,-10.62890625,1.48046875
3938928,,,,,,,,-0.546875,-0.76171875,-0.71484375,0.021484375,0.10546875,-0.291015625,-1.7890625,-10.4296875,1.48046875
3938929,,,,,,,,-1.2578125,-0.5625,-0.66796875,-0.0546875,0.189453125,-0.3046875,-2.4765625,-10.2421875,1.51953125
3938930,36.013253166666665,129.32007733333333,133.17953062277584,94.66773312727055,1.4000000000000001,313.0,,-1.47265625,-0.9765625,-0.62109375,0.220703125,-0.146484375,-0.046875,-2.9765625,-7.41015625,0.29296875
3938931,,,,,,,,-1.61328125,-1.54296875,-0.4765625,-0.205078125,0.318359375,-0.302734375,-2.78515625,-11.234375,1.671875
3938932,,,,,,,,-1.25390625,-2.41796875,0.19921875,-0.29296875,0.3125,-0.29296875,-2.40234375,-12.1171875,2.32421875
3938933,,,,,,,,-0.34765625,-3.3203125,1.203125,-0.44140625,0.263671875,-0.259765625,-1.48046875,-13.04296875,3.28125
3938934,,,,,,,,1.390625,-4.37890625,1.90234375,-0.654296875,0.123046875,-0.197265625,0.28125,-14.109375,3.89453125
3938935,,,,,,,,3.328125,-4.8203125,3.15234375,-0.65234375,-0.072265625,-0.166015625,2.234375,-14.5703125,5.08203125
3938936,,,,,,,,3.81640625,-4.62109375,3.796875,-0.607421875,-0.189453125,-0.158203125,2.73046875,-14.375,5.6953125
3938937,,,,,,,,2.69140625,-3.15234375,4.37890625,-0.45703125,-0.421875,-0.166015625,1.62109375,-12.921875,6.23046875
3938938,,,,,,,,0.9765625,-2.26171875,3.8359375,-0.32421875,-0.490234375,-0.185546875,-0.0625,-12.0390625,5.65625
3938939,,,,,,,,-0.8203125,-1.87109375,3.36328125,0.0,-0.126953125,-0.1953125,-1.828125,-11.65625,5.16015625
3938940,36.013253999999996,129.320076,133.0593310898055,94.76019734330762,1.3,311.0,,-0.91796875,-2.36328125,1.9296875,0.3984375,0.123046875,-0.212890625,-1.90234375,-12.15625,3.7421875
3938941,,,,,,,,-0.51953125,-2.33203125,1.69140625,0.548828125,-0.029296875,-0.1953125,-1.48046875,-12.12109375,3.55078125
3938942,,,,,,,,0.19921875,-2.18359375,1.52734375,0.470703125,-0.236328125,-0.138671875,-0.75390625,-11.96484375,3.43359375
3938943,,,,,,,,0.8359375,-2.1171875,1.4140625,0.267578125,-0.345703125,-0.052734375,-0.1015625,-11.89453125,3.359375
3938944,,,,,,,,0.98046875,-1.83984375,1.3046875,0.14453125,-0.416015625,0.01953125,0.05078125,-11.62109375,3.28125
3938945,,,,,,,,0.55078125,-1.58203125,1.05859375,0.099609375,-0.421875,0.078125,-0.37109375,-11.3515625,3.05078125
3938946,,,,,,,,0.2890625,-1.390625,0.74609375,0.033203125,-0.33203125,0.13671875,-0.640625,-11.1640625,2.74609375
3938947,,,,,,,,0.03125,-0.9609375,0.4375,-0.052734375,-0.220703125,0.189453125,-0.90625,-10.7421875,2.4375
3938948,,,,,,,,0.0,-0.73046875,0.28515625,-0.083984375,-0.181640625,0.212890625,-0.9453125,-10.51171875,2.28515625
3938949,,,,,,,,0.0625,-0.15625,0.171875,-0.0859375,-0.134765625,0.251953125,-0.90625,-9.9375,2.171875
3938950,36.013254833333335,129.32007516666667,132.98420586001578,94.85266224537631,1.2000000000000002,313.0,,0.0390625,0.6171875,-0.09765625,0.3984375,0.123046875,-0.212890625,-1.90234375,-12.15625,3.7421875
3938951,,,,,,,,-0.19921875,1.421875,-0.47265625,-0.025390625,-0.095703125,0.2734375,-1.21484375,-8.3671875,1.51953125
3938952,,,,,,,,-0.25,1.8046875,-0.6640625,0.025390625,-0.06640625,0.263671875,-1.2890625,-7.984375,1.328125
3938953,,,,,,,,-0.1953125,2.02734375,-0.703125,0.056640625,-0.060546875,0.259765625,-1.25,-7.75,1.2890625
3938954,,,,,,,,-0.13671875,2.41796875,-0.7890625,0.09765625,-0.029296875,0.259765625,-1.21484375,-7.37109375,1.2109375
3938955,,,,,,,,0.25,3.140625,-0.96484375,0.150390625,0.0,0.26171875,-0.8671875,-6.640625,1.05859375
3938956,,,,,,,,0.5,3.4375,-1.0546875,0.173828125,0.021484375,0.26171875,-0.640625,-6.33984375,0.984375
3938957,,,,,,,,0.79296875,3.73828125,-1.109375,0.18359375,0.03515625,0.25,-0.37109375,-6.0234375,0.9453125
3938958,,,,,,,,0.92578125,3.7734375,-1.1171875,0.1796875,0.048828125,0.2421875,-0.25390625,-5.99609375,0.9453125
3938959,,,,,,,,1.21484375,4.03515625,-1.01953125,0.173828125,0.05859375,0.224609375,0.01171875,-5.72265625,1.05859375
3938960,36.01325583333333,129.32007433333334,132.9090803496306,94.96362035495903,1.3,317.0,,1.3984375,4.02734375,-1.15625,0.3984375,0.123046875,-0.212890625,0.1640625,-5.72265625,0.9453125
3938961,,,,,,,,1.453125,3.875,-1.2890625,0.119140625,0.064453125,0.130859375,0.203125,-5.875,0.828125
3938962,,,,,,,,1.4609375,3.7890625,-1.32421875,0.111328125,0.0390625,0.109375,0.203125,-5.95703125,0.79296875
3938963,,,,,,,,1.46875,3.55859375,-1.33984375,0.09765625,0.0,0.078125,0.203125,-6.1796875,0.79296875
3938964,,,,,,,,1.4375,3.4765625,-1.50390625,0.06640625,0.01953125,0.03125,0.1640625,-6.26171875,0.63671875
3938965,,,,,,,,1.28515625,3.12890625,-1.546875,0.0625,0.060546875,0.005859375,0.01171875,-6.6015625,0.6015625
3938966,,,,,,,,1.09375,2.90234375,-1.5859375,0.052734375,0.087890625,-0.00390625,-0.1796875,-6.83203125,0.5625
3938967,,,,,,,,0.98046875,2.39453125,-1.5859375,0.033203125,0.20703125,-0.015625,-0.29296875,-7.328125,0.5625
3938968,,,,,,,,0.90234375,1.69921875,-1.6640625,0.017578125,0.283203125,-0.02734375,-0.37109375,-8.01953125,0.484375
3938969,,,,,,,,0.87109375,1.5078125,-1.625,-0.013671875,0.32421875,-0.041015625,-0.41015625,-8.2109375,0.5234375
3938970,36.01325683333334,129.32007383333334,132.86400437418567,95.07457891916046,1.1,324.0,,0.7578125,0.90234375,-1.578125,-0.041015625,0.361328125,-0.048828125,-0.5234375,-8.8203125,0.5625
3938971,,,,,,,,0.7578125,-0.1328125,-1.33203125,-0.052734375,0.39453125,-0.046875,-0.5234375,-9.86328125,0.79296875
3938972,,,,,,,,0.8046875,-0.67578125,-1.08984375,-0.064453125,0.419921875,-0.0546875,-0.484375,-10.39453125,1.01953125
3938973,,,,,,,,0.6796875,-0.984375,-0.66015625,-0.083984375,0.439453125,-0.064453125,-0.6015625,-10.703125,1.44140625
3938974,,,,,,,,0.421875,-1.015625,-0.28125,-0.146484375,0.435546875,-0.072265625,-0.8671875,-10.7421875,1.7890625
3938975,,,,,,,,0.07421875,-1.015625,-0.18359375,-0.17578125,0.431640625,-0.076171875,-1.21484375,-10.74609375,1.86328125
3938976,,,,,,,,0.0,-1.08984375,-0.48046875,-0.189453125,0.421875,-0.072265625,-1.2890625,-10.8125,1.55859375
3938977,,,,,,,,0.07421875,-1.2734375,-0.83984375,-0.181640625,0.33203125,-0.046875,-1.21484375,-11.01171875,1.17578125
3938978,,,,,,,,0.3125,-1.359375,-0.81640625,-0.15234375,0.171875,-0.013671875,-0.984375,-11.0859375,1.17578125
3938979,,,,,,,,0.6484375,-1.6640625,-0.6484375,-0.146484375,0.03125,0.0078125,-0.640625,-11.39453125,1.328125
3938980,36.013258,129.3200725,132.74380429153172,95.20402955660303,1.3,321.0,,0.84375,-2.0390625,-0.40234375,-0.041015625,0.361328125,-0.048828125,-0.4453125,-11.7734375,1.55859375
3938981,,,,,,,,1.1171875,-2.23046875,-0.296875,-0.19140625,-0.125,0.072265625,-0.1796875,-11.96484375,1.6328125
3938982,,,,,,,,1.39453125,-1.3515625,-0.08984375,-0.197265625,-0.109375,0.076171875,0.08984375,-11.08984375,1.82421875
3938983,,,,,,,,1.66015625,-1.421875,-0.1796875,-0.212890625,-0.08984375,0.072265625,0.35546875,-11.1640625,1.7109375
3938984,,,,,,,,1.171875,-1.61328125,-0.27734375,-0.23046875,-0.02734375,0.060546875,-0.140625,-11.35546875,1.59765625
3938985,,,,,,,,0.63671875,-1.6484375,0.2109375,-0.228515625,0.076171875,0.083984375,-0.67578125,-11.390625,2.0546875
3938986,,,,,,,,0.375,-1.7265625,0.609375,-0.294921875,0.126953125,0.09765625,-0.9453125,-11.47265625,2.4375
3938987,,,,,,,,-0.078125,-2.59375,1.70703125,-0.603515625,0.166015625,0.083984375,-1.40625,-12.3515625,3.47265625
3938988,,,,,,,,-1.06640625,-4.33984375,2.7265625,-0.634765625,0.208984375,0.037109375,-2.40234375,-14.109375,4.4296875
3938989,,,,,,,,-2.93359375,-4.59765625,3.87109375,-0.548828125,0.27734375,0.001953125,-4.27734375,-14.375,5.50390625
3938990,36.013259166666664,129.32007149999998,132.6536537401812,95.33348064864614,1.4000000000000001,322.0,,-3.42578125,-4.28515625,4.72265625,-0.505859375,0.283203125,0.0078125,-4.77734375,-14.0703125,6.30859375
3938991,,,,,,,,-1.921875,-3.08984375,3.97265625,-0.48828125,0.173828125,0.03125,-3.28125,-12.88671875,5.50390625
3938992,,,,,,,,-0.50390625,-1.85546875,3.3984375,-0.1796875,0.02734375,0.037109375,-1.86328125,-11.66015625,4.890625
3938993,,,,,,,,0.71875,-1.625,2.46484375,0.33984375,-0.13671875,0.041015625,-0.640625,-11.43359375,3.97265625
3938994,,,,,,,,0.68359375,-1.82421875,2.5,0.587890625,-0.013671875,0.048828125,-0.67578125,-11.62109375,4.046875
3938995,,,,,,,,0.26953125,-2.1015625,2.40625,0.462890625,0.271484375,0.064453125,-1.09765625,-11.89453125,4.0078125
3938996,,,,,,,,-0.03125,-2.1015625,2.27734375,0.302734375,0.359375,0.0625,-1.40625,-11.890625,3.89453125
3938997,,,,,,,,-0.4453125,-2.140625,2.23046875,0.025390625,0.359375,0.01171875,-1.828125,-11.93359375,3.85546875
3938998,,,,,,,,-0.90234375,-2.140625,2.0703125,-0.005859375,0.1875,-0.10546875,-2.28515625,-11.9296875,3.703125
3938999,,,,,,,,-0.57421875,-1.6796875,1.80078125,-0.00390625,0.009765625,-0.203125,-1.94140625,-11.46875,3.43359375
3939000,36.01326016666667,129.32007049999999,132.56350347322757,95.44443853492908,1.3,321.0,0.0,-0.0625,-1.08984375,1.3046875,-0.505859375,0.283203125,0.0078125,-1.40625,-10.89453125,2.9375
3939001,,,,,,,,0.4453125,-0.31640625,0.73046875,-0.064453125,-0.134765625,-0.265625,-0.8671875,-10.125,2.36328125
3939002,,,,,,,,0.57421875,0.14453125,0.421875,-0.0078125,-0.177734375,-0.27734375,-0.71484375,-9.6640625,2.0546875
