time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3929794,,,,,,,,-0.78515625,1.734375,-1.90234375,0.337890625,-0.412109375,0.03125,-1.17578125,-7.91015625,0.71484375
3929795,,,,,,,,-0.640625,1.265625,-1.828125,0.36328125,-0.388671875,0.03125,-1.0234375,-8.37109375,0.828125
3929796,,,,,,,,-0.640625,1.10546875,-1.87890625,0.361328125,-0.38671875,0.03125,-1.0234375,-8.51953125,0.79296875
3929797,,,,,,,,-0.68359375,0.79296875,-1.7890625,0.3359375,-0.375,0.025390625,-1.05859375,-8.82421875,0.90625
3929798,,,,,,,,-0.578125,0.40234375,-1.78125,0.2890625,-0.35546875,0.015625,-0.9453125,-9.203125,0.9453125
3929799,,,,,,,,-0.5,0.078125,-1.65234375,0.25,-0.333984375,0.015625,-0.8671875,-9.51953125,1.09765625
3929800,36.01250733333333,129.31925283333334,58.85256496653302,11.909821321139919,1.1,101.0,0.0,-0.2890625,-0.3515625,-1.5625,0.0625,-0.173828125,-0.265625,-1.21484375,-7.14453125,1.17578125
3929801,,,,,,,,0.00390625,-0.7421875,-1.5859375,0.130859375,-0.345703125,-0.05078125,-0.33203125,-10.3203125,1.2109375
3929802,,,,,,,,0.2265625,-0.94140625,-1.5546875,0.103515625,-0.353515625,-0.0625,-0.1015625,-10.51171875,1.25
3929803,,,,,,,,0.40234375,-1.0859375,-1.4765625,0.05859375,-0.34375,-0.091796875,0.08984375,-10.6640625,1.328125
3929804,,,,,,,,0.43359375,-1.19921875,-1.4453125,0.03515625,-0.333984375,-0.107421875,0.12890625,-10.77734375,1.3671875
3929805,,,,,,,,0.59375,-2.12890625,-1.24609375,-0.01171875,-0.28515625,-0.158203125,0.3203125,-11.6953125,1.55859375
3929806,,,,,,,,0.29296875,-1.859375,-1.046875,-0.0859375,-0.216796875,-0.1953125,0.05078125,-11.4296875,1.75
3929807,,,,,,,,0.09375,-1.66796875,-1.0,-0.103515625,-0.19140625,-0.208984375,-0.140625,-11.23828125,1.7890625
3929808,,,,,,,,-0.59765625,-1.0078125,-1.0546875,-0.146484375,-0.095703125,-0.220703125,-0.79296875,-10.58984375,1.7109375
3929809,,,,,,,,-0.95703125,-0.78125,-1.046875,-0.14453125,-0.060546875,-0.220703125,-1.13671875,-10.36328125,1.7109375
3929810,36.01250616666667,129.31925433333333,58.98779000769864,11.780369790708676,1.2000000000000002,102.0,,-1.203125,-1.1171875,-1.109375,0.0625,-0.173828125,-0.265625,-1.3671875,-10.703125,1.6328125
3929811,,,,,,,,-0.91796875,-1.921875,-0.75390625,-0.099609375,0.01953125,-0.24609375,-1.05859375,-11.51171875,1.98046875
3929812,,,,,,,,-0.67578125,-2.41796875,-0.05078125,-0.18359375,-0.046875,-0.25,-0.79296875,-12.0,2.66796875
3929813,,,,,,,,-0.4921875,-2.53515625,0.42578125,-0.25,-0.095703125,-0.248046875,-0.6015625,-12.1171875,3.12890625
3929814,,,,,,,,0.359375,-2.75,1.4140625,-0.390625,-0.220703125,-0.240234375,0.28125,-12.3515625,4.0859375
3929815,,,,,,,,1.171875,-3.15234375,1.5390625,-0.4921875,-0.357421875,-0.232421875,1.125,-12.765625,4.1640625
3929816,,,,,,,,2.77734375,-2.91015625,2.48828125,-0.43359375,-0.53515625,-0.232421875,2.76953125,-12.5390625,5.04296875
3929817,,,,,,,,2.71484375,-2.08984375,3.078125,-0.357421875,-0.626953125,-0.2421875,2.76953125,-11.73828125,5.578125
3929818,,,,,,,,2.203125,-1.8125,3.2578125,-0.33984375,-0.63671875,-0.240234375,2.2734375,-11.46875,5.734375
3929819,,,,,,,,0.171875,-1.3046875,2.55859375,-0.1796875,-0.6328125,-0.23828125,0.28125,-10.96875,5.00390625
3929820,36.01250566666667,129.31925566666666,59.10798964760945,11.724890982415623,1.1,103.0,,-1.1640625,-1.7578125,1.76171875,0.0625,-0.173828125,-0.265625,-1.0234375,-11.43359375,4.19921875
3929821,,,,,,,,-1.1640625,-2.45703125,1.59375,0.279296875,-0.4140625,-0.177734375,-0.984375,-12.12109375,4.046875
3929822,,,,,,,,-0.2578125,-3.23046875,1.9140625,0.2734375,-0.484375,-0.115234375,-0.0625,-12.8828125,4.390625
3929823,,,,,,,,-0.0078125,-3.23046875,2.08984375,0.224609375,-0.5703125,-0.072265625,0.203125,-12.88671875,4.58203125
3929824,,,,,,,,0.62890625,-2.921875,2.11328125,0.11328125,-0.724609375,0.041015625,0.85546875,-12.578125,4.62109375
3929825,,,,,,,,0.890625,-1.97265625,1.5390625,0.052734375,-0.8671875,0.15234375,1.125,-11.6171875,4.046875
3929826,,,,,,,,0.078125,-0.9609375,0.6875,0.119140625,-0.90625,0.23828125,0.3203125,-10.62890625,3.203125
3929827,,,,,,,,0.0078125,-0.73828125,0.23828125,0.2734375,-0.75,0.314453125,0.2421875,-10.390625,2.78515625
3929828,,,,,,,,-0.13671875,-0.328125,-0.15625,0.291015625,-0.697265625,0.328125,0.08984375,-9.9765625,2.3984375
3929829,,,,,,,,-0.23046875,0.01953125,-0.4140625,0.2109375,-0.720703125,0.359375,-0.02734375,-9.625,2.171875
3929830,36.012505166666664,129.31925633333333,59.16808965529708,11.669411769695795,0.9,107.0,,-0.48046875,0.70703125,-0.59375,0.15234375,-0.740234375,0.400390625,-0.29296875,-8.94140625,2.015625
3929831,,,,,,,,-0.57421875,1.58984375,-1.05859375,0.123046875,-0.6953125,0.427734375,-0.41015625,-8.05859375,1.55859375
3929832,,,,,,,,-0.51171875,1.97265625,-1.22265625,0.1015625,-0.64453125,0.453125,-0.37109375,-7.671875,1.40234375
3929833,,,,,,,,-0.41796875,2.0859375,-1.2578125,0.1015625,-0.634765625,0.462890625,-0.29296875,-7.5625,1.3671875
3929834,,,,,,,,-0.12109375,2.5078125,-1.4296875,0.087890625,-0.609375,0.48828125,-0.02734375,-7.14453125,1.2109375
3929835,,,,,,,,0.140625,2.73828125,-1.50390625,0.068359375,-0.58203125,0.509765625,0.203125,-6.90625,1.13671875
3929836,,,,,,,,0.33203125,2.8515625,-1.62890625,0.046875,-0.560546875,0.5234375,0.35546875,-6.796875,1.01953125
3929837,,,,,,,,0.48046875,3.03515625,-1.8203125,0.033203125,-0.541015625,0.52734375,0.47265625,-6.60546875,0.828125
3929838,,,,,,,,0.578125,3.12109375,-1.8203125,0.029296875,-0.533203125,0.529296875,0.546875,-6.5234375,0.828125
3929839,,,,,,,,0.55859375,3.04296875,-2.0546875,0.041015625,-0.5,0.517578125,0.47265625,-6.6015625,0.6015625
3929840,36.0125045,129.3192571666667,59.24321469985352,11.595439455029261,0.7000000000000001,107.0,,1.1640625,2.8828125,-2.1875,0.095703125,-0.486328125,0.474609375,0.96875,-6.7578125,0.484375
3929841,,,,,,,,1.234375,2.76171875,-2.26953125,0.11328125,-0.4765625,0.435546875,1.0078125,-6.8671875,0.41015625
3929842,,,,,,,,1.2109375,2.72265625,-2.39453125,0.125,-0.4765625,0.408203125,0.96875,-6.90625,0.29296875
3929843,,,,,,,,1.11328125,2.484375,-2.40234375,0.140625,-0.466796875,0.373046875,0.85546875,-7.14453125,0.29296875
3929844,,,,,,,,1.08984375,2.36328125,-2.33203125,0.15234375,-0.443359375,0.357421875,0.81640625,-7.25390625,0.37109375
3929845,,,,,,,,1.0078125,2.015625,-2.234375,0.1640625,-0.3515625,0.30859375,0.703125,-7.6015625,0.484375
3929846,,,,,,,,0.921875,1.80859375,-2.1796875,0.17578125,-0.279296875,0.271484375,0.5859375,-7.7890625,0.5625
3929847,,,,,,,,0.85546875,1.58203125,-2.11328125,0.177734375,-0.251953125,0.26171875,0.51171875,-8.01953125,0.63671875
3929848,,,,,,,,0.953125,1.10546875,-2.1640625,0.20703125,-0.169921875,0.23828125,0.5859375,-8.48046875,0.6015625
3929849,,,,,,,,1.078125,0.72265625,-2.2578125,0.208984375,-0.15625,0.224609375,0.703125,-8.86328125,0.5234375
3929850,36.012504,129.31925833333335,59.34838943511111,11.539960548723109,0.8,100.0,,1.21484375,0.29296875,-2.28125,0.095703125,-0.486328125,0.474609375,0.96875,-6.7578125,0.484375
3929851,,,,,,,,1.34765625,-0.44921875,-2.10546875,0.220703125,-0.130859375,0.205078125,0.93359375,-10.0078125,0.71484375
3929852,,,,,,,,1.27734375,-0.99609375,-1.8515625,0.19921875,-0.109375,0.197265625,0.85546875,-10.55078125,0.984375
3929853,,,,,,,,1.171875,-1.1484375,-1.70703125,0.19921875,-0.103515625,0.189453125,0.7421875,-10.703125,1.13671875
3929854,,,,,,,,0.87890625,-1.27734375,-1.33984375,0.185546875,-0.076171875,0.185546875,0.43359375,-10.81640625,1.51953125
3929855,,,,,,,,0.78125,-1.203125,-1.1953125,0.197265625,-0.037109375,0.16796875,0.3203125,-10.74609375,1.671875
3929856,,,,,,,,0.75,-0.91015625,-1.171875,0.224609375,0.013671875,0.150390625,0.28125,-10.4296875,1.7109375
3929857,,,,,,,,0.87890625,-0.60546875,-1.30078125,0.28125,0.01171875,0.1484375,0.39453125,-10.125,1.59765625
3929858,,,,,,,,0.97265625,-0.54296875,-1.37109375,0.33984375,-0.03125,0.154296875,0.47265625,-10.05078125,1.55859375
3929859,,,,,,,,1.21875,-0.55859375,-1.59375,0.36328125,-0.0546875,0.154296875,0.703125,-10.046875,1.3671875
3929860,36.0125035,129.31926,59.49863889711868,11.484481948563214,1.2000000000000002,96.0,,0.8125,-0.94921875,-1.59765625,0.2890625,-0.103515625,0.17578125,0.28125,-10.4296875,1.40234375
3929861,,,,,,,,0.55859375,-1.5,-1.3203125,0.1953125,-0.12109375,0.20703125,0.01171875,-10.96875,1.7109375
3929862,,,,,,,,0.3359375,-1.703125,-0.9765625,0.08203125,-0.09375,0.232421875,-0.21875,-11.1640625,2.0546875
3929863,,,,,,,,0.17578125,-1.2421875,-0.32421875,-0.0390625,-0.060546875,0.2421875,-0.41015625,-10.70703125,2.70703125
3929864,,,,,,,,0.4609375,-1.46484375,-0.6171875,-0.130859375,-0.05078125,0.248046875,-0.140625,-10.9296875,2.3984375
3929865,,,,,,,,0.25390625,-1.5078125,-1.01953125,-0.185546875,-0.041015625,0.234375,-0.37109375,-10.96875,1.98046875
3929866,,,,,,,,0.0234375,-1.34765625,-0.73828125,-0.181640625,-0.037109375,0.23046875,-0.6015625,-10.81640625,2.24609375
3929867,,,,,,,,-0.3828125,-1.4921875,-0.22265625,-0.2890625,-0.134765625,0.25,-1.0234375,-10.96875,2.74609375
3929868,,,,,,,,-0.55859375,-3.25,0.85546875,-0.486328125,-0.189453125,0.25,-1.21484375,-12.73828125,3.77734375
3929869,,,,,,,,-1.28515625,-5.5625,1.9296875,-0.595703125,-0.083984375,0.232421875,-1.98046875,-15.0703125,4.7734375
3929870,36.01250366666667,129.31926166666665,59.648887856235696,11.502976173158071,1.3,87.0,,-3.84375,-4.85546875,4.453125,-0.6875,-0.099609375,0.23828125,-4.546875,-14.375,7.2265625
3929871,,,,,,,,-3.16796875,-2.8125,3.75,-0.734375,-0.119140625,0.259765625,-3.89453125,-12.35546875,6.4609375
3929872,,,,,,,,-1.421875,-1.484375,3.12890625,-0.56640625,-0.166015625,0.265625,-2.171875,-11.046875,5.76953125
3929873,,,,,,,,0.46484375,-0.75,2.76171875,-0.345703125,-0.201171875,0.26171875,-0.29296875,-10.32421875,5.38671875
3929874,,,,,,,,1.66796875,-0.7421875,2.12890625,0.171875,-0.46484375,0.25,0.89453125,-10.32421875,4.73828125
3929875,,,,,,,,1.71484375,-1.4375,1.55859375,0.435546875,-0.634765625,0.234375,0.93359375,-11.01171875,4.19921875
3929876,,,,,,,,1.109375,-1.64453125,1.58984375,0.4375,-0.423828125,0.18359375,0.3203125,-11.19921875,4.27734375
3929877,,,,,,,,-0.02734375,-1.546875,1.50390625,0.10546875,0.048828125,0.12109375,-0.83203125,-11.0859375,4.23828125
3929878,,,,,,,,-0.828125,-1.46875,1.54296875,0.005859375,0.140625,0.083984375,-1.6328125,-11.01171875,4.27734375
3929879,,,,,,,,-1.54296875,-1.078125,1.4453125,-0.0546875,0.162109375,0.001953125,-2.36328125,-10.62890625,4.1640625
3929880,36.01250366666667,129.31926299999998,59.76908712622634,11.50297699031265,1.3,84.0,,-1.46484375,-0.765625,1.13671875,-0.6875,-0.099609375,0.23828125,-2.28515625,-10.32421875,3.85546875
3929881,,,,,,,,-0.79296875,-0.53515625,0.484375,-0.03125,0.08984375,-0.13671875,-1.59765625,-10.0859375,3.203125
3929882,,,,,,,,-0.38671875,-0.421875,0.07421875,-0.05859375,0.068359375,-0.169921875,-1.17578125,-9.98046875,2.78515625
3929883,,,,,,,,-0.39453125,-0.21875,-0.07421875,-0.052734375,0.060546875,-0.177734375,-1.17578125,-9.78125,2.62890625
3929884,,,,,,,,-0.67578125,0.36328125,-0.265625,-0.0859375,0.068359375,-0.197265625,-1.44140625,-9.20703125,2.4375
3929885,,,,,,,,-0.73828125,0.75390625,-0.48046875,-0.09765625,0.078125,-0.208984375,-1.48046875,-8.8203125,2.20703125
3929886,,,,,,,,-0.6328125,1.06640625,-0.625,-0.0703125,0.07421875,-0.20703125,-1.3671875,-8.51953125,2.0546875
3929887,,,,,,,,-0.5703125,1.296875,-0.80859375,0.0,0.048828125,-0.21875,-1.2890625,-8.29296875,1.86328125
3929888,,,,,,,,-0.546875,1.71875,-0.9609375,0.03515625,0.017578125,-0.21875,-1.25,-7.8671875,1.7109375
3929889,,,,,,,,-0.47265625,2.1015625,-1.12109375,0.056640625,-0.0078125,-0.2265625,-1.13671875,-7.48828125,1.55859375
3929890,36.0125035,129.31926383333334,59.84421179961382,11.484484295987158,1.0,83.0,,-0.53515625,2.421875,-1.25390625,0.087890625,-0.017578125,-0.2265625,-1.17578125,-7.18359375,1.44140625
3929891,,,,,,,,-0.703125,2.73046875,-1.484375,0.123046875,-0.025390625,-0.240234375,-1.328125,-6.8671875,1.2109375
3929892,,,,,,,,-0.7578125,2.8046875,-1.52734375,0.158203125,-0.033203125,-0.248046875,-1.3671875,-6.796875,1.17578125
3929893,,,,,,,,-1.2109375,2.9453125,-1.78125,0.21484375,-0.037109375,-0.267578125,-1.7890625,-6.64453125,0.9453125
3929894,,,,,,,,-1.546875,3.01171875,-1.84375,0.236328125,-0.029296875,-0.2734375,-2.09375,-6.56640625,0.90625
3929895,,,,,,,,-1.6484375,3.05078125,-1.98046875,0.25,-0.01953125,-0.2578125,-2.171875,-6.5234375,0.79296875
3929896,,,,,,,,-1.73046875,3.04296875,-2.03515625,0.25,-0.0234375,-0.25,-2.24609375,-6.52734375,0.75390625
3929897,,,,,,,,-1.87109375,2.96484375,-2.08984375,0.24609375,-0.009765625,-0.234375,-2.36328125,-6.6015625,0.71484375
3929898,,,,,,,,-1.984375,2.73046875,-2.12109375,0.220703125,-0.00390625,-0.1875,-2.4375,-6.83203125,0.71484375
3929899,,,,,,,,-1.95703125,2.453125,-2.12109375,0.201171875,-0.0078125,-0.173828125,-2.40234375,-7.1015625,0.71484375
3929900,36.0125035,129.31926516666667,59.964411069508344,11.48448511566533,1.1,80.0,0.0,-0.53515625,2.421875,-1.25390625,0.154296875,-0.025390625,-0.109375,-1.17578125,-7.18359375,1.44140625
3929901,,,,,,,,-1.75,2.25390625,-2.19921875,0.126953125,-0.041015625,-0.076171875,-2.171875,-7.29296875,0.67578125
3929902,,,,,,,,-1.59765625,2.21484375,-2.16015625,0.10546875,-0.06640625,-0.048828125,-2.01953125,-7.33203125,0.71484375
3929903,,,,,,,,-1.52734375,2.25390625,-2.28125,0.111328125,-0.07421875,-0.041015625,-1.94140625,-7.2890625,0.6015625
3929904,,,,,,,,-1.421875,1.96875,-2.40625,0.111328125,-0.08984375,-0.02734375,-1.828125,-7.56640625,0.484375
3929905,,,,,,,,-1.421875,1.546875,-2.421875,0.125,-0.08203125,-0.01953125,-1.828125,-7.984375,0.484375
3929906,,,,,,,,-1.421875,0.62109375,-2.19140625,0.095703125,-0.07421875,-0.021484375,-1.828125,-8.90234375,0.71484375
3929907,,,,,,,,-1.3828125,-0.23046875,-1.65625,-0.005859375,-0.064453125,-0.029296875,-1.7890625,-9.7421875,1.25
3929908,,,,,,,,-1.34375,-0.7265625,-1.50390625,-0.0390625,-0.064453125,-0.02734375,-1.75,-10.2421875,1.40234375
3929909,,,,,,,,-1.3515625,-1.2265625,-1.41015625,-0.1171875,-0.10546875,-0.029296875,-1.75,-10.74609375,1.48046875
3929910,36.012503,129.31926683333333,60.11466053624359,11.429006527053705,1.3,88.0,,-1.3125,-1.640625,-1.2421875,-0.134765625,-0.150390625,-0.04296875,-1.7109375,-11.1640625,1.6328125
3929911,,,,,,,,-1.16796875,-1.68359375,-1.2265625,-0.119140625,-0.18359375,-0.05859375,-1.55859375,-11.1953125,1.6328125
3929912,,,,,,,,-1.10546875,-1.515625,-1.28515625,-0.08203125,-0.18359375,-0.076171875,-1.48046875,-11.046875,1.55859375
3929913,,,,,,,,-1.03125,-1.25390625,-1.44140625,-0.048828125,-0.18359375,-0.0859375,-1.40625,-10.77734375,1.40234375
3929914,,,,,,,,-0.890625,-1.1796875,-1.6328125,0.025390625,-0.146484375,-0.109375,-1.25,-10.703125,1.2109375
3929915,,,,,,,,-0.6328125,-1.67578125,-1.77734375,0.0703125,-0.115234375,-0.107421875,-0.984375,-11.1953125,1.05859375
3929916,,,,,,,,-0.296875,-1.75390625,-1.44140625,0.05859375,-0.08984375,-0.119140625,-0.640625,-11.27734375,1.40234375
3929917,,,,,,,,-0.08203125,-1.37109375,-0.90234375,-0.021484375,-0.08984375,-0.123046875,-0.41015625,-10.89453125,1.94140625
3929918,,,,,,,,-0.1171875,-1.1875,-0.78125,-0.08984375,-0.091796875,-0.125,-0.4453125,-10.703125,2.0546875
3929919,,,,,,,,-0.6328125,-1.32421875,-1.09375,-0.24609375,-0.078125,-0.107421875,-0.9453125,-10.85546875,1.7109375
3929920,36.01250266666667,129.31926866666666,60.27993478696136,11.392021249190009,1.4000000000000001,88.0,,-0.83203125,-2.08984375,-0.6484375,-0.134765625,-0.150390625,-0.04296875,-1.13671875,-11.6171875,2.1328125
3929921,,,,,,,,-0.45703125,-3.9140625,-0.08984375,-0.216796875,0.009765625,-0.115234375,-0.75390625,-13.4609375,2.66796875
3929922,,,,,,,,0.0703125,-4.79296875,0.67578125,-0.369140625,0.017578125,-0.125,-0.21875,-14.3359375,3.39453125
3929923,,,,,,,,1.06640625,-5.125,1.62109375,-0.47265625,0.0,-0.123046875,0.77734375,-14.6875,4.31640625
3929924,,,,,,,,2.30859375,-4.75390625,2.12890625,-0.6796875,-0.150390625,-0.099609375,2.04296875,-14.3359375,4.73828125
3929925,,,,,,,,3.79296875,-3.1328125,2.6953125,-0.701171875,-0.29296875,-0.095703125,3.53515625,-12.73828125,5.234375
3929926,,,,,,,,2.58203125,-2.2265625,2.98828125,-0.572265625,-0.37890625,-0.1015625,2.34765625,-11.8515625,5.46484375
3929927,,,,,,,,0.4140625,-1.63671875,3.2421875,-0.169921875,-0.103515625,-0.130859375,0.203125,-11.2734375,5.65625
3929928,,,,,,,,-0.4375,-1.75,3.35546875,-0.03125,0.046875,-0.142578125,-0.640625,-11.39453125,5.76953125
3929929,,,,,,,,-2.05078125,-2.625,3.47265625,0.123046875,0.1875,-0.15234375,-2.24609375,-12.2734375,5.88671875
3929930,36.01250266666667,129.31927033333335,60.430183879971594,11.392022281510826,1.5,88.0,,-2.09765625,-3.24609375,2.4609375,-0.134765625,-0.150390625,-0.04296875,-2.28515625,-12.88671875,4.890625
3929931,,,,,,,,-0.8046875,-2.36328125,1.75390625,0.259765625,-0.03515625,-0.064453125,-0.984375,-12.00390625,4.19921875
3929932,,,,,,,,0.0,-1.68359375,1.6953125,0.2421875,-0.26171875,0.03515625,-0.1796875,-11.31640625,4.1640625
3929933,,,,,,,,0.421875,-1.53125,1.6015625,0.23828125,-0.326171875,0.095703125,0.2421875,-11.1640625,4.0859375
3929934,,,,,,,,1.00390625,-1.26171875,1.5859375,0.234375,-0.404296875,0.212890625,0.81640625,-10.890625,4.0859375
3929935,,,,,,,,0.71484375,-1.26953125,1.24609375,0.263671875,-0.43359375,0.298828125,0.51171875,-10.890625,3.77734375
3929936,,,,,,,,0.390625,-1.30859375,0.765625,0.1953125,-0.43359375,0.3671875,0.1640625,-10.9296875,3.3203125
3929937,,,,,,,,0.171875,-1.078125,0.28125,0.06640625,-0.341796875,0.419921875,-0.1015625,-10.703125,2.859375
3929938,,,,,,,,-0.08203125,-0.6171875,0.12890625,0.04296875,-0.3203125,0.431640625,-0.37109375,-10.24609375,2.70703125
3929939,,,,,,,,-0.37109375,0.0703125,-0.1484375,0.04296875,-0.28515625,0.453125,-0.71484375,-9.55859375,2.4375
3929940,36.01250283333333,129.31927183333335,60.56540793287075,11.410516416209678,1.3,84.0,,-0.5625,0.9140625,-0.578125,0.064453125,-0.212890625,0.45703125,-0.9453125,-8.71484375,2.015625
3929941,,,,,,,,-0.5546875,1.22265625,-0.76953125,0.0703125,-0.158203125,0.462890625,-0.984375,-8.40234375,1.82421875
3929942,,,,,,,,-0.5390625,1.3359375,-0.8828125,0.076171875,-0.134765625,0.46484375,-0.984375,-8.29296875,1.7109375
3929943,,,,,,,,-0.4921875,1.86328125,-1.08203125,0.06640625,-0.126953125,0.455078125,-0.984375,-7.75,1.51953125
3929944,,,,,,,,-0.46875,2.015625,-1.16796875,0.06640625,-0.125,0.44921875,-0.984375,-7.6015625,1.44140625
3929945,,,,,,,,-0.3359375,2.8984375,-1.55078125,0.048828125,-0.10546875,0.4375,-0.90625,-6.72265625,1.05859375
3929946,,,,,,,,0.09375,3.2421875,-1.796875,0.08203125,-0.041015625,0.4453125,-0.5625,-6.375,0.828125
3929947,,,,,,,,0.2265625,3.2421875,-1.83984375,0.0859375,-0.029296875,0.443359375,-0.4453125,-6.37890625,0.79296875
3929948,,,,,,,,0.38671875,3.34375,-1.8125,0.08203125,-0.0234375,0.427734375,-0.33203125,-6.2578125,0.828125
3929949,,,,,,,,0.5234375,3.3828125,-1.84765625,0.078125,-0.02734375,0.41796875,-0.21875,-6.22265625,0.79296875
3929950,36.01250266666667,129.319273,60.67058242308497,11.392023938376973,1.1,84.0,,0.65625,3.3359375,-1.93359375,0.064453125,-0.212890625,0.45703125,-0.140625,-6.2578125,0.71484375
3929951,,,,,,,,0.765625,3.21875,-1.98046875,0.052734375,-0.111328125,0.337890625,-0.0625,-6.375,0.67578125
3929952,,,,,,,,0.85546875,3.10546875,-2.01953125,0.056640625,-0.11328125,0.318359375,0.01171875,-6.48828125,0.63671875
3929953,,,,,,,,0.87890625,2.9453125,-2.0625,0.064453125,-0.130859375,0.283203125,0.01171875,-6.64453125,0.6015625
3929954,,,,,,,,0.87890625,2.859375,-2.0625,0.076171875,-0.177734375,0.21484375,-0.02734375,-6.72265625,0.6015625
3929955,,,,,,,,0.859375,2.70703125,-2.00390625,0.076171875,-0.181640625,0.171875,-0.0625,-6.87109375,0.67578125
3929956,,,,,,,,0.828125,2.46875,-1.92578125,0.09375,-0.16796875,0.150390625,-0.1015625,-7.10546875,0.75390625
3929957,,,,,,,,0.8359375,2.26953125,-1.97265625,0.091796875,-0.140625,0.109375,-0.1015625,-7.2890625,0.71484375
3929958,,,,,,,,0.91015625,1.80859375,-2.01171875,0.091796875,-0.111328125,0.095703125,-0.02734375,-7.75390625,0.67578125
3929959,,,,,,,,0.94921875,1.42578125,-2.01953125,0.08984375,-0.087890625,0.0859375,0.01171875,-8.13671875,0.67578125
3929960,36.01250266666667,129.3192745,60.80580660285777,11.392024873325013,1.2000000000000002,84.0,,1.15625,0.68359375,-2.06640625,0.064453125,-0.212890625,0.45703125,-0.140625,-6.2578125,0.71484375
3929961,,,,,,,,1.203125,-0.12109375,-1.91796875,0.056640625,-0.05078125,0.072265625,0.2421875,-9.6640625,0.79296875
3929962,,,,,,,,1.1640625,-0.7421875,-1.65234375,0.037109375,-0.01171875,0.080078125,0.203125,-10.28515625,1.05859375
3929963,,,,,,,,0.98828125,-1.01171875,-1.421875,0.01171875,0.0625,0.06640625,0.01171875,-10.55078125,1.2890625
3929964,,,,,,,,0.61328125,-1.203125,-1.11328125,0.0234375,0.15234375,0.044921875,-0.37109375,-10.7421875,1.59765625
3929965,,,,,,,,0.4375,-1.36328125,-0.80078125,0.0625,0.3046875,0.02734375,-0.5625,-10.890625,1.90234375
3929966,,,,,,,,0.28515625,-1.40234375,-0.80078125,0.078125,0.34765625,0.0234375,-0.71484375,-10.9296875,1.90234375
3929967,,,,,,,,-0.0078125,-1.33203125,-0.83984375,0.11328125,0.3671875,0.01171875,-1.0234375,-10.8515625,1.86328125
3929968,,,,,,,,-0.15234375,-1.25390625,-1.0,0.150390625,0.345703125,0.015625,-1.17578125,-10.77734375,1.7109375
3929969,,,,,,,,-0.06640625,-1.4921875,-1.28515625,0.181640625,0.27734375,0.025390625,-1.09765625,-11.0078125,1.44140625
3929970,36.01250283333333,129.31927583333334,60.926005746646936,11.410518909725194,1.2000000000000002,83.0,,0.0625,-1.8828125,-1.32421875,0.064453125,-0.212890625,0.45703125,-0.140625,-6.2578125,0.71484375
3929971,,,,,,,,0.109375,-2.49609375,-1.33984375,0.15234375,0.12890625,0.07421875,-0.9453125,-12.0,1.40234375
3929972,,,,,,,,-0.1796875,-2.7734375,-0.6171875,0.01171875,-0.029296875,0.138671875,-1.25,-12.27734375,2.1328125
3929973,,,,,,,,-0.2890625,-2.6953125,0.1953125,-0.1328125,-0.083984375,0.16796875,-1.3671875,-12.1953125,2.9375
3929974,,,,,,,,0.00390625,-2.53515625,-0.05078125,-0.189453125,-0.05859375,0.166015625,-1.09765625,-12.0390625,2.66796875
3929975,,,,,,,,-0.1640625,-1.42578125,-0.21875,-0.125,-0.0859375,0.19140625,-1.2890625,-10.93359375,2.4765625
3929976,,,,,,,,-0.234375,-1.5703125,-0.05078125,-0.2265625,-0.2890625,0.224609375,-1.3671875,-11.0859375,2.62890625
3929977,,,,,,,,-0.36328125,-3.62890625,0.83984375,-0.357421875,-0.2890625,0.2265625,-1.51953125,-13.1484375,3.47265625
3929978,,,,,,,,-1.3046875,-3.890625,1.5234375,-0.40625,-0.212890625,0.240234375,-2.4765625,-13.42578125,4.125
3929979,,,,,,,,-3.20703125,-2.42578125,3.03125,-0.62890625,-0.21484375,0.265625,-4.39453125,-11.9609375,5.578125
3929980,36.01250316666667,129.31927733333333,61.061229668980566,11.447506259605888,1.3,78.0,,-3.296875,-1.63671875,3.28515625,-0.7109375,-0.16796875,0.265625,-0.140625,-6.2578125,0.71484375
3929981,,,,,,,,-1.703125,-1.09375,2.5,-0.451171875,-0.119140625,0.25390625,-2.9375,-10.6640625,4.9296875
3929982,,,,,,,,1.27734375,-1.27734375,1.6875,-0.001953125,-0.451171875,0.25,0.01171875,-10.85546875,4.0859375
3929983,,,,,,,,1.4765625,-1.46875,1.6015625,0.048828125,-0.556640625,0.240234375,0.203125,-11.05078125,4.0078125
3929984,,,,,,,,1.36328125,-1.890625,1.79296875,0.01171875,-0.52734375,0.193359375,0.08984375,-11.46875,4.19921875
3929985,,,,,,,,0.640625,-2.43359375,2.09375,0.005859375,-0.251953125,0.12890625,-0.640625,-12.0,4.5078125
3929986,,,,,,,,-0.1171875,-2.04296875,1.90234375,-0.021484375,0.02734375,0.072265625,-1.40625,-11.62109375,4.31640625
3929987,,,,,,,,-0.7578125,-1.4296875,1.7109375,-0.01171875,0.111328125,0.001953125,-2.0546875,-11.0078125,4.125
3929988,,,,,,,,-1.03515625,-1.19140625,1.55859375,0.009765625,0.083984375,-0.033203125,-2.32421875,-10.7734375,3.97265625
