time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3937393,,,,,,,,-0.7578125,-0.75390625,-0.98828125,0.12890625,-0.220703125,-0.001953125,-1.0234375,-10.39453125,1.55859375
3937394,,,,,,,,-0.71875,-0.83984375,-1.15234375,0.115234375,-0.23046875,-0.0234375,-0.984375,-10.46875,1.40234375
3937395,,,,,,,,-0.6484375,-0.87890625,-1.1953125,0.140625,-0.23828125,-0.0546875,-0.90625,-10.5078125,1.3671875
3937396,,,,,,,,-0.58203125,-0.92578125,-1.203125,0.1640625,-0.232421875,-0.072265625,-0.83203125,-10.546875,1.3671875
3937397,,,,,,,,-0.3984375,-0.84765625,-1.3671875,0.19140625,-0.23046875,-0.099609375,-0.640625,-10.46875,1.2109375
3937398,,,,,,,,-0.10546875,-1.16015625,-1.46484375,0.154296875,-0.240234375,-0.126953125,-0.33203125,-10.77734375,1.13671875
3937399,,,,,,,,0.0625,-1.28515625,-1.16796875,0.107421875,-0.25390625,-0.138671875,-0.140625,-10.890625,1.44140625
3937400,36.0131085,129.320183,142.7054933702658,78.61577859035785,1.4000000000000001,14.0,0.0,0.0859375,-1.0546875,-0.78515625,0.271484375,-0.146484375,0.013671875,-0.1015625,-10.6640625,1.82421875
3937401,,,,,,,,-0.0078125,-0.86328125,-0.9375,-0.017578125,-0.197265625,-0.158203125,-0.1796875,-10.47265625,1.671875
3937402,,,,,,,,-0.68359375,-0.171875,-0.921875,-0.1328125,-0.126953125,-0.125,-0.83203125,-9.78125,1.671875
3937403,,,,,,,,-1.140625,-0.05859375,-0.875,-0.1328125,-0.095703125,-0.119140625,-1.2890625,-9.6640625,1.7109375
3937404,,,,,,,,-1.546875,-0.671875,-0.8203125,-0.14453125,-0.021484375,-0.125,-1.671875,-10.28515625,1.75
3937405,,,,,,,,-1.40234375,-2.08203125,-0.30078125,-0.208984375,0.017578125,-0.126953125,-1.51953125,-11.6953125,2.24609375
3937406,,,,,,,,-0.921875,-3.3359375,0.6953125,-0.44140625,-0.111328125,-0.142578125,-1.0234375,-12.9609375,3.203125
3937407,,,,,,,,0.3671875,-3.78125,1.79296875,-0.671875,-0.314453125,-0.11328125,0.28125,-13.421875,4.23828125
3937408,,,,,,,,1.046875,-3.95703125,1.90234375,-0.728515625,-0.419921875,-0.1015625,0.96875,-13.61328125,4.31640625
3937409,,,,,,,,2.55859375,-4.6328125,2.09375,-0.70703125,-0.6171875,-0.080078125,2.50390625,-14.30859375,4.4296875
3937410,36.013109666666665,129.32018366666668,142.76559044598284,78.745232018474,1.4000000000000001,16.0,,3.1484375,-4.5234375,3.40625,-0.490234375,-0.8125,-0.029296875,3.1171875,-14.23046875,5.65625
3937411,,,,,,,,1.8984375,-3.63671875,3.875,-0.421875,-0.796875,-0.033203125,1.890625,-13.34765625,6.078125
3937412,,,,,,,,0.77734375,-3.08984375,3.58984375,-0.380859375,-0.748046875,-0.021484375,0.77734375,-12.80859375,5.76953125
3937413,,,,,,,,-0.42578125,-2.8984375,3.65234375,-0.087890625,-0.611328125,-0.005859375,-0.41015625,-12.6171875,5.80859375
3937414,,,,,,,,-0.625,-3.015625,3.5390625,0.125,-0.52734375,-0.005859375,-0.6015625,-12.73828125,5.6953125
3937415,,,,,,,,-0.01953125,-2.484375,2.1796875,0.5078125,-0.46484375,0.021484375,0.01171875,-12.1953125,4.390625
3937416,,,,,,,,0.2890625,-1.91796875,1.828125,0.5546875,-0.62109375,0.08984375,0.3203125,-11.6171875,4.0859375
3937417,,,,,,,,0.546875,-1.46875,1.57421875,0.556640625,-0.712890625,0.12890625,0.5859375,-11.16796875,3.85546875
3937418,,,,,,,,0.9375,-1.40625,0.76953125,0.5859375,-0.748046875,0.28125,0.96875,-11.08984375,3.16796875
3937419,,,,,,,,0.83203125,-1.375,0.66796875,0.552734375,-0.744140625,0.3203125,0.85546875,-11.05078125,3.08984375
3937420,36.013111,129.32018433333332,142.82568721218874,78.89317865406326,1.5,20.0,,0.43359375,-0.96875,0.375,0.328125,-0.76171875,0.41015625,0.43359375,-10.625,2.859375
3937421,,,,,,,,0.11328125,-0.38671875,0.046875,0.216796875,-0.703125,0.451171875,0.08984375,-10.046875,2.5546875
3937422,,,,,,,,-0.1640625,0.41015625,-0.4375,0.208984375,-0.623046875,0.466796875,-0.21875,-9.24609375,2.09375
3937423,,,,,,,,-0.359375,1.015625,-0.61328125,0.244140625,-0.533203125,0.482421875,-0.4453125,-8.63671875,1.94140625
3937424,,,,,,,,-0.390625,1.58984375,-0.84375,0.23046875,-0.46484375,0.48828125,-0.5234375,-8.0546875,1.75
3937425,,,,,,,,-0.23828125,2.234375,-1.09765625,0.19921875,-0.45703125,0.486328125,-0.41015625,-7.41015625,1.51953125
3937426,,,,,,,,-0.13671875,2.38671875,-1.18359375,0.203125,-0.45703125,0.48046875,-0.33203125,-7.25,1.44140625
3937427,,,,,,,,0.0078125,3.15234375,-1.58203125,0.203125,-0.45703125,0.474609375,-0.21875,-6.48828125,1.05859375
3937428,,,,,,,,0.078125,3.296875,-1.64453125,0.22265625,-0.42578125,0.462890625,-0.1015625,-6.18359375,0.984375
3937429,,,,,,,,0.1875,3.6328125,-1.859375,0.22265625,-0.3984375,0.45703125,-0.0625,-5.953125,0.8671875
3937430,36.013112,129.32018466666665,142.85573499371412,79.00413838630311,1.3,19.0,,0.43359375,-0.96875,0.375,0.328125,-0.76171875,0.41015625,0.1640625,-5.99609375,0.71484375
3937431,,,,,,,,0.75390625,3.6171875,-2.01171875,0.208984375,-0.359375,0.4453125,0.546875,-5.953125,0.71484375
3937432,,,,,,,,1.1484375,3.57421875,-2.08203125,0.189453125,-0.400390625,0.416015625,0.77734375,-6.06640625,0.63671875
3937433,,,,,,,,1.19921875,3.52734375,-2.12890625,0.173828125,-0.423828125,0.404296875,0.77734375,-6.1796875,0.63671875
3937434,,,,,,,,1.23046875,3.41015625,-2.1796875,0.1640625,-0.455078125,0.369140625,0.77734375,-6.33984375,0.4453125
3937435,,,,,,,,1.21875,3.2109375,-2.38671875,0.17578125,-0.439453125,0.337890625,0.7421875,-6.44921875,0.4453125
3937436,,,,,,,,1.234375,3.05078125,-2.296875,0.189453125,-0.416015625,0.310546875,0.703125,-6.5234375,0.5625
3937437,,,,,,,,1.1796875,2.95703125,-2.16015625,0.19921875,-0.37890625,0.26171875,0.6640625,-6.71875,0.67578125
3937438,,,,,,,,1.1484375,2.765625,-2.09765625,0.201171875,-0.35546875,0.240234375,0.625,-6.796875,0.75390625
3937439,,,,,,,,1.00390625,2.60546875,-1.9609375,0.2109375,-0.279296875,0.20703125,0.47265625,-6.94921875,0.90625
3937440,36.01311316666667,129.320185,142.88578247889976,79.13359132639738,1.3,15.0,,1.02734375,2.3671875,-1.9453125,0.203125,-0.203125,0.171875,0.47265625,-7.18359375,0.9453125
3937441,,,,,,,,1.1484375,1.89453125,-1.921875,0.21875,-0.140625,0.15625,0.5859375,-7.63671875,0.984375
3937442,,,,,,,,1.42578125,1.04296875,-2.0234375,0.224609375,-0.099609375,0.146484375,0.85546875,-8.48046875,0.90625
3937443,,,,,,,,1.47265625,0.65234375,-2.03125,0.22265625,-0.08203125,0.14453125,0.89453125,-8.86328125,0.90625
3937444,,,,,,,,1.59375,-0.23046875,-1.82421875,0.22265625,-0.0546875,0.140625,1.0078125,-9.7421875,1.13671875
3937445,,,,,,,,1.53515625,-0.94140625,-1.65625,0.158203125,-0.02734375,0.1328125,0.93359375,-10.4296875,1.328125
3937446,,,,,,,,0.97265625,-1.25,-1.47265625,0.107421875,0.025390625,0.1328125,0.35546875,-10.7421875,1.51953125
3937447,,,,,,,,0.72265625,-1.29296875,-1.25,0.099609375,0.1328125,0.1171875,0.08984375,-10.77734375,1.75
3937448,,,,,,,,0.60546875,-1.33203125,-1.05859375,0.09765625,0.189453125,0.10546875,-0.02734375,-10.8125,1.94140625
3937449,,,,,,,,0.4375,-1.609375,-0.8671875,0.125,0.3046875,0.06640625,-0.21875,-11.08984375,2.1328125
3937450,36.0131145,129.3201855,142.93085445031684,79.28153771703307,1.3,15.0,,0.30078125,-1.81640625,-0.921875,0.16015625,0.337890625,0.033203125,-0.37109375,-11.2734375,2.09375
3937451,,,,,,,,0.35546875,-2.19921875,-1.234375,0.126953125,0.2734375,0.01953125,-0.33203125,-11.65625,1.7890625
3937452,,,,,,,,0.28515625,-2.55078125,-1.3203125,0.0546875,0.076171875,0.03125,-0.41015625,-12.0,1.7109375
3937453,,,,,,,,0.09375,-2.3203125,-0.859375,0.03125,0.017578125,0.048828125,-0.6015625,-11.77734375,2.171875
3937454,,,,,,,,0.01953125,-1.671875,-0.4765625,-0.05859375,-0.07421875,0.076171875,-0.67578125,-11.12890625,2.5546875
3937455,,,,,,,,0.484375,-1.09765625,-0.76953125,-0.10546875,-0.08203125,0.078125,-0.21875,-10.546875,2.24609375
3937456,,,,,,,,0.984375,-1.05078125,-1.3359375,-0.072265625,-0.05859375,0.07421875,0.28125,-10.5078125,1.671875
3937457,,,,,,,,0.875,-1.08984375,-1.44140625,-0.046875,-0.1015625,0.08984375,0.1640625,-10.546875,1.55859375
3937458,,,,,,,,0.609375,-0.97265625,-1.2734375,-0.240234375,-0.236328125,0.146484375,-0.1015625,-10.4296875,1.7109375
3937459,,,,,,,,0.30859375,-0.54296875,-0.62109375,-0.533203125,-0.26171875,0.162109375,-0.41015625,-10.0078125,2.32421875
3937460,36.01311583333334,129.3201855,142.93085204305953,79.42948337544176,1.4000000000000001,9.0,,0.5078125,-1.09375,0.3203125,-0.71875,-0.240234375,0.142578125,-0.21875,-10.5859375,3.203125
3937461,,,,,,,,0.5078125,-2.11328125,0.7734375,-0.72265625,-0.17578125,0.0703125,-0.21875,-11.62109375,3.5859375
3937462,,,,,,,,-0.06640625,-4.12109375,1.99609375,-0.70703125,-0.115234375,0.0390625,-0.79296875,-13.6484375,4.73828125
3937463,,,,,,,,-0.41015625,-4.87890625,2.29296875,-0.728515625,-0.080078125,0.021484375,-1.13671875,-14.4140625,5.00390625
3937464,,,,,,,,-2.171875,-6.00390625,3.56640625,-0.84375,-0.0546875,0.052734375,-2.8984375,-15.5625,6.19140625
3937465,,,,,,,,-3.50390625,-5.22265625,4.7578125,-0.859375,0.029296875,0.05859375,-4.23828125,-14.80078125,7.3046875
3937466,,,,,,,,-2.45703125,-2.55078125,3.6875,-0.626953125,0.107421875,0.083984375,-3.20703125,-12.16015625,6.1171875
3937467,,,,,,,,0.03515625,-1.5390625,2.65234375,-0.044921875,0.00390625,0.078125,-0.71484375,-11.1640625,5.04296875
3937468,,,,,,,,0.84765625,-1.65234375,1.87890625,0.267578125,-0.12890625,0.109375,0.08984375,-11.2734375,4.27734375
3937469,,,,,,,,0.85546875,-1.8125,1.6015625,0.576171875,-0.3671875,0.13671875,0.08984375,-11.43359375,4.046875
3937470,36.013117333333334,129.32018566666665,142.94587412488477,79.59592248627229,1.5,6.0,,0.35546875,-2.171875,1.73828125,0.52734375,-0.26953125,0.13671875,-0.41015625,-11.77734375,4.23828125
3937471,,,,,,,,-0.546875,-1.5703125,1.4609375,0.1640625,-0.037109375,0.109375,-1.328125,-11.16796875,4.0078125
3937472,,,,,,,,-0.42578125,-1.30078125,1.41015625,0.12890625,-0.052734375,-0.021484375,-1.21484375,-10.890625,3.97265625
3937473,,,,,,,,-0.125,-0.95703125,1.0859375,0.125,-0.154296875,-0.109375,-0.90625,-10.546875,3.6640625
3937474,,,,,,,,-0.00390625,0.00390625,0.15234375,0.0859375,-0.265625,-0.212890625,-0.75390625,-9.58984375,2.74609375
3937475,,,,,,,,0.02734375,0.69921875,-0.36328125,0.029296875,-0.232421875,-0.2421875,-0.67578125,-8.8984375,2.24609375
3937476,,,,,,,,0.046875,1.19921875,-0.59375,0.03515625,-0.205078125,-0.24609375,-0.640625,-8.40234375,2.015625
3937477,,,,,,,,0.0625,1.65625,-0.828125,0.0390625,-0.171875,-0.25390625,-0.6015625,-7.9453125,1.7890625
3937478,,,,,,,,0.0625,2.125,-1.13671875,0.041015625,-0.154296875,-0.248046875,-0.5625,-7.484375,1.48046875
3937479,,,,,,,,0.0546875,2.31640625,-1.21484375,0.033203125,-0.14453125,-0.244140625,-0.5625,-7.29296875,1.40234375
3937480,36.013118500000004,129.32018566666665,142.94587201855774,79.72537493797282,1.4000000000000001,4.0,,-0.015625,2.69921875,-1.44921875,0.52734375,-0.26953125,0.13671875,-0.41015625,-11.77734375,4.23828125
3937481,,,,,,,,-0.19140625,2.9375,-1.56640625,-0.017578125,-0.125,-0.228515625,-0.75390625,-6.68359375,1.05859375
3937482,,,,,,,,-0.359375,3.12890625,-1.6328125,-0.033203125,-0.12890625,-0.220703125,-0.90625,-6.484375,0.984375
3937483,,,,,,,,-0.4921875,3.3203125,-1.6328125,-0.05078125,-0.130859375,-0.224609375,-1.0234375,-6.296875,0.984375
3937484,,,,,,,,-0.7890625,3.47265625,-1.7890625,-0.037109375,-0.134765625,-0.220703125,-1.2890625,-6.140625,0.828125
3937485,,,,,,,,-1.00390625,3.6328125,-1.90234375,-0.017578125,-0.138671875,-0.21875,-1.48046875,-5.99609375,0.71484375
3937486,,,,,,,,-1.09765625,3.640625,-1.85546875,0.0,-0.13671875,-0.216796875,-1.55859375,-5.9921875,0.75390625
3937487,,,,,,,,-1.41796875,3.6328125,-2.0078125,0.04296875,-0.140625,-0.201171875,-1.86328125,-5.9921875,0.6015625
3937488,,,,,,,,-1.59765625,3.25,-2.09375,0.083984375,-0.123046875,-0.189453125,-2.01953125,-6.37890625,0.5234375
3937489,,,,,,,,-1.640625,3.13671875,-2.09375,0.111328125,-0.103515625,-0.181640625,-2.0546875,-6.48828125,0.5234375
3937490,36.01311966666666,129.32018566666665,142.9458699122307,79.85482738816665,1.3,0.0,,-1.7109375,2.859375,-2.0390625,0.52734375,-0.26953125,0.13671875,-2.09375,-6.7578125,0.6015625
3937491,,,,,,,,-1.7265625,2.4765625,-1.97265625,0.12890625,-0.126953125,-0.119140625,-2.09375,-7.140625,0.67578125
3937492,,,,,,,,-1.66796875,2.24609375,-1.90234375,0.125,-0.142578125,-0.0859375,-2.01953125,-7.37109375,0.75390625
3937493,,,,,,,,-1.63671875,1.97265625,-1.91015625,0.119140625,-0.162109375,-0.05859375,-1.98046875,-7.6328125,0.75390625
3937494,,,,,,,,-1.68359375,1.80859375,-1.95703125,0.142578125,-0.205078125,-0.046875,-2.01953125,-7.79296875,0.71484375
3937495,,,,,,,,-1.5,1.42578125,-2.05078125,0.1484375,-0.224609375,-0.01953125,-1.828125,-8.17578125,0.63671875
3937496,,,,,,,,-1.16015625,0.953125,-1.99609375,0.177734375,-0.259765625,-0.015625,-1.48046875,-8.63671875,0.71484375
3937497,,,,,,,,-0.91015625,0.29296875,-1.8125,0.169921875,-0.294921875,0.00390625,-1.21484375,-9.28515625,0.90625
3937498,,,,,,,,-0.87109375,-0.25,-1.64453125,0.12890625,-0.33984375,0.0078125,-1.17578125,-9.8203125,1.09765625
3937499,,,,,,,,-0.91796875,-0.6328125,-1.4609375,0.10546875,-0.33984375,0.015625,-1.21484375,-10.20703125,1.2890625
3937500,36.013121,129.3201858333333,142.96089229544594,80.00277329084656,1.3,2.0,0.0,-0.88671875,-0.94921875,-1.390625,0.52734375,-0.26953125,0.13671875,-1.17578125,-10.5078125,1.3671875
3937501,,,,,,,,-0.6640625,-1.22265625,-1.25390625,0.130859375,-0.291015625,-0.009765625,-0.9453125,-10.7734375,1.51953125
3937502,,,,,,,,-0.55078125,-1.33984375,-1.25390625,0.138671875,-0.2734375,-0.021484375,-0.83203125,-10.890625,1.51953125
3937503,,,,,,,,-0.171875,-1.37890625,-1.23046875,0.146484375,-0.251953125,-0.04296875,-0.4453125,-10.9296875,1.55859375
3937504,,,,,,,,0.26171875,-1.125,-1.1640625,0.14453125,-0.228515625,-0.076171875,0.01171875,-10.6640625,1.6328125
3937505,,,,,,,,0.29296875,-0.93359375,-1.29296875,0.12890625,-0.220703125,-0.103515625,0.05078125,-10.47265625,1.51953125
3937506,,,,,,,,0.31640625,-0.94140625,-1.5625,0.123046875,-0.203125,-0.1171875,0.08984375,-10.46875,1.25
3937507,,,,,,,,0.078125,-0.90234375,-1.453125,0.126953125,-0.138671875,-0.15234375,-0.140625,-10.43359375,1.3671875
3937508,,,,,,,,-0.12890625,-0.71875,-1.31640625,0.099609375,-0.04296875,-0.193359375,-0.33203125,-10.24609375,1.51953125
3937509,,,,,,,,-0.40625,-0.48828125,-1.35546875,0.060546875,0.0,-0.205078125,-0.6015625,-10.0078125,1.48046875
3937510,36.0131225,129.32018616666667,142.9909391736758,80.16921264653962,1.5,3.0,,-1.1640625,-0.09765625,-0.83984375,0.52734375,-0.26953125,0.13671875,-1.17578125,-10.5078125,1.3671875
3937511,,,,,,,,-1.83203125,-0.87109375,-0.25,-0.19140625,0.1015625,-0.189453125,-1.98046875,-10.39453125,2.5546875
3937512,,,,,,,,-1.37890625,-2.46484375,0.0859375,-0.29296875,0.12890625,-0.173828125,-1.51953125,-12.0,2.859375
3937513,,,,,,,,-1.15625,-3.0390625,0.4453125,-0.337890625,0.146484375,-0.162109375,-1.2890625,-12.578125,3.203125
3937514,,,,,,,,0.09765625,-4.17578125,1.8359375,-0.453125,0.08203125,-0.130859375,-0.02734375,-13.7265625,4.546875
3937515,,,,,,,,1.34765625,-4.45703125,2.74609375,-0.646484375,-0.19140625,-0.09375,1.23828125,-14.03125,5.38671875
3937516,,,,,,,,3.8203125,-4.51171875,2.94140625,-0.689453125,-0.404296875,-0.095703125,3.7265625,-14.11328125,5.50390625
3937517,,,,,,,,3.90625,-3.4921875,3.6015625,-0.578125,-0.623046875,-0.107421875,3.84375,-13.12109375,6.078125
3937518,,,,,,,,2.5859375,-2.9453125,4.0546875,-0.53515625,-0.61328125,-0.125,2.5390625,-12.58203125,6.5
3937519,,,,,,,,0.02734375,-2.51171875,3.91796875,-0.390625,-0.482421875,-0.150390625,0.01171875,-12.16015625,6.30859375
3937520,36.01312383333333,129.32018633333334,143.00596155653417,80.31715854951763,1.5,5.0,,-1.10546875,-2.51171875,3.6640625,0.166015625,-0.203125,-0.2265625,-1.2890625,-12.19921875,5.54296875
3937521,,,,,,,,-1.24609375,-2.546875,2.0,0.49609375,-0.205078125,-0.1796875,-1.13671875,-12.12109375,4.125
3937522,,,,,,,,-1.0078125,-2.44921875,1.79296875,0.56640625,-0.380859375,-0.072265625,-0.79296875,-12.0390625,4.4296875
3937523,,,,,,,,-0.86328125,-2.41015625,1.953125,0.55078125,-0.443359375,-0.00390625,-0.484375,-11.9296875,4.5078125
3937524,,,,,,,,-0.1796875,-2.1953125,1.9375,0.466796875,-0.498046875,0.123046875,0.43359375,-11.546875,4.19921875
3937525,,,,,,,,0.546875,-1.9375,1.46875,0.384765625,-0.55859375,0.232421875,0.625,-11.546875,3.97265625
3937526,,,,,,,,0.36328125,-1.67578125,1.1328125,0.328125,-0.62109375,0.330078125,0.28125,-11.0078125,3.55078125
3937527,,,,,,,,0.02734375,-1.17578125,0.6796875,0.267578125,-0.626953125,0.369140625,-0.02734375,-10.51171875,3.01171875
3937528,,,,,,,,-0.2265625,-0.6796875,0.12890625,0.25,-0.59765625,0.3828125,-0.1796875,-10.28125,2.78515625
3937529,,,,,,,,-0.546875,-0.15234375,-0.39453125,0.271484375,-0.5546875,0.40234375,-0.5234375,-9.7421875,2.28515625
3937530,36.013124999999995,129.3201865,143.02098423959893,80.44661124487982,1.4000000000000001,4.0,,-1.10546875,-2.51171875,3.6640625,0.283203125,-0.55859375,0.421875,-1.2890625,-12.19921875,5.54296875
3937531,,,,,,,,-0.90625,1.14453125,-0.9921875,0.234375,-0.5859375,0.44921875,-0.9453125,-8.4375,1.75
3937532,,,,,,,,-0.76953125,1.48828125,-1.125,0.19140625,-0.580078125,0.4609375,-0.83203125,-8.09375,1.6328125
3937533,,,,,,,,-0.515625,1.75,-1.33203125,0.1328125,-0.552734375,0.470703125,-0.6015625,-7.828125,1.44140625
3937534,,,,,,,,-0.17578125,2.171875,-1.4609375,0.099609375,-0.537109375,0.48828125,-0.29296875,-7.41015625,1.328125
3937535,,,,,,,,0.13671875,2.5078125,-1.546875,0.0625,-0.533203125,0.5,-0.02734375,-7.0625,1.25
3937536,,,,,,,,0.30859375,2.8203125,-1.69921875,0.052734375,-0.517578125,0.498046875,0.12890625,-6.7578125,1.09765625
3937537,,,,,,,,0.453125,3.08984375,-1.8515625,0.025390625,-0.470703125,0.5,0.2421875,-6.484375,0.9453125
3937538,,,,,,,,0.66796875,3.5859375,-1.90625,0.029296875,-0.404296875,0.474609375,0.39453125,-5.9921875,0.90625
3937539,,,,,,,,0.890625,3.6640625,-1.9453125,0.025390625,-0.365234375,0.4609375,0.5859375,-5.9140625,0.8671875
3937540,36.013126166666666,129.32018666666667,143.03600692220732,80.57606394143241,1.2000000000000002,4.0,,1.15234375,3.47265625,-2.17578125,0.283203125,-0.55859375,0.421875,-1.2890625,-12.19921875,5.54296875
3937541,,,,,,,,1.30078125,3.08203125,-2.39453125,0.00390625,-0.384765625,0.400390625,0.93359375,-6.484375,0.41015625
3937542,,,,,,,,1.359375,2.890625,-2.51953125,0.048828125,-0.419921875,0.37109375,0.96875,-6.6796875,0.29296875
3937543,,,,,,,,1.33984375,2.8046875,-2.55859375,0.060546875,-0.42578125,0.349609375,0.93359375,-6.76171875,0.25390625
3937544,,,,,,,,1.27734375,2.421875,-2.41015625,0.0859375,-0.41015625,0.3125,0.85546875,-7.14453125,0.41015625
3937545,,,,,,,,1.15625,2.1484375,-2.08203125,0.103515625,-0.3125,0.25390625,0.703125,-7.40625,0.75390625
3937546,,,,,,,,0.97265625,2.17578125,-1.90625,0.099609375,-0.228515625,0.216796875,0.51171875,-7.37109375,0.9453125
3937547,,,,,,,,0.87109375,2.21484375,-1.9453125,0.123046875,-0.162109375,0.177734375,0.39453125,-7.33203125,0.90625
3937548,,,,,,,,0.84765625,2.1328125,-1.9921875,0.173828125,-0.083984375,0.15625,0.35546875,-7.40625,0.8671875
3937549,,,,,,,,0.86328125,1.89453125,-2.08984375,0.236328125,-0.037109375,0.138671875,0.35546875,-7.63671875,0.79296875
3937550,36.0131275,129.32018666666667,143.03600451338875,80.72400960017275,1.3,1.0,,0.94140625,1.45703125,-2.18359375,0.283203125,-0.55859375,0.421875,0.43359375,-8.0546875,0.71484375
3937551,,,,,,,,0.87890625,0.94921875,-2.13671875,0.279296875,-0.017578125,0.10546875,0.35546875,-8.55859375,0.79296875
3937552,,,,,,,,0.7734375,0.4453125,-2.125,0.26953125,-0.01171875,0.083984375,0.2421875,-9.05859375,0.828125
3937553,,,,,,,,0.6953125,-0.015625,-2.046875,0.255859375,-0.00390625,0.072265625,0.1640625,-9.51953125,0.90625
3937554,,,,,,,,0.67578125,-0.375,-1.91796875,0.220703125,0.03515625,0.064453125,0.12890625,-9.859375,1.05859375
3937555,,,,,,,,0.75,-0.8046875,-1.47265625,0.171875,0.044921875,0.0546875,0.203125,-10.28515625,1.51953125
3937556,,,,,,,,0.64453125,-1.234375,-1.21875,0.111328125,0.046875,0.05859375,0.08984375,-10.703125,1.7890625
3937557,,,,,,,,0.69140625,-1.31640625,-1.3046875,0.091796875,0.048828125,0.083984375,0.12890625,-10.77734375,1.7109375
3937558,,,,,,,,0.734375,-1.46484375,-1.34375,0.09375,0.052734375,0.095703125,0.1640625,-10.93359375,1.671875
3937559,,,,,,,,0.7421875,-1.6640625,-1.2734375,0.111328125,0.009765625,0.11328125,0.1640625,-11.12890625,1.75
3937560,36.01312883333333,129.32018666666667,143.03600210447408,80.87195525880001,1.4000000000000001,359.0,,0.63671875,-2.13671875,-1.04296875,0.283203125,-0.55859375,0.421875,0.43359375,-8.0546875,0.71484375
3937561,,,,,,,,0.3828125,-2.328125,-0.4765625,0.046875,-0.078125,0.150390625,-0.21875,-11.77734375,2.5546875
3937562,,,,,,,,0.19921875,-2.375,-0.0859375,-0.01953125,-0.08203125,0.169921875,-0.41015625,-11.81640625,2.9375
3937563,,,,,,,,0.1796875,-2.13671875,0.03515625,-0.087890625,-0.0625,0.193359375,-0.4453125,-11.58203125,3.05078125
3937564,,,,,,,,0.5859375,-1.5625,-0.03125,-0.11328125,-0.0390625,0.201171875,-0.0625,-11.01171875,2.9765625
3937565,,,,,,,,0.74609375,-1.71875,-0.59375,-0.14453125,-0.107421875,0.216796875,0.08984375,-11.16796875,2.3984375
3937566,,,,,,,,0.38671875,-1.48046875,-0.76171875,-0.1640625,-0.16796875,0.2265625,-0.29296875,-10.9296875,2.20703125
3937567,,,,,,,,-0.296875,-1.05859375,0.14453125,-0.28515625,-0.173828125,0.23828125,-0.984375,-10.5078125,3.08984375
3937568,,,,,,,,-0.25,-1.80859375,0.46484375,-0.39453125,-0.177734375,0.248046875,-0.9453125,-11.27734375,3.39453125
3937569,,,,,,,,-0.296875,-2.59765625,0.95703125,-0.591796875,-0.07421875,0.19921875,-1.0234375,-12.08203125,3.81640625
3937570,36.013130000000004,129.3201865,143.02097520706695,81.00140746505238,1.3,356.0,,-1.390625,-3.76171875,2.515625,-0.71875,-0.119140625,0.173828125,-2.1328125,-13.265625,5.2734375
3937571,,,,,,,,-2.33203125,-3.8515625,3.62109375,-0.78515625,-0.099609375,0.158203125,-3.08984375,-13.38671875,6.30859375
3937572,,,,,,,,-2.32421875,-3.03125,3.5390625,-0.689453125,-0.048828125,0.1484375,-3.08984375,-12.58203125,6.15625
3937573,,,,,,,,-1.6484375,-2.12890625,2.87109375,-0.494140625,-0.125,0.150390625,-2.4375,-11.6953125,5.42578125
3937574,,,,,,,,0.04296875,-1.5078125,2.05859375,-0.193359375,-0.251953125,0.13671875,-0.75390625,-11.0859375,4.58203125
3937575,,,,,,,,0.6171875,-1.73828125,2.08984375,0.123046875,-0.34375,0.11328125,-0.1796875,-11.31640625,4.62109375
3937576,,,,,,,,0.6953125,-1.890625,2.05078125,0.134765625,-0.291015625,0.09375,-0.1015625,-11.46875,4.58203125
3937577,,,,,,,,0.55078125,-1.77734375,2.03515625,0.03515625,-0.181640625,0.064453125,-0.25390625,-11.3515625,4.58203125
3937578,,,,,,,,0.01171875,-1.4609375,1.890625,-0.046875,-0.099609375,0.015625,-0.79296875,-11.046875,4.4296875
3937579,,,,,,,,-0.2265625,-1.078125,1.8515625,-0.076171875,-0.083984375,-0.029296875,-1.0234375,-10.6640625,4.390625
3937580,36.013131333333334,129.32018616666667,142.99092321964295,81.14935263493688,1.4000000000000001,352.0,,-0.05078125,-0.44921875,1.41015625,-0.12109375,-0.0703125,-0.107421875,-0.83203125,-10.05078125,3.93359375
3937581,,,,,,,,0.2421875,-0.2890625,0.62890625,-0.16015625,-0.03125,-0.162109375,-0.5234375,-9.8984375,3.12890625
3937582,,,,,,,,0.2734375,-0.2109375,0.484375,-0.16015625,-0.0234375,-0.181640625,-0.484375,-9.82421875,2.9765625
3937583,,,,,,,,0.2890625,0.41015625,0.0,-0.216796875,0.01171875,-0.203125,-0.4453125,-9.20703125,2.4765625
3937584,,,,,,,,0.2265625,0.73046875,-0.3984375,-0.3125,0.11328125,-0.220703125,-0.4453125,-8.7109375,1.90234375
3937585,,,,,,,,0.2578125,1.0078125,-0.6640625,-0.283203125,0.177734375,-0.228515625,-0.484375,-8.44140625,1.51953125
3937586,,,,,,,,0.203125,1.20703125,-0.87890625,-0.271484375,0.19921875,-0.2265625,-0.5625,-8.29296875,1.44140625
3937587,,,,,,,,0.03125,1.47265625,-0.97265625,-0.244140625,0.255859375,-0.240234375,-0.71484375,-8.01953125,1.40234375
