time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3918360,36.01350866666667,129.31954666666667,85.34039854591552,123.01722618725982,1.5,231.0,,-0.16015625,-1.09765625,-0.20703125,-0.916015625,-0.294921875,-0.080078125,-0.8671875,-10.62890625,0.79296875
3918361,,,,,,,,0.0390625,-1.21875,-0.37109375,0.140625,0.439453125,-0.041015625,-1.25,-10.96875,1.40234375
3918362,,,,,,,,0.19140625,-1.44921875,-0.64453125,0.158203125,0.26953125,-0.025390625,-1.09765625,-11.1953125,1.13671875
3918363,,,,,,,,0.19921875,-1.48828125,-0.65234375,0.1015625,0.1171875,-0.00390625,-1.09765625,-11.23828125,1.13671875
3918364,,,,,,,,0.15234375,-1.265625,-0.46875,0.044921875,0.025390625,0.015625,-1.13671875,-11.01171875,1.328125
3918365,,,,,,,,0.2734375,-1.07421875,-0.35546875,-0.0078125,-0.03515625,0.02734375,-1.0234375,-10.81640625,1.44140625
3918366,,,,,,,,0.54296875,-0.80859375,-0.31640625,-0.021484375,-0.05859375,0.02734375,-0.75390625,-10.55078125,1.48046875
3918367,,,,,,,,0.8046875,-0.890625,-0.23046875,-0.0625,-0.078125,0.01953125,-0.484375,-10.625,1.55859375
3918368,,,,,,,,1.1484375,-1.6484375,-0.37890625,-0.126953125,-0.109375,0.0390625,-0.140625,-11.39453125,1.40234375
3918369,,,,,,,,0.765625,-1.91796875,0.21484375,-0.271484375,-0.17578125,0.0625,-0.5234375,-11.65625,1.98046875
3918370,36.01350783333333,129.31954516666667,85.20517698032707,122.92475883087042,1.6,230.0,,0.3515625,-2.0234375,0.8046875,-0.916015625,-0.294921875,-0.080078125,-0.8671875,-10.62890625,0.79296875
3918371,,,,,,,,0.09765625,-2.9375,1.44921875,-0.783203125,-0.13671875,0.126953125,-1.21484375,-12.69921875,3.08984375
3918372,,,,,,,,-0.7734375,-4.59765625,3.2421875,-0.734375,0.052734375,0.0859375,-2.09375,-14.375,4.7734375
3918373,,,,,,,,-1.1484375,-4.75390625,3.734375,-0.712890625,0.115234375,0.080078125,-2.4765625,-14.53125,5.234375
3918374,,,,,,,,-2.17578125,-4.19921875,4.9609375,-0.71484375,0.177734375,0.10546875,-3.51171875,-13.9921875,6.3828125
3918375,,,,,,,,-1.5859375,-3.3046875,3.8828125,-0.65625,0.24609375,0.125,-2.9375,-13.12109375,5.234375
3918376,,,,,,,,0.0859375,-2.26953125,2.8359375,-0.38671875,0.255859375,0.146484375,-1.2890625,-12.078125,4.125
3918377,,,,,,,,0.7890625,-2.0390625,2.453125,0.248046875,0.0703125,0.138671875,-0.6015625,-11.8515625,3.7421875
3918378,,,,,,,,0.9140625,-2.0,2.2890625,0.33984375,0.0390625,0.12890625,-0.484375,-11.81640625,3.5859375
3918379,,,,,,,,0.5390625,-1.85546875,2.51953125,0.357421875,0.146484375,0.08203125,-0.8671875,-11.66015625,3.85546875
3918380,36.01350683333333,129.319544,85.10000502820851,122.81379856054845,1.5,230.0,,-0.48828125,-1.76953125,2.6875,0.236328125,0.291015625,0.01171875,-1.90234375,-11.58203125,4.046875
3918381,,,,,,,,-1.20703125,-1.81640625,2.08984375,0.103515625,0.35546875,-0.08203125,-2.62890625,-11.62109375,3.47265625
3918382,,,,,,,,-1.1484375,-0.7734375,1.4296875,0.12890625,0.265625,-0.134765625,-2.5546875,-10.58984375,2.8203125
3918383,,,,,,,,-0.58203125,-0.0859375,0.91796875,0.140625,0.126953125,-0.173828125,-1.98046875,-9.8984375,2.32421875
3918384,,,,,,,,-0.2890625,0.265625,0.6328125,0.15625,0.0390625,-0.205078125,-1.671875,-9.5546875,2.0546875
3918385,,,,,,,,-0.0390625,0.71875,0.3125,0.177734375,-0.01953125,-0.2265625,-1.40625,-9.09765625,1.75
3918386,,,,,,,,0.0,1.0390625,0.08984375,0.134765625,-0.076171875,-0.251953125,-1.328125,-8.79296875,1.55859375
3918387,,,,,,,,-0.03125,1.4609375,-0.234375,0.11328125,-0.11328125,-0.255859375,-1.328125,-8.37109375,1.25
3918388,,,,,,,,-0.0234375,1.921875,-0.515625,0.125,-0.142578125,-0.267578125,-1.2890625,-7.90625,0.984375
3918389,,,,,,,,-0.0078125,2.3828125,-0.72265625,0.142578125,-0.171875,-0.267578125,-1.25,-7.4453125,0.79296875
3918390,36.013506166666666,129.31954283333334,84.99483271718627,122.73982470795174,1.3,230.0,,0.03515625,2.65625,-0.74609375,0.236328125,0.291015625,0.01171875,-1.17578125,-7.18359375,0.79296875
3918391,,,,,,,,-0.0625,3.0390625,-0.76171875,0.146484375,-0.244140625,-0.244140625,-1.25,-6.80078125,0.79296875
3918392,,,,,,,,-0.125,3.35546875,-0.96875,0.142578125,-0.259765625,-0.23828125,-1.2890625,-6.48828125,0.6015625
3918393,,,,,,,,-0.1796875,3.39453125,-1.015625,0.146484375,-0.26171875,-0.236328125,-1.328125,-6.4453125,0.5625
3918394,,,,,,,,-0.44140625,3.5078125,-1.109375,0.162109375,-0.259765625,-0.234375,-1.55859375,-6.33984375,0.484375
3918395,,,,,,,,-0.78515625,3.39453125,-1.23046875,0.2265625,-0.26171875,-0.23046875,-1.86328125,-6.4453125,0.41015625
3918396,,,,,,,,-1.0,3.00390625,-1.37109375,0.24609375,-0.23046875,-0.21484375,-2.0546875,-6.828125,0.29296875
3918397,,,,,,,,-1.140625,2.7265625,-1.35546875,0.244140625,-0.203125,-0.193359375,-2.171875,-7.10546875,0.33203125
3918398,,,,,,,,-1.1953125,2.53515625,-1.37109375,0.23046875,-0.1875,-0.185546875,-2.2109375,-7.29296875,0.33203125
3918399,,,,,,,,-1.21875,2.421875,-1.1328125,0.19140625,-0.189453125,-0.15234375,-2.2109375,-7.41015625,0.6015625
3918400,36.013505499999994,129.31954166666668,84.8896604027262,122.66585085656558,1.3,232.0,0.0,-1.234375,2.45703125,-1.12109375,0.166015625,-0.197265625,-0.119140625,-1.17578125,-7.18359375,0.79296875
3918401,,,,,,,,-1.1015625,2.53515625,-1.25,0.189453125,-0.228515625,-0.09375,-2.0546875,-7.29296875,0.5234375
3918402,,,,,,,,-1.03515625,2.375,-1.39453125,0.25390625,-0.259765625,-0.076171875,-1.98046875,-7.44921875,0.41015625
3918403,,,,,,,,-0.890625,2.05859375,-1.54296875,0.3046875,-0.287109375,-0.060546875,-1.828125,-7.75390625,0.29296875
3918404,,,,,,,,-0.67578125,1.5546875,-1.45703125,0.302734375,-0.27734375,-0.044921875,-1.59765625,-8.25390625,0.41015625
3918405,,,,,,,,-0.55859375,1.125,-1.48828125,0.267578125,-0.25390625,-0.02734375,-1.48046875,-8.671875,0.41015625
3918406,,,,,,,,-0.40625,0.85546875,-1.4296875,0.234375,-0.248046875,-0.01953125,-1.328125,-8.94140625,0.484375
3918407,,,,,,,,-0.3359375,0.2265625,-1.21484375,0.171875,-0.259765625,-0.015625,-1.25,-9.55859375,0.71484375
3918408,,,,,,,,-0.34375,-0.1171875,-1.046875,0.138671875,-0.26953125,-0.013671875,-1.25,-9.8984375,0.90625
3918409,,,,,,,,-0.390625,-0.34765625,-0.83203125,0.130859375,-0.26953125,-0.01953125,-1.2890625,-10.12890625,1.13671875
3918410,36.01350466666667,129.31954033333335,84.7694635458146,122.5733836546504,1.4000000000000001,230.0,,-0.359375,-0.5546875,-0.84765625,0.123046875,-0.265625,-0.037109375,-1.25,-10.3203125,1.13671875
3918411,,,,,,,,-0.1015625,-0.8203125,-1.0546875,0.126953125,-0.232421875,-0.044921875,-0.984375,-10.58984375,0.9453125
3918412,,,,,,,,0.05078125,-0.9765625,-1.140625,0.119140625,-0.21875,-0.0546875,-0.83203125,-10.74609375,0.8671875
3918413,,,,,,,,0.2265625,-1.01953125,-1.078125,0.115234375,-0.201171875,-0.064453125,-0.640625,-10.7734375,0.9453125
3918414,,,,,,,,0.6796875,-0.984375,-1.0859375,0.080078125,-0.173828125,-0.072265625,-0.1796875,-10.74609375,0.9453125
3918415,,,,,,,,0.85546875,-1.25,-1.046875,-0.00390625,-0.1484375,-0.080078125,0.01171875,-11.0078125,0.984375
3918416,,,,,,,,0.85546875,-1.3671875,-1.046875,-0.03125,-0.158203125,-0.087890625,0.01171875,-11.125,0.984375
3918417,,,,,,,,0.87890625,-1.375,-0.84765625,-0.09375,-0.13671875,-0.103515625,0.05078125,-11.12890625,1.17578125
3918418,,,,,,,,0.59375,-0.71484375,-0.61328125,-0.171875,-0.05859375,-0.12890625,-0.21875,-10.47265625,1.40234375
3918419,,,,,,,,0.328125,-0.484375,-0.48828125,-0.216796875,-0.005859375,-0.130859375,-0.484375,-10.2421875,1.51953125
3918420,36.013504,129.31953883333333,84.63424178535206,122.49940951658269,1.5,233.0,,-0.41796875,0.01953125,-0.58203125,0.123046875,-0.265625,-0.037109375,-1.21484375,-9.74609375,1.40234375
3918421,,,,,,,,-1.0546875,-0.0078125,-0.37890625,-0.255859375,0.203125,-0.166015625,-1.828125,-9.78125,1.55859375
3918422,,,,,,,,-1.16796875,-0.73828125,-0.5390625,-0.314453125,0.251953125,-0.17578125,-1.94140625,-10.51171875,1.3671875
3918423,,,,,,,,-0.83984375,-1.02734375,0.07421875,-0.4765625,0.22265625,-0.16796875,-1.59765625,-10.8125,1.94140625
3918424,,,,,,,,-0.69921875,-1.09765625,0.671875,-0.666015625,0.126953125,-0.150390625,-1.44140625,-10.890625,2.4765625
3918425,,,,,,,,0.1640625,-2.8359375,1.32421875,-0.8828125,0.005859375,-0.10546875,-0.5625,-12.65625,3.01171875
3918426,,,,,,,,0.546875,-3.7109375,1.40234375,-0.873046875,-0.04296875,-0.099609375,-0.1796875,-13.5390625,3.05078125
3918427,,,,,,,,1.64453125,-6.22265625,2.5234375,-0.798828125,-0.16015625,-0.068359375,0.93359375,-16.0625,4.0859375
3918428,,,,,,,,2.74609375,-5.71484375,4.2421875,-0.759765625,-0.3203125,-0.083984375,2.04296875,-15.56640625,5.734375
3918429,,,,,,,,3.3046875,-3.6328125,4.203125,-0.80859375,-0.462890625,-0.1015625,2.6171875,-13.50390625,5.6171875
3918430,36.01350333333333,129.31953733333333,84.49902002682452,122.42543538114492,1.5,235.0,,1.93359375,-2.734375,3.84765625,0.123046875,-0.265625,-0.037109375,-1.21484375,-9.74609375,1.40234375
3918431,,,,,,,,-0.6953125,-2.61328125,2.98828125,0.08203125,-0.6640625,-0.166015625,-1.328125,-12.5,4.27734375
3918432,,,,,,,,-0.34375,-2.53515625,1.453125,0.6015625,-0.0625,-0.177734375,-0.9453125,-12.42578125,2.8203125
3918433,,,,,,,,-0.12109375,-2.46875,1.35546875,0.58203125,-0.013671875,-0.154296875,-0.71484375,-12.35546875,2.74609375
3918434,,,,,,,,0.4375,-2.20703125,1.68359375,0.4765625,-0.15234375,-0.0859375,-0.140625,-12.08203125,3.12890625
3918435,,,,,,,,1.1640625,-1.73828125,1.4453125,0.37890625,-0.302734375,-0.00390625,0.5859375,-11.6171875,2.9375
3918436,,,,,,,,1.234375,-1.36328125,1.2890625,0.375,-0.38671875,0.0625,0.6640625,-11.234375,2.8203125
3918437,,,,,,,,0.62109375,-0.75,1.01171875,0.416015625,-0.416015625,0.130859375,0.05078125,-10.62890625,2.58984375
3918438,,,,,,,,0.20703125,-0.25390625,0.72265625,0.412109375,-0.400390625,0.150390625,-0.37109375,-10.125,2.32421875
3918439,,,,,,,,-0.0546875,0.3125,0.22265625,0.359375,-0.302734375,0.17578125,-0.640625,-9.5546875,1.86328125
3918440,36.013502499999994,129.31953633333333,84.40887260248999,122.33296847108707,1.4000000000000001,234.0,,-0.265625,1.03515625,-0.3125,0.123046875,-0.265625,-0.037109375,-1.21484375,-9.74609375,1.40234375
3918441,,,,,,,,-0.3671875,1.37109375,-0.453125,0.28515625,-0.123046875,0.224609375,-0.984375,-8.48046875,1.25
3918442,,,,,,,,-0.3359375,1.71484375,-0.56640625,0.248046875,-0.119140625,0.244140625,-0.984375,-8.13671875,1.17578125
3918443,,,,,,,,-0.3671875,2.0234375,-0.61328125,0.216796875,-0.126953125,0.255859375,-1.0234375,-7.83203125,1.13671875
3918444,,,,,,,,-0.3046875,2.3984375,-0.796875,0.095703125,-0.125,0.28515625,-0.984375,-7.44921875,0.984375
3918445,,,,,,,,-0.10546875,2.85546875,-1.06640625,-0.00390625,-0.125,0.3125,-0.83203125,-6.984375,0.71484375
3918446,,,,,,,,0.171875,3.28515625,-1.15234375,-0.04296875,-0.083984375,0.337890625,-0.6015625,-6.56640625,0.63671875
3918447,,,,,,,,0.39453125,3.4296875,-1.14453125,-0.072265625,-0.03515625,0.345703125,-0.41015625,-6.41796875,0.63671875
3918448,,,,,,,,0.52734375,3.5078125,-1.14453125,-0.076171875,-0.0234375,0.3515625,-0.29296875,-6.33984375,0.63671875
3918449,,,,,,,,0.83203125,3.69921875,-1.171875,-0.07421875,-0.029296875,0.341796875,-0.02734375,-6.140625,0.6015625
3918450,36.01350166666667,129.31953516666667,84.30370045569629,122.24050141993885,1.3,233.0,,1.046875,3.625,-1.28125,-0.064453125,-0.03515625,0.326171875,0.1640625,-6.21875,0.484375
3918451,,,,,,,,1.1171875,3.39453125,-1.39453125,-0.021484375,-0.0390625,0.30859375,0.203125,-6.44921875,0.37109375
3918452,,,,,,,,1.1875,3.0703125,-1.51171875,0.041015625,-0.044921875,0.287109375,0.2421875,-6.76171875,0.25390625
3918453,,,,,,,,1.203125,2.99609375,-1.55078125,0.06640625,-0.048828125,0.275390625,0.2421875,-6.828125,0.21484375
3918454,,,,,,,,1.1875,2.796875,-1.55859375,0.107421875,-0.0546875,0.24609375,0.203125,-7.0234375,0.21484375
3918455,,,,,,,,1.2421875,2.6796875,-1.57421875,0.146484375,-0.044921875,0.1875,0.2421875,-7.1796875,0.29296875
3918456,,,,,,,,1.21875,2.60546875,-1.51171875,0.154296875,-0.009765625,0.146484375,0.3203125,-7.25390625,0.33203125
3918457,,,,,,,,1.3515625,2.43359375,-1.44921875,0.1640625,0.03515625,0.123046875,0.39453125,-7.484375,0.33203125
3918458,,,,,,,,1.42578125,2.3203125,-1.49609375,0.1640625,0.060546875,0.10546875,0.47265625,-7.83203125,0.25390625
3918459,,,,,,,,1.6328125,1.73828125,-1.62890625,0.166015625,0.10546875,0.08984375,0.546875,-8.29296875,0.140625
3918460,36.013501,129.319534,84.19852812869595,122.16652757662389,1.3,233.0,,1.046875,3.625,-1.28125,-0.064453125,-0.03515625,0.326171875,0.546875,-8.90234375,0.21484375
3918461,,,,,,,,1.53515625,0.7265625,-1.57421875,0.1640625,0.173828125,0.052734375,0.35546875,-9.28515625,0.29296875
3918462,,,,,,,,1.3125,0.265625,-1.4375,0.1484375,0.21875,0.041015625,0.08984375,-10.0078125,0.67578125
3918463,,,,,,,,1.16796875,-0.23828125,-1.21484375,0.126953125,0.306640625,0.025390625,0.01171875,-10.20703125,0.75390625
3918464,,,,,,,,1.05859375,-0.78515625,-0.80078125,0.1015625,0.404296875,0.00390625,-0.1015625,-10.66796875,1.2890625
3918465,,,,,,,,0.9140625,-0.8984375,-0.5390625,0.037109375,0.404296875,0.013671875,-0.37109375,-10.6640625,1.59765625
3918466,,,,,,,,0.42578125,-0.90625,-0.34765625,0.01953125,0.3671875,0.0234375,-0.79296875,-10.6640625,1.48046875
3918467,,,,,,,,0.1640625,-1.01953125,-0.65625,0.046875,0.341796875,0.02734375,-1.09765625,-11.0078125,1.09765625
3918468,,,,,,,,0.01171875,-1.25,-0.80859375,0.099609375,0.3046875,0.044921875,-1.09765625,-11.12890625,1.01953125
3918469,,,,,,,,-0.01171875,-1.94921875,-0.88671875,0.10546875,0.212890625,0.076171875,-1.21484375,-11.9296875,1.01953125
3918470,36.0135,129.31953266666667,84.07833143539187,122.05556717523521,1.5,228.0,,-0.15625,-2.41796875,-0.85546875,0.044921875,0.1171875,0.099609375,-1.51953125,-12.3515625,1.2890625
3918471,,,,,,,,-0.5234375,-2.30078125,-0.1640625,-0.03125,0.03125,0.12109375,-1.671875,-12.0390625,1.75
3918472,,,,,,,,-0.0859375,-0.890625,-0.04296875,-0.099609375,-0.0234375,0.130859375,-1.25,-10.625,1.86328125
3918473,,,,,,,,0.140625,-0.546875,-0.2265625,-0.109375,-0.037109375,0.130859375,-1.0234375,-10.28515625,1.671875
3918474,,,,,,,,0.65625,-0.1171875,-0.75390625,-0.103515625,-0.0390625,0.130859375,-0.5234375,-9.86328125,1.13671875
3918475,,,,,,,,1.1171875,-0.30859375,-1.2734375,-0.095703125,-0.138671875,0.1328125,-0.0625,-10.05078125,0.6015625
3918476,,,,,,,,0.94140625,-0.30859375,-0.83984375,-0.240234375,-0.267578125,0.138671875,-0.25390625,-10.046875,1.01953125
3918477,,,,,,,,0.5625,-0.72265625,0.11328125,-0.49609375,-0.2734375,0.13671875,-0.640625,-10.47265625,1.94140625
3918478,,,,,,,,0.53515625,-1.05859375,0.3359375,-0.623046875,-0.25,0.125,-0.67578125,-10.8125,2.1328125
3918479,,,,,,,,0.3046875,-2.171875,1.01953125,-0.77734375,-0.142578125,0.091796875,-0.90625,-11.93359375,2.74609375
3918480,36.013499,129.31953166666665,83.9881841753477,121.94460706234929,1.4000000000000001,226.0,,-0.0703125,-3.80078125,1.74609375,0.044921875,0.1171875,0.099609375,-1.2890625,-13.5703125,3.39453125
3918481,,,,,,,,-0.8359375,-5.6328125,2.75390625,-0.896484375,0.015625,0.076171875,-2.0546875,-15.41796875,4.31640625
3918482,,,,,,,,-1.48046875,-6.03125,3.98828125,-0.896484375,0.119140625,0.07421875,-2.70703125,-15.83984375,5.46484375
3918483,,,,,,,,-1.88671875,-4.56640625,4.3515625,-0.873046875,0.189453125,0.083984375,-3.12890625,-14.375,5.734375
3918484,,,,,,,,-0.578125,-2.59765625,2.97265625,-0.736328125,0.216796875,0.107421875,-1.828125,-12.42578125,4.27734375
3918485,,,,,,,,0.2421875,-2.21484375,2.30078125,-0.31640625,0.263671875,0.0859375,-1.0234375,-12.0390625,3.55078125
3918486,,,,,,,,0.47265625,-2.09375,1.92578125,0.19921875,0.17578125,0.06640625,-0.79296875,-11.9296875,3.16796875
3918487,,,,,,,,0.2890625,-2.12890625,2.23828125,0.458984375,0.16015625,0.0390625,-0.984375,-11.96484375,3.51171875
3918488,,,,,,,,-0.046875,-2.17578125,2.19921875,0.318359375,0.263671875,-0.015625,-1.328125,-12.00390625,3.51171875
3918489,,,,,,,,-0.4375,-1.48828125,1.79296875,0.111328125,0.353515625,-0.115234375,-1.7109375,-11.3125,3.12890625
3918490,36.013498,129.31953049999998,83.88301219517055,121.83364680567782,1.4000000000000001,224.0,,-0.375,-0.94140625,1.44140625,0.19921875,0.32421875,-0.193359375,-1.6328125,-10.77734375,2.78515625
3918491,,,,,,,,-0.23828125,-0.3671875,0.91796875,0.2578125,0.27734375,-0.236328125,-1.48046875,-10.20703125,2.28515625
3918492,,,,,,,,-0.1796875,0.0546875,0.7421875,0.283203125,0.27734375,-0.265625,-1.40625,-9.78125,2.1328125
3918493,,,,,,,,-0.00390625,0.7421875,0.3828125,0.283203125,0.279296875,-0.28515625,-1.21484375,-9.09375,1.7890625
3918494,,,,,,,,0.05078125,1.01953125,0.3203125,0.2265625,0.271484375,-0.306640625,-1.09765625,-8.59765625,1.59765625
3918495,,,,,,,,0.05859375,1.78515625,-0.078125,0.20703125,0.259765625,-0.337890625,-1.09765625,-7.87109375,1.2109375
3918496,,,,,,,,0.03515625,2.17578125,-0.28515625,0.212890625,0.251953125,-0.361328125,-1.13671875,-7.48828125,1.05859375
3918497,,,,,,,,-0.1484375,2.63671875,-0.69140625,0.220703125,0.251953125,-0.375,-1.328125,-7.02734375,0.75390625
3918498,,,,,,,,-0.25,2.828125,-0.74609375,0.220703125,0.2578125,-0.3828125,-1.3671875,-6.90625,0.67578125
3918499,,,,,,,,-0.40234375,3.0546875,-0.953125,0.189453125,0.2578125,-0.380859375,-1.6328125,-6.484375,0.5234375
3918500,36.01349716666667,129.31952950000002,83.79286475911574,121.74117990320525,1.3,225.0,0.0,-0.375,-0.94140625,1.44140625,0.162109375,0.265625,-0.375,-1.6328125,-10.77734375,2.78515625
3918501,,,,,,,,-0.92578125,3.90625,-1.0234375,0.125,0.236328125,-0.359375,-1.90234375,-5.95703125,0.5234375
3918502,,,,,,,,-1.03515625,3.953125,-1.078125,0.103515625,0.208984375,-0.337890625,-1.98046875,-5.9140625,0.484375
3918503,,,,,,,,-1.33203125,3.76171875,-1.23828125,0.103515625,0.203125,-0.318359375,-2.24609375,-6.1015625,0.33203125
3918504,,,,,,,,-1.51171875,3.4921875,-1.32421875,0.138671875,0.208984375,-0.291015625,-2.40234375,-6.375,0.25390625
3918505,,,,,,,,-1.734375,3.02734375,-1.37109375,0.16015625,0.212890625,-0.263671875,-2.59375,-6.83203125,0.21484375
3918506,,,,,,,,-1.83203125,2.87109375,-1.421875,0.1640625,0.201171875,-0.24609375,-2.66796875,-6.984375,0.1796875
3918507,,,,,,,,-2.0390625,2.375,-1.28515625,0.1484375,0.16796875,-0.212890625,-2.859375,-7.484375,0.33203125
3918508,,,,,,,,-1.98046875,1.71484375,-0.99609375,0.123046875,0.107421875,-0.1875,-2.78515625,-8.1328125,0.63671875
3918509,,,,,,,,-1.92578125,1.6484375,-1.01171875,0.11328125,-0.03515625,-0.130859375,-2.70703125,-8.2109375,0.63671875
3918510,36.013496333333336,129.31952850000002,83.70271732076905,121.64871300141414,1.2000000000000002,227.0,,-1.63671875,1.71484375,-1.09375,0.13671875,-0.115234375,-0.08203125,-2.40234375,-8.1328125,0.5625
3918511,,,,,,,,-1.296875,1.82421875,-1.43359375,0.236328125,-0.216796875,-0.029296875,-2.0546875,-8.015625,0.25390625
3918512,,,,,,,,-1.0703125,1.73828125,-1.515625,0.283203125,-0.236328125,-0.005859375,-1.828125,-8.09765625,0.1796875
3918513,,,,,,,,-0.80859375,1.31640625,-1.51953125,0.35546875,-0.2734375,0.013671875,-1.55859375,-8.51953125,0.21484375
3918514,,,,,,,,-0.65625,0.92578125,-1.41796875,0.375,-0.2890625,0.013671875,-1.40625,-8.90234375,0.33203125
3918515,,,,,,,,-0.625,0.4140625,-1.3203125,0.32421875,-0.314453125,0.0234375,-1.3671875,-9.3984375,0.484375
3918516,,,,,,,,-0.5390625,-0.1328125,-1.2734375,0.259765625,-0.30859375,0.01953125,-1.2890625,-9.9375,0.5625
3918517,,,,,,,,-0.5859375,-0.29296875,-1.296875,0.21875,-0.30859375,0.017578125,-1.328125,-10.08984375,0.5625
3918518,,,,,,,,-0.73828125,-0.7890625,-1.015625,0.19140625,-0.30859375,0.01171875,-1.48046875,-10.58984375,0.8671875
3918519,,,,,,,,-0.78515625,-0.8671875,-0.984375,0.189453125,-0.3046875,0.00390625,-1.51953125,-10.6640625,0.90625
3918520,36.01349566666667,129.3195271666667,83.58252026132536,121.57473902335863,1.5,228.0,,-0.75390625,-0.875,-0.9296875,0.13671875,-0.115234375,-0.08203125,-1.48046875,-10.66796875,0.984375
3918521,,,,,,,,-0.6015625,-1.03515625,-0.91015625,0.173828125,-0.322265625,-0.0234375,-1.328125,-10.8125,1.01953125
3918522,,,,,,,,-0.3046875,-1.12109375,-1.0078125,0.169921875,-0.31640625,-0.04296875,-1.0234375,-10.890625,0.9453125
3918523,,,,,,,,0.1015625,-1.16015625,-1.0234375,0.111328125,-0.298828125,-0.06640625,-0.6015625,-10.93359375,0.9453125
3918524,,,,,,,,0.25,-1.08203125,-1.03125,0.056640625,-0.310546875,-0.0703125,-0.4453125,-10.8515625,0.9453125
3918525,,,,,,,,0.2265625,-0.9296875,-1.23046875,-0.005859375,-0.296875,-0.0859375,-0.4453125,-10.703125,0.75390625
3918526,,,,,,,,0.09375,-0.890625,-1.15625,-0.05078125,-0.26953125,-0.111328125,-0.5625,-10.66796875,0.828125
3918527,,,,,,,,-0.3359375,-0.59375,-0.7265625,-0.119140625,-0.193359375,-0.13671875,-0.984375,-10.359375,1.25
3918528,,,,,,,,-0.92578125,-0.69921875,-0.7421875,-0.232421875,-0.107421875,-0.140625,-1.55859375,-10.46875,1.2109375
3918529,,,,,,,,-1.28515625,-1.234375,-0.2109375,-0.326171875,-0.041015625,-0.138671875,-1.90234375,-11.0078125,1.7109375
3918530,36.01349483333333,129.31952566666666,83.44729865143944,121.48227169445602,1.5,230.0,,-1.109375,-2.22265625,0.31640625,0.13671875,-0.115234375,-0.08203125,-1.48046875,-10.66796875,0.984375
3918531,,,,,,,,-0.61328125,-2.9453125,0.82421875,-0.451171875,0.044921875,-0.083984375,-1.21484375,-12.734375,2.66796875
3918532,,,,,,,,0.109375,-3.51171875,1.65234375,-0.51171875,0.03125,-0.068359375,-0.484375,-13.3046875,3.47265625
3918533,,,,,,,,1.10546875,-3.9609375,2.19921875,-0.62109375,-0.11328125,-0.0234375,0.51171875,-13.765625,3.97265625
3918534,,,,,,,,2.12890625,-4.55078125,2.26953125,-0.6796875,-0.2734375,0.0078125,1.54296875,-14.37890625,3.97265625
3918535,,,,,,,,4.0,-4.8515625,3.81640625,-0.57421875,-0.50390625,-0.015625,3.421875,-14.6875,5.42578125
3918536,,,,,,,,3.921875,-4.3046875,4.4140625,-0.5,-0.578125,-0.03515625,3.34375,-14.1484375,6.0
3918537,,,,,,,,2.59765625,-3.03515625,4.26171875,-0.41796875,-0.634765625,-0.083984375,2.04296875,-12.8828125,5.80859375
3918538,,,,,,,,0.89453125,-2.03125,3.796875,-0.255859375,-0.55859375,-0.12109375,0.35546875,-11.890625,5.3125
3918539,,,,,,,,0.0859375,-1.90625,3.57421875,-0.12109375,-0.45703125,-0.125,-0.4453125,-11.77734375,5.08203125
3918540,36.01349416666667,129.31952433333333,83.32710158764182,121.40829771986725,1.4000000000000001,233.0,,-0.5234375,-1.6875,1.84765625,0.13671875,-0.115234375,-0.08203125,-1.0234375,-11.546875,3.39453125
3918541,,,,,,,,0.20703125,-1.72265625,1.77734375,0.37109375,-0.005859375,-0.033203125,-0.29296875,-11.58203125,3.39453125
3918542,,,,,,,,0.88671875,-1.41796875,1.37109375,0.16796875,-0.2265625,0.068359375,0.39453125,-11.2734375,3.01171875
3918543,,,,,,,,0.85546875,-1.34765625,1.2421875,0.125,-0.302734375,0.107421875,0.35546875,-11.19921875,2.8984375
3918544,,,,,,,,0.3671875,-0.890625,1.03515625,0.1328125,-0.3828125,0.162109375,-0.140625,-10.7421875,2.70703125
3918545,,,,,,,,0.14453125,-0.7265625,0.828125,0.09375,-0.375,0.208984375,-0.67578125,-10.125,2.20703125
3918546,,,,,,,,-0.26171875,0.03125,0.359375,0.025390625,-0.30078125,0.236328125,-0.984375,-9.3984375,1.7890625
3918547,,,,,,,,-0.51171875,0.64453125,0.046875,0.021484375,-0.23046875,0.255859375,-1.17578125,-8.7890625,1.671875
3918548,,,,,,,,-0.61328125,1.0703125,-0.0390625,0.041015625,-0.216796875,0.265625,-1.21484375,-8.59765625,1.59765625
3918549,,,,,,,,-0.6640625,1.53125,-0.16015625,0.0390625,-0.2265625,0.279296875,-1.25,-8.13671875,1.51953125
3918550,36.01349333333334,129.3195233333333,83.23695413875171,121.3158308233707,1.4000000000000001,233.0,,-0.5234375,-1.6875,1.84765625,0.13671875,-0.115234375,-0.08203125,-1.25,-7.5234375,1.25
3918551,,,,,,,,-0.58984375,2.51953125,-0.4765625,0.021484375,-0.26171875,0.31640625,-1.17578125,-7.18359375,1.09765625
3918552,,,,,,,,-0.53515625,2.6796875,-0.62890625,0.02734375,-0.255859375,0.32421875,-1.05859375,-6.90625,0.984375
3918553,,,,,,,,-0.37890625,3.01953125,-0.8671875,0.048828125,-0.2578125,0.3515625,-0.83203125,-6.72265625,0.75390625
